time,seconds_elapsed,z,y,x
1745104323176213000,279.434212890625,-0.35719001293182373,0.04477547109127045,0.007947019301354885
1745104323186168800,279.4441689453125,-0.08283919095993042,0.10139651596546173,-0.1762925386428833
1745104323196126000,279.4541259765625,0.19503052532672882,-0.4113309681415558,-0.167328879237175
1745104323206083000,279.4640830078125,0.04789044335484505,-0.3266606330871582,-0.022160405293107033
1745104323216039000,279.47403881835936,-0.2323816865682602,0.2517619729042053,-0.01483644638210535
1745104323225996000,279.48399609375,-0.25365352630615234,0.3605910837650299,-0.17770855128765106
1745104323235953200,279.493953125,-0.02740176022052765,0.21570445597171783,-0.4358740448951721
1745104323245909000,279.50390893554686,0.1799735426902771,-0.09790513664484024,-0.7949150204658508
1745104323255866000,279.5138662109375,0.032252512872219086,-0.2577914595603943,-1.019232988357544
1745104323265823000,279.52382299804685,-0.07136008143424988,0.1915425807237625,-0.8609241843223572
1745104323275779000,279.53377905273436,-0.05585062876343727,0.04265723004937172,-0.5683122873306274
1745104323285736200,279.54373608398436,0.018413882702589035,-0.045478567481040955,-0.3112044930458069
1745104323295692800,279.55369287109374,-0.04493606090545654,-0.0012535846326500177,-0.03414679318666458
1745104323305649200,279.56364916992186,-0.07276365160942078,-0.02960357628762722,0.1105288416147232
1745104323315605800,279.57360571289064,-0.016536328941583633,-0.03387555480003357,0.3771056830883026
1745104323325562000,279.58356201171875,0.057700566947460175,-0.026729915291070938,0.7661527991294861
1745104323335519000,279.59351904296875,0.03475796803832054,-0.06225381791591644,0.8479377031326294
1745104323345475800,279.60347583007814,-0.017521630972623825,0.10950548946857452,0.659255862236023
1745104323355432000,279.61343188476565,0.02389904484152794,0.06797482073307037,0.3867747485637665
1745104323365389000,279.62338916015625,0.026569712907075882,-0.14625342190265656,-0.035220738500356674
1745104323375346000,279.63334594726564,-0.03432612866163254,-0.042034879326820374,-0.21713808178901672
1745104323385302000,279.64330200195315,-0.03289329633116722,-0.047927770763635635,-0.01914675347507
1745104323395259000,279.6532587890625,0.07086692005395889,-0.10464724153280258,0.059412237256765366
1745104323405216000,279.66321606445314,0.06734565645456314,-0.18224389851093292,-0.011051216162741184
1745104323415172000,279.67317211914065,-0.10296056419610977,0.008723918348550797,-0.2728567123413086
1745104323425129000,279.68312890625,-0.24093960225582123,0.0714399442076683,-0.717795193195343
1745104323435085000,279.6930849609375,-0.08941053599119186,0.1798953264951706,-1.045297384262085
1745104323445042000,279.7030419921875,0.05451313033699989,-0.11823714524507523,-0.9053089618682861
1745104323454999000,279.7129990234375,0.13825489580631256,0.10841037333011627,-0.6780033707618713
1745104323464955100,279.722955078125,0.09517067670822144,0.1593593806028366,-0.35291218757629395
1745104323474912000,279.732912109375,0.15584175288677216,0.12448183447122574,-0.1308778077363968
1745104323484869000,279.742869140625,0.20077303051948547,-0.07331845909357071,0.03084285371005535
1745104323494825000,279.7528249511719,0.04787137359380722,-0.1663258969783783,0.4225025177001953
1745104323504782000,279.76278198242187,-0.1527843475341797,-0.038893699645996094,0.7719279527664185
1745104323514739000,279.77273901367187,-0.23010817170143127,-0.11227843910455704,0.8745675086975098
1745104323524695000,279.7826950683594,-0.1558295041322708,-0.10030172020196915,0.7515714168548584
1745104323534652000,279.79265185546876,-0.0929059386253357,-0.17286938428878784,0.44063058495521545
1745104323544608000,279.80260791015627,-0.12751202285289764,-0.24692893028259277,0.12726910412311554
1745104323554564900,279.81256494140627,-0.08980964124202728,-0.18236298859119415,-0.020425554364919662
1745104323564522000,279.82252197265626,-0.07003683596849442,-0.015567386522889137,-0.055079296231269836
1745104323574477800,279.8324777832031,-0.12423855811357498,0.09558283537626266,-0.09190681576728821
1745104323584435000,279.84243505859376,-0.18452997505664825,0.2612207531929016,-0.020141184329986572
1745104323594392000,279.85239208984376,-0.16944289207458496,0.3423917591571808,-0.12820613384246826
1745104323604348000,279.8623479003906,-0.09347343444824219,0.26869815587997437,-0.43121084570884705
1745104323614305000,279.8723049316406,-0.04473679140210152,0.22284308075904846,-0.7054000496864319
1745104323624262100,279.88226220703126,-0.06644073873758316,-0.5043429136276245,-0.8296040296554565
1745104323634218000,279.8922180175781,-0.21848167479038239,-0.24349477887153625,-0.9067147970199585
1745104323644175000,279.9021750488281,-0.2629760801792145,0.14080630242824554,-0.6311629414558411
1745104323654132000,279.91213208007815,0.032060086727142334,0.29637059569358826,-0.5408727526664734
1745104323664088000,279.9220881347656,0.4994880259037018,0.4414355158805847,-1.157026767730713
1745104323674045200,279.9320451660156,0.6804729700088501,0.30909398198127747,-1.1059542894363403
1745104323684001000,279.9420009765625,0.5971122980117798,-0.20410992205142975,-0.16370634734630585
1745104323693958100,279.9519582519531,-0.04056668281555176,-0.6791917681694031,-0.26106351613998413
1745104323703915000,279.9619150390625,-1.1655361652374268,-0.5199772715568542,-0.11300092190504074
1745104323713871000,279.97187109375,-1.6368690729141235,-0.4769241213798523,0.8012853860855103
1745104323723828000,279.9818278808594,-1.0367926359176636,0.1727544665336609,0.9555456638336182
1745104323733784800,279.9917849121094,-0.7555912137031555,0.3431150019168854,0.8441943526268005
1745104323743741000,280.0017409667969,-0.3374817371368408,0.6543397903442383,0.9598587155342102
1745104323753697800,280.0116977539063,0.19672946631908417,-0.06131871044635773,0.9356689453125
1745104323763655000,280.0216550292969,0.7755075693130493,-0.009889353066682816,0.7288711071014404
1745104323773611000,280.0316110839844,0.8023413419723511,0.32699599862098694,0.5336750149726868
1745104323783568000,280.0415678710938,0.702542781829834,0.9464272856712341,0.01511704083532095
1745104323793525000,280.0515249023438,0.810058057308197,0.7713403701782227,0.03379485383629799
1745104323803481000,280.0614812011719,0.840679407119751,-0.035604964941740036,0.40758755803108215
1745104323813438000,280.0714379882813,0.8616145253181458,-1.11097252368927,0.34176674485206604
1745104323823394000,280.0813940429687,0.17047135531902313,-1.1714385747909546,-0.0665888860821724
1745104323833351000,280.0913508300781,-0.5404842495918274,-0.09540723264217377,-0.30921831727027893
1745104323843308000,280.1013081054688,-0.32873332500457764,0.6249189972877502,-0.5818281173706055
1745104323853264100,280.1112641601562,0.7091711163520813,0.07301881164312363,-0.5528275966644287
1745104323863221000,280.1212209472656,0.6383344531059265,-0.4796876311302185,-0.4396839737892151
1745104323873178000,280.1311782226563,0.04219064861536026,0.3476494550704956,-0.5822016596794128
1745104323883134000,280.1411340332031,0.289859414100647,1.2994109392166138,-0.7646776437759399
1745104323893091000,280.1510910644531,0.7216718196868896,0.2883732318878174,-1.256825566291809
1745104323903048000,280.1610478515625,0.515138566493988,-0.8854334950447083,-1.675246238708496
1745104323913004000,280.1710041503906,0.2877078354358673,-0.7198653221130371,-1.257369041442871
1745104323922961000,280.1809609375,0.19418641924858093,0.422181099653244,-0.42554885149002075
1745104323932917000,280.1909169921875,-0.21188199520111084,-0.10328827053308487,0.34378695487976074
1745104323942873900,280.2008737792969,-0.36333468556404114,-0.12946809828281403,0.8897408843040466
1745104323952831500,280.2108315429688,-0.32977327704429626,-0.4686187207698822,1.1147127151489258
1745104323962787300,280.2207873535156,-0.31290319561958313,-0.4496322572231293,1.1570110321044922
1745104323972744400,280.2307443847656,-0.5382726192474365,-0.281349241733551,1.376321792602539
1745104323982701600,280.2407016601563,-0.7101945281028748,0.09787935018539429,1.390373945236206
1745104323992657400,280.2506574707031,-0.4700671434402466,0.2088833600282669,0.8480055928230286
1745104324002614500,280.2606145019531,-0.1519838124513626,-0.04050067067146301,0.07681923359632492
1745104324012571600,280.2705715332031,0.035889942198991776,-0.03452587127685547,-0.4066542387008667
1745104324022529500,280.28052954101565,-0.19442874193191528,0.34845295548439026,0.007020450197160244
1745104324032486400,280.290486328125,-0.27479174733161926,0.7249107360839844,0.7604252696037292
1745104324042442500,280.3004423828125,-0.12217354774475098,0.5681430101394653,0.6794158816337585
1745104324052399400,280.3103994140625,0.03690052777528763,-0.30142006278038025,0.08365560322999954
1745104324062356500,280.3203564453125,-0.3332776725292206,-0.6237799525260925,-0.6047719120979309
1745104324072312600,280.3303125,-0.5604572892189026,-0.0754513293504715,-0.9634442925453186
1745104324082269400,280.34026953125,-0.45951253175735474,0.0650099515914917,-0.6349353790283203
1745104324092225500,280.3502255859375,-0.039650820195674896,-0.2605487108230591,-0.030439361929893494
1745104324102182400,280.3601823730469,-0.2170393019914627,-0.5069243907928467,0.008154665119946003
1745104324112139500,280.3701394042969,-0.5893220901489258,0.1675688475370407,-0.9983335137367249
1745104324122095600,280.380095703125,-0.46130621433258057,0.5122659802436829,-1.861232876777649
1745104324132052500,280.3900524902344,0.1677982211112976,0.375821590423584,-1.5702455043792725
1745104324142009600,280.4000095214844,0.37346774339675903,-0.09481793642044067,-0.5078532695770264
1745104324151965400,280.4099653320313,0.04029218107461929,0.01989533007144928,0.5570993423461914
1745104324161922600,280.4199226074219,0.04093543440103531,0.6231684684753418,1.1515231132507324
1745104324171879400,280.42987939453127,0.5915927290916443,0.47925180196762085,1.0125426054000854
1745104324181835500,280.4398354492188,0.8416470289230347,-0.1321098655462265,0.7727542519569397
1745104324191792400,280.4497924804688,0.5835707187652588,-0.480988472700119,0.9665684700012207
1745104324201749500,280.45974951171877,0.22403648495674133,-0.07065001875162125,1.207588791847229
1745104324211705300,280.4697053222656,-0.0742841437458992,0.25054317712783813,0.8247138261795044
1745104324221662500,280.4796623535156,-0.05271560698747635,-0.11837831139564514,0.082672119140625
1745104324231618300,280.4896184082031,0.012769659981131554,-0.6226521134376526,-0.43469566106796265
1745104324241575400,280.4995754394531,0.0114264115691185,-0.4262435734272003,-0.20960107445716858
1745104324251532500,280.5095324707031,0.47593122720718384,-0.27073973417282104,0.43256160616874695
1745104324261488400,280.51948828125,0.15832899510860443,-0.5756446719169617,0.46009770035743713
1745104324271445500,280.5294455566406,-0.18794718384742737,0.5441935062408447,-0.1767195165157318
1745104324281402600,280.5394025878906,0.13215215504169464,0.9414878487586975,-0.6168045997619629
1745104324291358500,280.5493583984375,0.32828864455223083,0.06195494532585144,-0.8365769386291504
1745104324301315600,280.5593156738281,0.20776274800300598,-0.19299641251564026,-0.6730652451515198
1745104324311272400,280.5692724609375,0.016533138230443,-0.0827692374587059,-0.08273857831954956
1745104324321228500,280.579228515625,-0.2874569594860077,-0.10966667532920837,-0.40869367122650146
1745104324331185700,280.589185546875,-0.19574061036109924,0.1365462988615036,-1.2364038228988647
1745104324341142500,280.599142578125,0.21976442635059357,-0.008906276896595955,-1.1685441732406616
1745104324351098600,280.6090986328125,0.30166861414909363,-0.3589912950992584,-0.5120443105697632
1745104324361055500,280.6190554199219,-0.09421399980783463,-0.16904853284358978,0.3159377872943878
1745104324371012400,280.6290124511719,-0.3264933228492737,0.36669427156448364,0.7264220118522644
1745104324380968400,280.6389685058594,-0.2805354595184326,0.024909604340791702,0.4357801079750061
1745104324390925300,280.6489252929687,-0.19668102264404297,-0.2980671226978302,0.3581007421016693
1745104324400881400,280.65888134765623,-0.2168068140745163,-0.21830663084983826,0.792529821395874
1745104324410838500,280.6688386230469,-0.2972116768360138,-0.001323985168710351,1.1292436122894287
1745104324420795400,280.6787954101562,-0.3430934548377991,0.06042320281267166,0.970611035823822
1745104324430751500,280.68875146484373,-0.10132662951946259,0.14943456649780273,0.34195220470428467
1745104324440708400,280.6987082519531,0.11152844876050949,-0.030310628935694695,-0.256115198135376
1745104324450665500,280.7086655273437,0.06996715813875198,-0.01921989396214485,-0.32219913601875305
1745104324460621600,280.71862158203123,-0.08413256704807281,0.22744490206241608,0.013185600750148296
1745104324470578400,280.7285783691406,-0.23690533638000488,0.37445566058158875,0.2674298584461212
1745104324480535600,280.7385356445312,-0.1210298165678978,0.3900299668312073,0.1242460235953331
1745104324490491400,280.7484914550781,0.12829798460006714,-0.4786934554576874,-0.40173518657684326
1745104324500448500,280.7584484863281,-0.07867838442325592,-0.632196843624115,-1.0303453207015991
1745104324510405600,280.7684055175781,-0.309490829706192,0.07101856917142868,-0.9805005192756653
1745104324520361500,280.7783615722656,-0.37611493468284607,0.11116074025630951,-0.5171301364898682
1745104324530318600,280.7883186035156,-0.18322883546352386,-0.10968082398176193,-0.26415061950683594
1745104324540274400,280.7982744140625,-0.08387398719787598,-0.0690942108631134,0.026685498654842377
1745104324550231600,280.8082314453125,0.1120891273021698,0.24732555449008942,0.1341797411441803
1745104324560188400,280.8181884765625,0.31194236874580383,0.23251239955425262,0.12721097469329834
1745104324570144500,280.82814453125,0.37020063400268555,0.3016003966331482,0.6613204479217529
1745104324580101400,280.83810131835935,0.4271680414676666,0.32355907559394836,1.1338567733764648
1745104324590058500,280.84805859375,0.4602349102497101,0.10136914253234863,0.902593731880188
1745104324600014300,280.85801440429685,0.298259973526001,-0.0663502886891365,0.42060035467147827
1745104324609971500,280.86797143554685,0.02258392423391342,-0.032098572701215744,0.0022997730411589146
1745104324619928600,280.8779284667969,-0.21307076513767242,-0.018072547391057014,-0.2515012323856354
1745104324629884400,280.88788452148435,-0.1307753622531891,-0.09224611520767212,-0.03955675661563873
1745104324639841500,280.89784155273435,0.0343596376478672,-0.3338424265384674,0.16021031141281128
1745104324649798400,280.90779833984374,0.33060169219970703,-0.40858402848243713,0.04836181178689003
1745104324659754500,280.91775439453124,0.07971309125423431,-0.4499626159667969,-0.2587210237979889
1745104324669711600,280.92771166992185,-0.1806013137102127,0.47472020983695984,-0.668578028678894
1745104324679667500,280.93766748046875,0.08158780634403229,0.780710756778717,-0.8587917685508728
1745104324689624600,280.94762451171874,0.4255419969558716,0.04330334812402725,-0.8694198727607727
1745104324699581400,280.95758154296874,0.3267463445663452,-0.5083473324775696,-0.8946554064750671
1745104324709537500,280.96753759765625,0.1358775943517685,-0.019370976835489273,-0.8123930096626282
1745104324719494700,280.97749462890624,0.06523120403289795,0.3209642469882965,-0.33131515979766846
1745104324729451500,280.98745141601563,0.1961737722158432,0.07767330855131149,0.33389320969581604
1745104324739407600,280.99740771484375,0.24371176958084106,-0.1523621380329132,0.726444661617279
1745104324749364500,281.00736450195313,-0.034661006182432175,-0.19992193579673767,0.9084150195121765
1745104324759321300,281.0173212890625,-0.17328013479709625,0.09952777624130249,0.9058147668838501
1745104324769277700,281.02727758789064,-0.14263220131397247,-0.09098624438047409,0.7485511302947998
1745104324779234300,281.037234375,-0.18375195562839508,-0.31298911571502686,0.6223576664924622
1745104324789191400,281.04719140625,-0.2698034644126892,-0.15703652799129486,0.426003098487854
1745104324799147500,281.0571474609375,-0.28362077474594116,-0.05387859418988228,0.042136989533901215
1745104324809104400,281.0671044921875,-0.1483793556690216,-0.12283235788345337,-0.046203259378671646
1745104324819060500,281.077060546875,-0.12956427037715912,-0.06212475895881653,-0.013549285009503365
1745104324829017300,281.08701733398436,-0.17086458206176758,0.24586741626262665,-0.08001912385225296
1745104324838974500,281.09697436523436,-0.2127830684185028,0.4497181177139282,-0.1297011375427246
1745104324848930600,281.1069306640625,-0.13035450875759125,0.2503243088722229,-0.3864351809024811
1745104324858887400,281.11688745117186,-0.09749092161655426,-0.41433119773864746,-0.7494603991508484
1745104324868844500,281.12684448242186,-0.0461353175342083,-0.0986238420009613,-0.8173262476921082
1745104324878800400,281.13680029296876,-0.07440945506095886,0.03718012198805809,-0.5489069223403931
1745104324888757500,281.14675756835936,-0.06792864948511124,0.051889292895793915,-0.2569245994091034
1745104324898714600,281.15671459960936,0.041561175137758255,0.2031392902135849,-0.12744048237800598
1745104324908670500,281.16667041015626,0.221140518784523,0.15210486948490143,-0.02087223343551159
1745104324918627600,281.17662768554686,0.33274343609809875,0.17744655907154083,0.3985362648963928
1745104324928584400,281.18658447265625,0.29317179322242737,-0.005073456093668938,0.6741793155670166
1745104324938540500,281.19654052734376,0.24974797666072845,0.026560313999652863,0.7408011555671692
1745104324948497400,281.20649731445315,0.1436077058315277,0.049324482679367065,0.8478274941444397
1745104324958454300,281.21645434570314,0.03770846500992775,-0.11906641721725464,0.5445284843444824
1745104324968410400,281.22641040039065,-0.1976393461227417,-0.2487165629863739,0.06386464089155197
1745104324978367200,281.2363671875,-0.394211083650589,-0.10930278897285461,-0.06661735475063324
1745104324988323300,281.2463232421875,-0.2585776150226593,-0.008197205141186714,-0.12410701811313629
1745104324998280200,281.2562802734375,0.1488638073205948,-0.24532750248908997,-0.09100434929132462
1745104325008237300,281.2662373046875,-0.01622820273041725,-0.46296823024749756,0.020402604714035988
1745104325018193400,281.276193359375,-0.2863337993621826,0.37738317251205444,-0.2535249590873718
1745104325028150300,281.286150390625,-0.0889592170715332,0.6013630032539368,-0.6963455080986023
1745104325038107400,281.296107421875,0.2854911684989929,0.04598398134112358,-0.7692696452140808
1745104325048063200,281.3060632324219,0.40560534596443176,-0.3505873382091522,-0.5407001376152039
1745104325058020400,281.3160202636719,0.13406451046466827,-0.19053037464618683,-0.04351555556058884
1745104325067977500,281.3259775390625,-0.048184651881456375,0.3322446942329407,0.25459522008895874
1745104325077933300,281.3359333496094,0.019033631309866905,0.0864163190126419,0.03098520077764988
1745104325087890400,281.3458903808594,0.16957680881023407,-0.14364802837371826,-0.11287263035774231
1745104325097847600,281.35584765625,0.1786591112613678,-0.1280580759048462,0.125684455037117
1745104325107803400,281.3658034667969,0.07550343126058578,0.014830101281404495,0.28610262274742126
1745104325117760500,281.3757604980469,0.08143430948257446,0.23580920696258545,0.3311549723148346
1745104325127716400,281.38571630859377,0.029334621503949165,-0.00010851584374904633,0.4227839708328247
1745104325137673500,281.3956735839844,0.0642385259270668,-0.09178582578897476,0.14872533082962036
1745104325147630300,281.40563037109376,-0.06218652427196503,-0.23421140015125275,-0.1851906031370163
1745104325157586400,281.41558642578127,-0.3304364085197449,-0.2085200548171997,-0.0685504823923111
1745104325167543300,281.4255432128906,-0.4590710699558258,-0.19437041878700256,0.13641810417175293
1745104325177500200,281.4355002441406,-0.4944360554218292,-0.28095394372940063,0.14735709130764008
1745104325187456300,281.4454562988281,-0.40822020173072815,-0.11105703562498093,-0.03822874650359154
1745104325197413400,281.4554133300781,-0.20182374119758606,0.32620969414711,-0.31331905722618103
1745104325207370200,281.4653703613281,0.10150232911109924,0.6482077240943909,-0.3064720630645752
1745104325217326300,281.4753264160156,0.41948914527893066,0.6600685119628906,-0.15065322816371918
1745104325227283500,281.4852834472656,0.671705961227417,0.3989085853099823,-0.022422030568122864
1745104325237240300,281.495240234375,0.7867596745491028,0.03758985176682472,0.18123804032802582
1745104325247196400,281.5051965332031,0.7721559405326843,-0.4572787284851074,0.06178994104266167
1745104325257153300,281.5151533203125,0.4724803864955902,-0.5863817930221558,-0.23971089720726013
1745104325267109400,281.525109375,-0.15373077988624573,0.051612772047519684,-0.1150515154004097
1745104325277066500,281.53506640625,-0.6368390321731567,-0.14726683497428894,0.24584324657917023
1745104325287023400,281.5450234375,-0.45875078439712524,-0.2936094105243683,0.29530826210975647
1745104325296979500,281.5549794921875,-0.48220372200012207,-0.449177086353302,0.18561430275440216
1745104325306936300,281.5649362792969,-0.7011474967002869,-0.19537357985973358,-0.12293633818626404
1745104325316893400,281.5748935546875,-0.5726955533027649,0.3110535144805908,-0.3734036684036255
1745104325326849500,281.584849609375,-0.27860668301582336,0.1850644201040268,-0.17396403849124908
1745104325336806400,281.5948063964844,-0.09338965266942978,0.18338227272033691,0.08196409046649933
1745104325346763300,281.6047631835938,0.0417117141187191,0.2925673723220825,0.13164854049682617
1745104325356719400,281.6147192382812,0.2435602843761444,0.3715924620628357,0.0417419970035553
1745104325366676200,281.6246762695313,0.5239357352256775,0.2890712320804596,-0.09909661114215851
1745104325376633300,281.6346333007813,0.5352666974067688,-0.06011568754911423,-0.1443840116262436
1745104325386589200,281.6445891113281,0.34692659974098206,-0.21611247956752777,0.003582822857424617
1745104325396546300,281.6545463867188,0.2636898159980774,0.008112506940960884,0.18608732521533966
1745104325406503400,281.6645034179688,0.19357597827911377,0.13453835248947144,0.18748734891414642
1745104325416459300,281.6744592285156,0.12049978226423264,0.027477087453007698,0.024695606902241707
1745104325426416400,281.6844165039063,0.06382212042808533,-0.04216138273477554,-0.19562505185604095
1745104325436372200,281.6943723144531,0.06012177839875221,-0.028831765055656433,-0.3045470416545868
1745104325446329300,281.7043293457031,0.018367143347859383,-0.1533593088388443,-0.14089684188365936
1745104325456286500,281.7142863769531,-0.10993483662605286,-0.267314076423645,-0.10795366764068604
1745104325466242300,281.7242421875,-0.14275936782360077,-0.04655243083834648,-0.16983380913734436
1745104325476199400,281.7341994628906,-0.17556992173194885,-0.08765240013599396,-0.021428732201457024
1745104325486156500,281.7441564941406,-0.1351705640554428,-0.07382313162088394,0.05213629826903343
1745104325496112400,281.7541123046875,-0.16993996500968933,-0.025354526937007904,0.2613741457462311
1745104325506069500,281.7640695800781,-0.0830487459897995,0.19625616073608398,0.4120137095451355
1745104325516026400,281.7740263671875,0.09748672693967819,0.07917912304401398,0.06699669361114502
1745104325525982500,281.783982421875,0.13649724423885345,0.019481172785162926,-0.08180449903011322
1745104325535939300,281.7939392089844,0.053504057228565216,0.05645859241485596,0.28940364718437195
1745104325545896200,281.8038962402344,0.0951223373413086,0.1061963215470314,0.34187644720077515
1745104325555852300,281.8138522949219,0.18482565879821777,0.02280626818537712,0.17237712442874908
1745104325565809200,281.82380908203123,0.20728249847888947,0.0457182414829731,-0.006539101712405682
1745104325575765200,281.83376513671874,0.2161523848772049,-0.02549377642571926,-0.36275628209114075
1745104325585722400,281.8437224121094,0.1500633805990219,-0.06193993613123894,-0.3505589962005615
1745104325595679200,281.85367919921873,0.051254019141197205,-0.0018721800297498703,0.020000364631414413
1745104325605635300,281.86363525390624,-0.014233645051717758,-0.0897490382194519,-0.05312071740627289
1745104325615592400,281.8735925292969,-0.16580821573734283,-0.23011718690395355,-0.4513317942619324
1745104325625549300,281.88354931640623,-0.4182066321372986,-0.3306965231895447,-0.6122972369194031
1745104325635505400,281.89350537109374,-0.49760350584983826,-0.11911330372095108,-0.39708155393600464
1745104325645462300,281.9034621582031,-0.44294503331184387,0.02765323780477047,0.13308857381343842
1745104325655419400,281.91341943359373,-0.35111892223358154,-0.08722460269927979,0.3855329751968384
1745104325665375500,281.92337548828124,-0.16909772157669067,-0.019635969772934914,0.063227079808712
1745104325675332400,281.9333322753906,0.09458626061677933,0.21533401310443878,-0.18031829595565796
1745104325685289500,281.94328955078123,0.35803309082984924,0.26187384128570557,0.019193481653928757
1745104325695245300,281.95324536132813,0.43205273151397705,0.12228816002607346,0.3685089945793152
1745104325705202400,281.9632023925781,0.3527320623397827,0.03599082678556442,0.4167202115058899
1745104325715158500,281.97315844726563,0.32968392968177795,0.06457467377185822,0.18264342844486237
1745104325725115400,281.98311547851563,0.37813854217529297,0.06301379203796387,-0.09508964419364929
1745104325735072300,281.993072265625,0.24736569821834564,-0.10750023275613785,-0.1763738989830017
1745104325745028400,282.0030283203125,-0.021015433594584465,-0.029498636722564697,0.06417560577392578
1745104325754985200,282.01298510742185,-0.24682435393333435,0.07774550467729568,0.2287384420633316
1745104325764942300,282.0229423828125,-0.24901346862316132,0.024205584079027176,-0.0038937353529036045
1745104325774898200,282.03289819335936,-0.04217361658811569,-0.06669522821903229,-0.45263993740081787
1745104325784855300,282.04285522460935,0.12439938634634018,-0.25057825446128845,-0.5751621723175049
1745104325794812400,282.0528125,-0.054079558700323105,-0.3279273808002472,-0.21694938838481903
1745104325804768300,282.06276831054686,-0.34913569688796997,-0.16291126608848572,0.09342551231384277
1745104325814725400,282.07272534179685,-0.595287561416626,-0.23702509701251984,0.06175004318356514
1745104325824682500,282.0826826171875,-0.5278949737548828,-0.0053908126428723335,-0.05112430825829506
1745104325834638300,282.09263842773436,-0.33383360505104065,-0.013230644166469574,0.018842782825231552
1745104325844595500,282.10259545898435,-0.1860835701227188,0.09863809496164322,0.3290267586708069
1745104325854552300,282.11255224609374,-0.02896355651319027,0.3175789415836334,0.8238099813461304
1745104325864508400,282.12250830078125,0.06768228858709335,0.432411253452301,0.9301699995994568
1745104325874465500,282.13246557617185,0.3733058571815491,0.435446172952652,0.3725932538509369
1745104325884421400,282.14242138671875,0.6155512928962708,0.20540127158164978,-0.1132911667227745
1745104325894378500,282.15237841796875,0.4610978364944458,-0.33315032720565796,-0.25930628180503845
1745104325904335400,282.16233544921874,0.2241779863834381,-0.2510741055011749,-0.167699933052063
1745104325914291500,282.17229150390625,-0.09841729700565338,-0.10890213400125504,0.05343213677406311
1745104325924248600,282.18224853515625,-0.3135772943496704,-0.01963111199438572,-0.10109858214855194
1745104325934205200,282.192205078125,-0.08207682520151138,-0.017564598470926285,-0.5203630924224854
1745104325944161500,282.20216162109375,0.08901609480381012,-0.15262095630168915,-0.6101297736167908
1745104325954118700,282.21211865234375,0.04553810879588127,-0.07150597870349884,-0.3378278911113739
1745104325964075800,282.22207568359374,-0.12462776899337769,0.07252522557973862,0.09291285276412964
1745104325974031600,282.23203149414064,-0.1684778928756714,0.05631689727306366,0.2142263501882553
1745104325983988700,282.24198876953125,-0.18756769597530365,-0.17810440063476562,-0.123497374355793
1745104325993945900,282.25194580078124,-0.25186100602149963,-0.07961607724428177,-0.3237172067165375
1745104326003901700,282.26190161132814,-0.18673978745937347,0.11927464604377747,-0.07438463717699051
1745104326013858800,282.27185888671875,-0.04514357075095177,-0.02139512449502945,0.42018553614616394
1745104326023815700,282.28181567382813,0.05347088351845741,-0.05890814587473869,0.7661434412002563
1745104326033771800,282.29177172851564,0.16219431161880493,0.07225486636161804,0.45464959740638733
1745104326043729000,282.30172900390625,0.1368175745010376,0.06633839011192322,0.013578465208411217
1745104326053684700,282.31168481445314,0.07087277621030807,0.18371887505054474,0.04615281522274017
1745104326063641900,282.32164184570314,0.13676203787326813,0.16532228887081146,0.24639882147312164
1745104326073598700,282.3315986328125,0.12618178129196167,-0.10324088484048843,0.2561449706554413
1745104326083554800,282.34155493164064,-0.021605275571346283,-0.1513064056634903,-0.09381009638309479
1745104326093512000,282.35151196289064,-0.1030566617846489,0.06526468694210052,-0.6879296898841858
1745104326103468500,282.36146850585936,-0.13365690410137177,0.025051487609744072,-0.7285045385360718
1745104326113425000,282.3714248046875,-0.03215854987502098,-0.07031421363353729,-0.3766069710254669
1745104326123381800,282.3813818359375,-0.03900500386953354,-0.17749181389808655,-0.22160033881664276
1745104326133338600,282.39133862304686,-0.2498418092727661,-0.09655098617076874,-0.10701335966587067
1745104326143294700,282.40129467773437,-0.28438010811805725,-0.03866398707032204,-0.09527361392974854
1745104326153251600,282.41125146484376,-0.19415965676307678,-0.16037657856941223,-0.028012551367282867
1745104326163208700,282.42120874023436,-0.14155876636505127,-0.17093707621097565,0.2627556622028351
1745104326173164800,282.43116479492187,-0.07076536118984222,0.01437789760529995,0.314890056848526
1745104326183121700,282.44112158203126,0.07682329416275024,0.2317000925540924,0.22827979922294617
1745104326193078800,282.45107885742186,0.27701786160469055,0.24282941222190857,0.19147543609142303
1745104326203034600,282.46103466796876,0.4522956609725952,0.2617194652557373,0.10848520696163177
1745104326212991700,282.47099169921876,0.4956362247467041,0.2875043749809265,0.1402658373117447
1745104326222947800,282.48094775390626,0.44720691442489624,0.1690317690372467,0.19408778846263885
1745104326232904700,282.49090478515626,0.46469131112098694,0.09417504072189331,0.11692508310079575
1745104326242861800,282.50086181640626,0.36269089579582214,-0.06063343957066536,0.03745555505156517
1745104326252817700,282.5108176269531,0.1442721039056778,-0.16692185401916504,-0.08500568568706512
1745104326262774800,282.52077490234376,-0.12068258970975876,-0.17428921163082123,-0.21432478725910187
1745104326272732000,282.53073193359376,-0.285708487033844,-0.11004576086997986,-0.213421031832695
1745104326282687700,282.5406877441406,-0.249548077583313,-0.04054977372288704,-0.2113216519355774
1745104326292644900,282.55064477539065,-0.20933383703231812,-0.11850237846374512,-0.1579977124929428
1745104326302601700,282.56060180664065,-0.20214329659938812,-0.06854920089244843,-0.020430006086826324
