time,seconds_elapsed,z,y,x
1744927601817994000,102.24099389648437,-0.12676635819487272,0.07475625803768635,0.8721063671514392
1744927601827953000,102.25095288085937,-0.23807919973544775,-0.11995908933281897,0.34235059833191334
1744927601837910800,102.26091088867187,-2.5530080742776393,-0.6190998665928841,-0.7032014606028795
1744927601847870000,102.27086987304688,-3.2519384334325787,-0.16145722089111805,-1.6336398974746464
1744927601857828900,102.28082885742188,0.6308248642433434,0.6340566127061843,-2.351723723780364
1744927601867787000,102.290787109375,2.212247594681382,1.6999708569943903,-2.7572344695761797
1744927601877746000,102.30074584960937,2.236882854244113,0.6090630412250757,-3.0673356070145963
1744927601887704800,102.31070483398437,2.0515543439000843,-1.3092635664463042,-2.2426973857417702
1744927601897663000,102.3206630859375,0.6085007311671972,-0.39668928756713867,-0.7565159213569015
1744927601907622000,102.33062182617188,0.4507114581990987,2.092054112070799,-0.37489162605050946
1744927601917580800,102.34058081054687,0.9197112911522388,2.0317215161830187,0.18114976335465907
1744927601927539000,102.3505390625,0.4987899910610169,0.10079086300432681,1.41597768201977
1744927601937497900,102.36049780273437,0.4670616314321756,-1.07017774695158,2.7192712341457606
1744927601947456800,102.37045678710938,1.531585882666707,-1.2829045518308877,3.4863270350217817
1744927601957415000,102.38041479492188,-0.017132409651950002,0.7007113973528146,2.8362627058446406
1744927601967373800,102.39037377929688,-1.4072446327269077,0.9306856896311044,1.9746696955315768
1744927601977332000,102.40033203125,-1.1618406430613248,-1.8623767569124698,1.4674255451843141
1744927601987291000,102.41029077148437,-3.0051860248327253,-1.8589684097737074,0.11773194220210424
1744927601997249800,102.42024975585937,-2.0531080030828712,-0.43626843376159663,-1.1941321164656429
1744927602007208000,102.4302080078125,0.5541798698496073,1.033078727135062,-1.5349565281435846
1744927602017166800,102.44016674804688,-0.3528864592630416,1.7980740883499382,-1.4310634613402187
1744927602027125800,102.45012573242188,1.091891493044421,-1.4104805459082126,-1.7097390945538877
1744927602037084000,102.460083984375,0.7293102267842739,-2.1911814257770774,-1.9482962139993905
1744927602047042800,102.47004272460937,-0.1398790838766843,0.83671619707942,-1.8418259901843963
1744927602057001700,102.48000170898437,1.185141000758484,3.2182477607548234,-1.4472094172380863
1744927602066960000,102.4899599609375,1.69004976696074,2.5404408536493777,-1.0586430842414498
1744927602076918800,102.49991870117188,2.2760803076446057,-0.7802847002834081,-0.7538632879562676
1744927602086877700,102.50987768554687,0.8410363983660936,-1.2093863111555576,0.4304988739168271
1744927602096835800,102.5198359375,1.6445646115928887,0.08420213177502155,1.6488222690373657
1744927602106794800,102.52979467773437,1.1826666465342044,1.3817881199091673,2.1814573196202516
1744927602116753000,102.5397529296875,-2.594249600726366,1.296613928231597,2.650195652092993
1744927602126711800,102.5497119140625,-2.5271488258779047,-2.4867478419065474,3.4728146424978967
1744927602136670700,102.55967065429688,-2.9379601622998712,-3.798442434892058,3.7618893585205075
1744927602146628900,102.56962890625,-3.992177539053559,-0.9511562307298183,2.132051337546855
1744927602156587800,102.579587890625,-1.4297089779913426,0.9563643207669258,0.09887476371731609
1744927602166547000,102.589546875,-0.4845166241019964,1.4888520718336105,-1.1734819079510868
1744927602176504800,102.5995048828125,0.3723433663398027,0.14533084647655486,-2.5312261583194133
1744927602186463700,102.60946362304688,2.1577473582088946,-1.1807909157902001,-4.042534976632893
1744927602196423000,102.6194228515625,2.3966379473924637,0.22358955967724323,-3.947719680906832
1744927602206380800,102.629380859375,3.028255350252986,1.7785598250627517,-2.5968665052264925
1744927602216339700,102.63933959960937,1.4580962835639715,2.2569565049797293,-0.8954327360726893
1744927602226299000,102.649298828125,-0.1190600216012448,0.8536667473584413,0.7349953597486019
1744927602236256800,102.6592568359375,0.3371224884200841,-0.6722182933181524,1.9866393886581062
1744927602246216000,102.6692158203125,0.566530890443921,-0.3871855461627245,2.5558500197052956
1744927602256173800,102.679173828125,0.13159165945947168,0.3109539548754692,1.3297341075450182
1744927602266132700,102.6891328125,-0.5651268688648938,-0.15229250218272208,-0.19464076603064312
1744927602276092000,102.699091796875,-1.8654454968333243,-0.5397282237142325,-0.7943596951261163
1744927602286049800,102.7090498046875,-1.8718027569055555,-0.9047446081668138,-1.0066762387041002
1744927602296008700,102.7190087890625,-0.336377661402151,-1.1948960135102271,-0.9142906543429941
1744927602305967900,102.7289677734375,0.24102584764659404,0.3311965324372053,0.020547213930962607
1744927602315925800,102.73892578125,0.01573058003000915,1.3277040630221366,2.01544696546942
1744927602325885000,102.74888500976563,1.3276362584829329,-0.6694488286048174,2.568704532842338
1744927602335843800,102.75884375,-0.3758347155869007,-1.7221376806169748,1.1060869724616407
1744927602345801700,102.7688017578125,-1.7494646634817121,-0.9832768776118754,0.024039640890294686
1744927602355761000,102.77876098632812,0.49754912415444846,-0.07855155866742133,-0.03921298889634199
1744927602365719800,102.7887197265625,0.21502631399333474,2.129744668039679,-0.3712266007369384
1744927602375678000,102.79867797851563,0.13295644500665366,2.332851996180415,-1.1183514107510446
1744927602385636900,102.80863696289063,1.6127923397570847,0.3316396000295877,-1.0539261387221515
1744927602395595800,102.818595703125,1.782712268567085,-0.0575432574301958,-0.7948454328164458
1744927602405554000,102.82855395507812,1.7868419157177209,0.6974234617233276,-1.2213893950950354
1744927602415512800,102.83851293945312,2.3582249223679304,-0.11291150890886784,-1.5116634769700468
1744927602425470700,102.848470703125,0.418969435371086,-0.4350117116987705,-1.4847577882573009
1744927602435430000,102.85842993164063,-2.7228391557604072,0.06970481986701488,-0.010821765200421213
1744927602445388800,102.86838891601562,-1.8902566974848507,0.042812136766314506,1.4521800452575087
1744927602455347000,102.87834692382812,-1.8339508728951215,1.16253279004395,1.7714195979192853
1744927602465305900,102.88830590820312,0.20363865853846072,-0.8727022872179746,1.59503237279132
1744927602475264800,102.8982646484375,-0.046454877182841296,-2.638397954532504,1.6229234192796052
1744927602485223000,102.90822290039063,-2.307337031173706,-1.6547966672718524,1.244274084663391
1744927602495181800,102.91818188476563,-0.30461306141614913,-1.5836188522428274,0.738658996822685
1744927602505140700,102.928140625,-0.8023707868199795,0.8765899423062801,-0.33394510049298404
1744927602515099000,102.93809887695312,-2.173651614305377,2.6678578577727077,-0.6687964291106909
1744927602525057800,102.94805786132812,0.9032078270535916,-0.08024842571318148,0.05563504918869584
1744927602535016700,102.9580166015625,1.5158628283560276,-1.3527806366115809,0.14008807785171085
1744927602544974800,102.96797485351563,1.6727730534672736,-0.39985096646845336,-0.9786182381510734
1744927602554933800,102.97793383789063,2.476005498617887,1.2770739459812641,-1.5901484001420438
1744927602564892000,102.98789184570313,1.9402146143525838,2.3283809882462023,-1.534418768005073
1744927602574850800,102.99785083007812,0.047440527219325304,1.513810572001338,-1.7047741656228899
1744927602584809200,103.00780932617188,-0.30061485862545667,-0.6127256553858518,-1.592913773202151
1744927602594767400,103.01776733398438,0.9873790522336959,-1.798787205055356,-0.5747624930206686
1744927602604726300,103.02772631835937,-0.24343992305099962,0.5026122527629137,1.1120270300351083
1744927602614685200,103.03768530273437,0.27930560168027874,1.231713293775916,2.3647370807409285
1744927602624643300,103.04764331054687,0.11943937630765139,-0.0034007483541965483,2.458858841244876
1744927602634602200,103.05760229492188,-2.6542566179215905,-0.4574018226832151,1.992811793682724
1744927602644561400,103.0675615234375,-1.1078414879787712,-1.4734803151786326,1.2620869508601724
1744927602654519300,103.07751928710937,-0.06402962377481163,-1.1714409036427735,0.30572836571428924
1744927602664478200,103.08747827148437,-1.273937401521206,0.0449514868825674,-0.8308284542150794
1744927602674437400,103.09743725585938,-1.9323650698959827,1.0138467879205941,-0.7208127398129552
1744927602684395300,103.10739526367188,0.21985497625879943,0.33458208322227,0.19978735340517012
1744927602694354200,103.11735424804688,1.1434446432143448,0.21642565939724445,-0.2364482923316769
1744927602704312300,103.12731225585938,1.3961001383781433,0.07486030293405055,-1.7682900677219031
1744927602714271200,103.13727124023437,1.8150076874941585,-1.338330086454749,-1.5358618064202367
1744927602724230400,103.14723046875,-0.22090010139755903,-0.6043968029797077,-0.18911650445014236
1744927602734188300,103.15718823242187,-1.3905962802648544,0.6457645861566066,0.6645058192446828
1744927602744147200,103.16714721679688,-1.0289414081346242,1.4648551101744174,0.8016633692029863
1744927602754106400,103.1771064453125,-0.2617406458299607,1.8252707228332756,0.7024056340500712
1744927602764064300,103.18706420898438,1.9999936680108308,-0.17577508457899094,0.5168628599008545
1744927602774023200,103.19702319335937,2.0413450845748184,-1.767272122851014,-0.17557629233757033
1744927602783982300,103.206982421875,-0.16188275282680986,-0.8613613935142755,-1.2978105906702577
1744927602793940200,103.21694018554687,-0.25497655852250756,0.2965823151737451,-1.1881979041110724
1744927602803899400,103.2268994140625,-0.2576683548897505,1.5602666182279585,-0.11430828789635561
1744927602813858300,103.2368583984375,-0.8079752557635307,1.3758634060353039,0.7077066630676389
1744927602823816200,103.24681616210937,-0.17229374526925384,-1.038414827466011,1.3633012999735772
1744927602833775400,103.256775390625,0.03870718566551804,-1.7395482496231793,2.063903245602548
1744927602843733200,103.26673315429687,-0.14368132570385933,0.024586159723997116,1.692163836505264
1744927602853692400,103.2766923828125,0.4466858559448272,0.7555752064406871,-0.2460663990970701
1744927602863651300,103.2866513671875,0.2972328880369663,0.0819341868430376,-2.388361994217336
1744927602873609200,103.29660913085938,-0.7294698012601584,-0.14358020341694355,-2.7329771034151316
1744927602883568400,103.306568359375,-0.26457616151683033,-0.2522130120933056,-1.590930052039027
1744927602893527300,103.31652734375,-0.6869523365914821,1.0751613805830478,-0.5718584421422332
1744927602903485200,103.32648510742187,0.3504483453959226,1.151145134589076,0.14118192836986854
1744927602913444400,103.3364443359375,1.5885755978673695,-0.21352350821495056,1.174275031090155
1744927602923403300,103.3464033203125,0.6156482648342847,-0.4204781594336033,1.3331496150769293
1744927602933361400,103.356361328125,0.2300864474158734,-0.7465887669086456,0.7272099665693939
1744927602943320300,103.3663203125,0.8143576502770185,-1.1280559354245663,0.2269263759497553
1744927602953279200,103.376279296875,-1.8243372413754462,1.0214631081432104,0.7882283527642489
1744927602963237400,103.3862373046875,-1.9300149996384977,1.1436766984045506,2.1551370295800267
1744927602973196300,103.3961962890625,-0.8316197507232427,-0.2139315044939518,3.054337593753636
1744927602983154200,103.406154296875,-0.33692250886857505,-0.7375900524169207,2.412371815358102
1744927602993113300,103.41611328125,1.6354764652520417,-1.0260843382030724,0.7453307296715677
1744927603003072300,103.426072265625,2.413888357400894,-0.055907180660963056,-1.0406680132202804
1744927603013030400,103.43603051757813,0.6859300078064203,1.609057829403877,-2.9120772407636046
1744927603022989300,103.4459892578125,0.07332644443027675,1.2177040576457976,-4.1106569112226365
1744927603032948200,103.4559482421875,0.04739011220633983,0.38914720162451266,-3.4300185800835488
1744927603042906400,103.46590625,1.007872901142761,0.5194108273506164,-2.26235003458634
1744927603052865300,103.475865234375,2.249814816531539,-0.07490297303199768,-1.226910131277889
1744927603062824200,103.48582421875,0.795354259121418,-0.678574968868494,-0.1641242116106674
1744927603072782300,103.4957822265625,-2.093801247999072,-1.0493781200289725,1.2611062692597508
1744927603082741200,103.5057412109375,-2.934741784775257,-0.950748234450817,1.991310449209064
1744927603092700400,103.51570043945313,-2.1393062771111726,0.154344174015522,1.5333986311770975
1744927603102658300,103.525658203125,-0.44404133278541263,0.25086685818135734,1.3510370078146456
1744927603112617200,103.5356171875,-0.0876630128186196,-0.3537491405069828,2.0310550150983033
1744927603122575400,103.54557543945313,-0.6271533361237496,-1.2453460978090762,2.374652617816627
1744927603132534300,103.5555341796875,-0.052685807461664076,-1.3142618131250143,1.563528688763827
1744927603142493200,103.5654931640625,0.6447855119913816,0.28853812492787834,0.6514688622128219
1744927603152451300,103.57545141601562,1.1851595593284814,1.554055488628149,0.04320168407317251
1744927603162410200,103.58541015625,1.5225947669595479,0.920686273664236,-1.0348227943234145
1744927603172369400,103.59536938476562,1.06466928572841,0.19282617262303828,-2.270836561772227
1744927603182327300,103.60532739257812,0.8223118241518735,0.9434013788193464,-2.6319629530489443
1744927603192286200,103.6152861328125,1.4862293221145868,1.9682938768893479,-2.114564488434046
1744927603202245400,103.62524536132813,2.1071914754480123,1.0243243427932263,-1.7845796698741614
1744927603212203300,103.63520336914063,0.4637188238102942,-1.0830354749590159,-1.8848931246250866
1744927603222162200,103.645162109375,-1.6260300069928169,-1.766957065552473,-1.2813025234617292
1744927603232121300,103.65512133789062,-1.730710863173008,-0.4198644114494324,0.24718778607612474
1744927603242079200,103.66507934570312,-1.0283576168972999,1.5171856013923883,1.3119577739663422
1744927603252038400,103.67503833007812,-0.06568564735352993,0.3682932141661644,1.7060976693116128
1744927603261996300,103.68499633789062,-1.9778473026543855,-1.609859793436527,3.149243198111653
1744927603271955200,103.694955078125,-2.453880176049471,-2.196093163216114,4.309941173943877
1744927603281914400,103.70491430664063,-0.6465273872226476,-0.9500205046981572,3.636605567033589
1744927603291872300,103.71487231445313,0.2311422400791198,1.7400217123538255,1.111179546360299
1744927603301831200,103.7248310546875,2.2438100231587885,1.4406360301971435,-1.2228295109007508
1744927603311790600,103.73479052734375,1.4626783506572245,-0.12224749253094196,-1.9197263914667069
1744927603321748200,103.74474829101563,-0.3156459120839834,-0.7479507029116154,-1.9792356882728634
1744927603331707400,103.75470727539063,0.5663409208297729,-0.3524333817332983,-1.62166494365111
1744927603341666600,103.76466650390626,1.0760948620408772,1.7738439024567603,-1.5884315132215618
1744927603351624200,103.77462426757812,0.582903933095932,2.5645389375954863,-1.6476590704768894
1744927603361583400,103.78458325195312,0.3487899837296456,0.9570423661589622,-1.3909823569729924
1744927603371542500,103.79454248046875,1.2038882982611656,-1.2901526232630014,-1.7755827089481055
1744927603381500200,103.80450024414063,1.042871733809635,-1.6707570374697447,-2.885682278051972
1744927603391459600,103.81445947265625,-0.6586855155933647,-0.6668599811553955,-2.1762264332294463
1744927603401417200,103.82441723632813,-2.0034639744699,0.051120530906319614,1.2485340801954268
1744927603411376400,103.83437646484376,-3.785490598860383,0.7369862413048743,4.6294592512860895
1744927603421335600,103.84433544921875,-2.2067799769252536,-0.5726414822787046,5.809792778697609
1744927603431293200,103.85429321289062,0.01910334439873695,-1.668029658332467,5.423569940087199
1744927603441252400,103.86425244140625,0.3257897049576044,-0.9060708883345127,3.91708138153702
1744927603451211500,103.87421142578125,0.47202246870994563,-0.27213877879083154,2.1264400735363362
1744927603461169400,103.88416943359375,-0.04867715634219348,0.8785060050606727,-0.1959532186023891
1744927603471128600,103.89412866210938,0.6202262402743101,1.2358172219634056,-2.602832135632634
1744927603481087500,103.90408740234375,1.075851116412878,1.5284364787250757,-3.370807681702077
1744927603491045400,103.91404541015625,2.7571599430352447,0.8303682893574237,-3.0508810235589743
1744927603501004500,103.92400463867187,3.5233442217737436,-0.5024129307985306,-2.599649121682346
1744927603510963500,103.93396337890626,0.11112696357965468,0.5690776523172855,-3.052710577073693
1744927603520921300,103.94392138671876,-0.31488902930207546,0.6496843899488449,-3.4576045061454175
1744927603530880500,103.95388061523437,-0.4459609757363796,0.21737609198987481,-2.510973351624608
1744927603540838400,103.96383837890625,-1.6206348699510096,0.11294073500335215,-1.4081518106997013
1744927603550797600,103.97379760742187,-1.2095132254708558,-1.000113446122408,-0.11411860140999779
1744927603560756500,103.98375659179688,-1.2602806320905684,-0.934968481516838,1.3516449105799198
1744927603570714400,103.99371435546875,-1.7512363493293523,-0.20282208145856856,3.3695436531156298
1744927603580673500,104.00367358398438,-0.5886175615023821,-0.4267378043502569,4.243444502468407
1744927603590632400,104.01363256835937,-0.21709544841758904,-1.0204279198765753,3.288701353162527
1744927603600590600,104.02359057617187,-0.4310638508558273,-1.2470219220668077,1.772425998482853
1744927603610549500,104.03354956054687,-1.5036790540874003,0.5473690938562155,1.3417035084106028
1744927603620508400,104.04350830078126,0.013265651221200823,1.0749480300933123,1.2798480868697166
1744927603630466600,104.05346655273438,1.1369698211770505,1.308169341468811,-0.07147018557172269
1744927603640425500,104.06342553710938,1.0138882159095257,1.8355021939903498,-1.2761394416101277
1744927603650384400,104.07338427734375,3.802939746311307,-0.05423895518779754,-1.2772913881242274
1744927603660342500,104.08334252929687,3.04339096006453,-0.21696517310142516,-1.508627324144542
1744927603670301400,104.09330151367188,1.492898132354021,0.0804004014045,-3.138419314019382
1744927603680259600,104.10325952148438,0.536783986955881,0.47582712168991564,-4.0159918376222254
1744927603690218500,104.11321850585938,-0.9753718035757541,1.1792518696546554,-2.5168115562587974
1744927603700177400,104.12317749023437,-1.3411889830172061,0.2626169172078371,-0.1091760487075895
1744927603710135600,104.13313549804687,-1.9083067334383725,-1.347213065612316,1.270928867354989
1744927603720094500,104.14309448242187,-2.0222458318293093,-2.153545230343938,2.151030909435451
1744927603730053400,104.15305346679688,-1.9355828628987073,-0.8064356251060962,3.014652941358089
1744927603740011500,104.16301147460938,-0.7638474332887679,0.05233633643686771,2.751786141042411
1744927603749970400,104.17297045898438,-0.02592873343937099,-0.5827975501120091,0.8230119352452456
1744927603759929300,104.18292944335937,-1.285043317425251,-0.011135141998529434,-0.714736927030608
1744927603769887500,104.19288745117187,1.0886311030089855,-0.32461832309067246,-0.4434916264807805
1744927603779846400,104.20284643554687,2.2889754450529813,0.41738486959338184,0.18226400820687413
1744927603789805300,104.21280541992188,0.9875837079603225,1.7015876445412634,0.13791864312444813
1744927603799763500,104.22276342773438,1.8661492611885069,0.5526806442677974,0.6287142287649213
1744927603809722400,104.23272241210938,1.8802923528313635,-0.5795335798799991,1.4688224063701927
1744927603819680500,104.24268041992187,-0.1315963356345892,0.5761334160476923,0.8949039629582315
1744927603829639400,104.25263940429687,0.31050745321698486,1.423767897504568,-1.111444334776327
1744927603839598300,104.26259838867188,1.6811843234598636,0.6134019472122192,-2.0700575304485858
1744927603849556500,104.27255639648438,-0.2924807250738144,0.2786842549115419,-1.239370092139393
1744927603859515400,104.28251538085938,-1.9323709151148796,-0.4953834705531597,0.3763823760649189
1744927603869474300,104.29247436523437,-0.19473171398341654,-2.089910085779428,1.1898546583421528
1744927603879432400,104.30243237304687,-1.3667431109905241,-0.011032850667834281,0.7252361092131584
1744927603889391400,104.31239135742187,-1.3917115480303763,0.6695867757707834,0.6069293901972472
1744927603899350500,104.3223505859375,-0.6196365307528525,-1.0849000997871159,1.0948724085513502
1744927603909308400,104.33230834960938,-2.2762737843900918,-1.4070464798063038,0.5188407358450815
1744927603919267300,104.34226733398438,-2.279939905682206,-1.024776178213954,-0.10922646372057497
1744927603929226800,104.35222680664063,-0.3989730145901441,0.602986351659894,0.07917516132532619
1744927603939184400,104.36218432617187,0.8097299174111336,2.042710527709126,0.02540727598168887
1744927603949143600,104.3721435546875,1.9614871194839476,0.7317869190961122,-1.0195133623149246
1744927603959101400,104.38210131835937,1.3810375938028097,-0.4024982661068439,-2.294303800468892
1744927603969060400,104.39206030273438,1.612532812038064,-0.6919827319741249,-2.7207389686107635
1744927603979019500,104.40201953125,0.8966168312907219,1.1144985347151755,-2.3123626042507586
1744927603988977400,104.41197729492187,1.2830115193367004,1.7983154958903789,-1.6389057090483605
1744927603998936300,104.42193627929687,1.2722037095963954,0.6931120282649994,-0.1175637003625743
1744927604008895700,104.43189575195312,-0.7298403881382197,0.21370646356642245,1.7074620895326136
1744927604018853400,104.44185327148438,-0.4636508731406182,-1.1809054820805787,3.3239433469355104
1744927604028812500,104.4518125,-0.4058640162128955,-1.295781569060683,3.125807961988449
1744927604038771700,104.46177172851563,-1.4334218610346317,-0.02088379807472229,1.5391475500926375
1744927604048729300,104.47172924804687,-0.5388397504419088,0.04916296709775925,0.22719554827995597
1744927604058688800,104.48168872070312,-0.8819359795093535,0.6886790142536163,-0.5415147418048233
1744927604068646400,104.491646484375,-0.5476501758199185,-0.12574117986559868,-0.9748466106578707
1744927604078605300,104.50160522460938,-0.25243980658650395,-1.0852443831801415,-0.44700442037470633
1744927604088564700,104.51156469726563,0.011962824994325638,-0.5848205803722143,0.31057781503945586
1744927604098522400,104.5215224609375,0.738053578275442,0.35576340293884273,0.673723656379804
1744927604108481500,104.5314814453125,1.7024983296453953,0.6721662708699703,-0.521756623291783
1744927604118440700,104.54144067382812,0.26030213745944203,0.787049372112751,-1.5399045059397816
1744927604128398300,104.5513984375,-0.1841290714263916,0.048373862546682356,-1.2542596182353793
1744927604138357800,104.56135766601562,0.34433950712680816,-0.36750995483398435,-0.16065737575031816
1744927604148316700,104.57131665039063,-0.0010936404556035994,0.6479343314111232,0.6287380480319261
1744927604158274300,104.5812744140625,-0.13640936193950473,1.433961959260702,1.5632580551289021
1744927604168233700,104.59123364257813,0.9541302781045436,0.2387432896673679,2.8731679566547275
1744927604178192600,104.60119262695312,0.7081505343776195,-0.8958324029147624,2.564257782566547
1744927604188150500,104.61115063476562,0.01764905393719673,-1.177510578945279,0.3302303177535534
1744927604198109700,104.62110961914063,0.27216040610074993,-0.38484219790697094,-1.8483124295942484
1744927604208067300,104.6310673828125,-0.05368840863294899,0.5473831223815679,-2.4809400324106217
1744927604218026800,104.64102685546875,-2.0239637416630982,1.1540186441987752,-1.9847066670298574
1744927604227985700,104.65098559570312,-1.8905992273122072,0.4597510161578655,-1.3049848662137984
1744927604237943300,104.660943359375,1.2968155882835388,-1.61416245906651,-0.9333253174196928
1744927604247902700,104.67090283203125,0.39379831536598503,-0.9541665184617042,-0.5582678332829848
1744927604257861600,104.68086157226563,-0.8032417244356125,-0.04230594080984592,-0.27578780281767246
1744927604267819500,104.69081958007813,-0.6885743848353624,-0.23425299251079557,-0.06027115715728141
1744927604277778700,104.70077880859375,-0.7639275127876549,0.5397603724181652,-0.7080042577747255
1744927604287737600,104.71073754882812,-0.09878653744459151,1.158069965416193,-0.4190989069696516
1744927604297695700,104.72069580078124,1.1353566868919878,0.8746849854677915,1.2610019321024417
1744927604307654700,104.73065454101562,2.0234522850096224,-0.927553236824274,2.742467400816083
1744927604317612500,104.74061254882812,0.4867757281403988,-1.637329984164238,2.901171231345832
1744927604327571700,104.75057177734375,-0.7301829910308122,-0.36999417286515235,2.3336244418576357
1744927604337530600,104.76053051757812,1.0081904426593333,1.374846922469139,1.1235578933529555
1744927604347488800,104.77048876953126,0.8937065698672085,3.0519857699304818,-0.8209248267728835
1744927604357447700,104.78044775390624,0.9676404056061059,0.9660077629029751,-2.2123737052790817
1744927604367406600,104.79040649414063,-0.33763445653021334,-1.4799293451875448,-1.2420534860044716
1744927604377364700,104.80036474609375,-1.0772445435326545,-1.4985036972761154,0.19394995248857885
1744927604387323600,104.81032373046875,0.9628274523664265,-0.9946446593225001,0.4776179140968248
1744927604397282600,104.82028247070312,0.4614713371444493,1.2299772637635469,-0.5577035139311105
1744927604407240700,104.83024072265626,-1.0700234331727028,1.8550164572775363,-0.808957179472968
1744927604417199600,104.84019970703125,-0.4382400991607457,-0.23159283339083192,-0.6493374031420797
1744927604427158500,104.85015844726563,-0.08665127849280833,-1.4586644388407468,-1.3429251591600477
1744927604437116700,104.86011669921875,0.5939958935398608,-1.6403677444249392,-1.6641760516442357
1744927604447075600,104.87007568359375,-0.47345279377400873,0.6980383787512778,-0.2687690466294065
1744927604457033700,104.88003369140625,0.30892098774313925,0.8750696008712053,1.4322887653514742
1744927604466992600,104.88999267578124,-0.7928202836643904,0.23467735540270804,1.4751426954329012
1744927604476951600,104.89995166015625,-1.443505448153615,-0.4634592230260372,0.5845443572467193
1744927604486909700,104.90990966796875,1.5639683953553438,-1.9005588957905768,0.6338203197322786
1744927604496868600,104.91986865234375,0.46278176215589045,0.5517430711567402,0.8706846637852489
1744927604506827500,104.92982763671876,-0.17870646185576913,1.0416793822199106,1.0466329129740595
1744927604516785700,104.93978564453126,-0.6418892060279846,0.12309446474909781,1.4640223126120864
1744927604526744600,104.94974462890625,-1.4876497103065252,0.5839116488337517,1.5363338078461586
1744927604536703500,104.95970336914063,1.0609639284044503,-0.033009704676270485,0.4164927065266296
1744927604546661600,104.96966162109375,1.427760766533017,0.5162666841059923,-2.052073691599071
1744927604556620500,104.97962060546875,0.7497774068821221,0.5598872146457433,-4.332821114271879
1744927604566579500,104.98957934570312,-0.2921293543528765,0.2789063732296228,-4.749542551520467
1744927604576537600,104.99953759765626,0.4278969843227416,-1.0090566310346125,-3.5730759286701677
1744927604586498300,105.00949829101563,0.15473821483440697,-1.1053156958281993,-1.5188221165530382
1744927604596456200,105.01945629882813,-2.23450151206553,1.280589260625839,0.9454598457191139
1744927604606415400,105.02941528320312,-0.31756204790361225,0.20629121887385843,3.396214510159194
1744927604616374300,105.03937426757813,-1.0706189879130572,-0.40235388920009135,4.034993182951212
1744927604626332200,105.04933227539063,-1.9932710817575454,-0.367059288457036,2.5568270480439064
1744927604636291300,105.05929125976563,1.568193904095888,-1.9241811789184808,1.411330440735817
1744927604646250200,105.06925024414062,0.8608225373972207,0.03756371471881866,0.9187954914815724
1744927604656208400,105.07920849609376,-0.14480295014493166,1.6503279974251985,0.19191514045903457
1744927604666167300,105.08916723632812,0.24889117419421672,0.6425327646285295,0.7671434060942381
1744927604676126200,105.09912622070313,0.8641432062525302,-0.15473229655027387,1.2051077570535242
1744927604686084400,105.10908447265625,0.7139596590477972,0.42329730850756164,0.5930289847364649
1744927604696043300,105.11904321289063,0.47870596506185825,1.1701765827953814,-0.9824440069843083
1744927604706001400,105.12900146484375,1.4883010138221084,-0.10226210460066795,-2.795834249344468
1744927604715960300,105.13896020507812,-0.4467185161054134,-0.6561924566686153,-3.7676650193125005
1744927604725919200,105.14891918945312,-1.7243793220639227,-0.008719897550344467,-3.4245991853833195
1744927604735877400,105.15887744140625,0.901732639934495,-0.185491591951251,-1.3620548070438205
1744927604745836300,105.16883618164063,-0.23101240315437316,2.0121593221008776,0.642935646340996
1744927604755795200,105.17879516601562,-0.9994715680222958,1.5018997694551943,2.165012234645337
1744927604765753300,105.18875341796875,0.36986959663741287,-2.1171721867144107,3.2782509785577654
1744927604775712300,105.19871215820312,-0.6205160900663584,-2.4353204370081425,2.6422388478696344
1744927604785671200,105.20867114257813,-0.03903963249027729,-0.6059633216440677,0.46753659200016406
1744927604795629300,105.21862939453125,1.2453683096408843,1.5127245303303003,-1.2189770001910627
1744927604805588200,105.22858813476563,0.04741115499436855,2.3667513431727887,-1.464672739344835
1744927604815547100,105.23854711914062,-1.70273213840127,1.0193167437642812,-0.0786293548776768
1744927604825505300,105.24850537109376,0.43009580954127014,-2.1392577617943287,1.3746383942849933
1744927604835464200,105.25846411132812,1.8719056327581405,-2.5163743338853117,1.5887709743089973
1744927604845422300,105.26842236328125,0.28132804741859435,0.5475701693862677,0.9589210925776511
1744927604855381200,105.27838134765625,0.1646575513023883,1.2265315072238445,0.03982034367234446
1744927604865340200,105.28834008789063,-1.911323450911045,0.8861281705021857,-1.2685039782956242
1744927604875298300,105.29829833984375,-2.2850959732711313,-0.5260153401821851,-2.6563568050712347
1744927604885257200,105.30825732421874,-0.266194191172719,-1.6324088943749666,-1.9465620836831627
1744927604895216000,105.31821606445313,1.5200497586518524,-0.8032341987162828,-0.00025416655731387436
1744927604905174300,105.32817431640625,1.4664882643342017,-0.05650339298844337,1.4558394445478915
1744927604915133200,105.33813330078125,-0.9445441191136836,0.6256874282896518,1.4795850617945194
1744927604925092000,105.34809204101562,-0.6813491097569465,-0.008490764969587325,0.934835064395517
1744927604935050200,105.35805029296876,0.4421797036319971,0.6183405726581812,-0.20818273170888424
1744927604945009200,105.36800903320312,1.2155525056350975,1.1536205847918986,-1.405793264874816
1744927604954967300,105.37796728515625,1.6490525706619024,-0.13956278446912765,-0.9156038558334112
1744927604964926200,105.38792626953125,-0.39551381404697894,0.18388532579839229,0.8463223759450018
1744927604974885000,105.39788500976563,0.11962123568058013,-0.24324293917417525,1.8026096859529614
1744927604984843300,105.40784326171875,-0.14901567246913908,0.2959340803980827,1.4240277174845337
