time,seconds_elapsed,z,y,x
1744927608868712200,109.29171215820313,-0.17065510153770447,-0.14654050767421722,-0.13344107568264008
1744927608878671000,109.30167114257813,0.02227186970412731,0.12254732847213745,-0.11729776114225388
1744927608888629200,109.31162915039063,0.13714012503623962,0.2630016505718231,0.16810069978237152
1744927608898588200,109.32158813476562,0.1910313218832016,0.11901533603668213,0.07857834547758102
1744927608908547000,109.33154711914062,0.2530619502067566,0.3808858096599579,-0.080083467066288
1744927608918505200,109.34150512695312,0.20563234388828278,0.2944137454032898,-0.02942521870136261
1744927608928464100,109.35146411132813,0.17670108377933502,0.036472223699092865,-0.06255201250314713
1744927608938423000,109.36142309570313,0.201033353805542,0.3330065608024597,-0.12461186945438385
1744927608948381200,109.37138110351563,0.09954375773668289,0.14909690618515015,-0.02020557038486004
1744927608958340000,109.38134008789062,0.022866640239953995,0.07952452450990677,-0.04549524188041687
1744927608968298200,109.39129833984374,-0.10535578429698944,-0.08403164893388748,-0.006333190482109785
1744927608978257200,109.40125708007812,-0.29216405749320984,-0.3102477490901947,0.2771053612232208
1744927608988216000,109.41121606445313,-0.32182636857032776,-0.5339388847351074,0.16325360536575317
1744927608998174200,109.42117431640625,-0.3640945851802826,-0.47014814615249634,-0.11193791031837463
1744927609008133000,109.43113305664062,-0.4533824026584625,-0.0417800098657608,-0.009386768564581871
1744927609018092000,109.44109204101562,-0.20952585339546204,0.0819152444601059,0.04868318885564804
1744927609028050200,109.45105029296874,0.17658589780330658,0.13139384984970093,0.007447336800396442
1744927609038009000,109.46100903320313,0.23159697651863098,0.23704801499843597,-0.006732448004186153
1744927609047968300,109.47096826171875,0.015531533397734165,0.1757526993751526,-0.18534666299819946
1744927609057926100,109.48092602539063,0.024921327829360962,0.39034807682037354,-0.17920997738838196
1744927609067885000,109.49088500976562,0.2323988825082779,0.14826273918151855,0.09552624821662903
1744927609077843200,109.50084326171876,0.2763476073741913,-0.19895261526107788,0.10222128033638
1744927609087802000,109.51080200195312,0.14239807426929474,0.32991841435432434,-0.12503211200237274
1744927609097761300,109.52076123046875,-0.0444164052605629,0.3210698366165161,-0.13863679766654968
1744927609107719200,109.53071923828125,0.08994033932685852,0.2143537849187851,-0.05065234750509262
1744927609117678000,109.54067797851563,0.21039575338363647,-0.12530066072940826,0.14399872720241547
1744927609127637200,109.55063720703124,-0.015500216744840145,-0.2585758864879608,0.319860577583313
1744927609137595100,109.56059521484374,-0.23499129712581635,-0.040256183594465256,0.09123014658689499
1744927609147554000,109.57055395507813,-0.16847485303878784,-0.10027371346950531,-0.15020617842674255
1744927609157513200,109.58051318359375,-0.08915609866380692,-0.23862884938716888,0.011070380918681622
1744927609167471000,109.59047119140625,-0.1432448923587799,-0.21283772587776184,0.21087110042572021
1744927609177430300,109.60043017578126,-0.16036410629749298,-0.08734456449747086,-0.004483888857066631
1744927609187388200,109.61038818359376,-0.11516653001308441,0.050391197204589844,-0.28401169180870056
1744927609197347000,109.62034716796875,-0.054428115487098694,0.13028892874717712,-0.29047420620918274
1744927609207306200,109.63030615234375,0.03543998673558235,0.11538748443126678,-0.1415470689535141
1744927609217264000,109.64026416015625,0.1534862518310547,0.1086941659450531,0.20946112275123596
1744927609227223000,109.65022314453125,0.26736247539520264,0.27337950468063354,0.26605916023254395
1744927609237182200,109.66018212890626,0.2623724341392517,0.07261788100004196,-0.138060063123703
1744927609247140000,109.67014013671874,0.0060671535320580006,0.294382244348526,-0.18025144934654236
1744927609257099300,109.68009936523437,-0.10365454107522964,0.16548246145248413,0.03300124779343605
1744927609267058200,109.69005810546875,0.09685272723436356,-0.09224467724561691,0.3022441864013672
1744927609277016000,109.70001611328125,0.08114460110664368,-0.4794025123119354,0.38308441638946533
1744927609286975200,109.70997534179688,-0.10801094025373459,-0.08298700302839279,0.06595306843519211
1744927609296933000,109.71993310546875,-0.1908428966999054,0.06933679431676865,-0.20634664595127106
1744927609306892000,109.72989208984374,-0.08415905386209488,-0.05655322223901749,-0.11875342577695847
1744927609316851200,109.73985131835937,0.030921464785933495,-0.1440625637769699,0.09557351469993591
1744927609326809000,109.74980908203125,-0.03013256937265396,-0.16726134717464447,0.10530178248882294
1744927609336768300,109.75976831054687,-0.18995420634746552,-0.037446264177560806,-0.11331638693809509
1744927609346727200,109.76972705078126,-0.2918078601360321,-0.021740803495049477,-0.2648334801197052
1744927609356685000,109.77968505859376,-0.22441209852695465,-0.030277730897068977,-0.19117969274520874
1744927609366644200,109.78964428710937,-0.06424293667078018,0.06021195277571678,0.07655854523181915
1744927609376603100,109.79960302734375,0.16943426430225372,0.13771313428878784,0.05826210230588913
1744927609386561300,109.80956127929687,0.26847803592681885,0.35901278257369995,-0.12832295894622803
1744927609396520200,109.81952026367188,0.2668633460998535,0.5875936150550842,-0.07555500417947769
1744927609406478000,109.82947802734375,0.2835067808628082,0.22068993747234344,0.08586904406547546
1744927609416437200,109.83943725585938,0.23042096197605133,0.1269734799861908,0.30599284172058105
1744927609426396200,109.84939624023437,0.12487616389989853,-0.044652871787548065,0.28143051266670227
1744927609436354000,109.85935400390625,-0.022103432565927505,-0.2583671808242798,-0.00714092468842864
1744927609446313200,109.86931323242187,-0.13622228801250458,0.014354366809129715,-0.14494167268276215
1744927609456272100,109.87927221679688,-0.11664920300245285,-0.032708410173654556,-0.1057296022772789
1744927609466230300,109.88923022460938,-0.020302962511777878,-0.09469481557607651,0.09072007238864899
1744927609476189200,109.89918920898438,0.0059634363278746605,-0.08399548381567001,0.11547010391950607
1744927609486148400,109.9091484375,-0.0764843076467514,-0.03862215206027031,-0.14527679979801178
1744927609496106200,109.91910620117187,-0.18646635115146637,-0.13555343449115753,-0.2762701213359833
1744927609506065200,109.92906518554688,-0.16580501198768616,0.09148132055997849,0.006883545313030481
1744927609516023000,109.93902294921875,-0.015176016837358475,-0.05180787295103073,0.24029363691806793
1744927609525982200,109.94898217773438,0.1352478414773941,-0.20874769985675812,0.0030480630230158567
1744927609535941000,109.95894116210937,-0.04974175989627838,0.1557493954896927,-0.08214534819126129
1744927609545899300,109.96889916992187,-0.19066426157951355,0.1297907531261444,0.010641317814588547
1744927609555858200,109.97885815429687,0.03304122015833855,-0.03280667960643768,-0.010519465431571007
1744927609565817300,109.9888173828125,0.0612771175801754,-0.17845655977725983,0.0645395964384079
1744927609575775200,109.99877514648438,-0.05760733783245087,0.05042276158928871,-0.018835877999663353
1744927609585734100,110.00873413085938,-0.07928040623664856,0.10445483773946762,-0.24082019925117493
1744927609595691800,110.01869189453124,0.07371795922517776,0.2921537458896637,-0.10810738056898117
1744927609605649700,110.02864965820312,0.2509276270866394,0.08476808667182922,0.08755612373352051
1744927609615608600,110.03860864257813,0.3368881344795227,0.22225740551948547,0.12183679640293121
1744927609625566700,110.04856665039063,0.12846674025058746,0.2577722668647766,0.14484943449497223
1744927609635525600,110.05852563476563,0.000937019765842706,0.12314733862876892,0.09655594080686569
1744927609645484800,110.06848486328126,0.015078405849635601,-0.13027773797512054,0.07748157531023026
1744927609655442700,110.07844262695312,-0.07030605524778366,-0.25572291016578674,0.21716418862342834
1744927609665401600,110.08840161132812,-0.1520824134349823,-0.17717376351356506,0.21092014014720917
1744927609675360800,110.09836083984375,-0.13556848466396332,-0.07452703267335892,-0.01326379831880331
1744927609685318700,110.10831860351563,-0.10959386080503464,-0.09220349788665771,-0.22924856841564178
1744927609695277600,110.11827758789063,-0.08248807489871979,0.05493539571762085,-0.25621724128723145
1744927609705236700,110.12823681640624,-0.1925107091665268,-0.13635653257369995,-0.08304387331008911
1744927609715194600,110.13819458007812,-0.10392005741596222,0.16380468010902405,0.021794933825731277
1744927609725153800,110.14815380859375,0.044392179697752,-0.06664637476205826,-0.09795384109020233
1744927609735111700,110.15811157226562,0.0843140110373497,0.026701372116804123,-0.10531418025493622
1744927609745070600,110.16807055664063,0.12483027577400208,0.25754791498184204,-0.049279674887657166
1744927609755029800,110.17802978515626,0.15346841514110565,0.3463669419288635,0.15755575895309448
1744927609764987600,110.18798754882812,0.22942443192005157,0.24579215049743652,0.15309123694896698
1744927609774946800,110.19794677734374,0.285812109708786,0.14923138916492462,-0.08943507820367813
1744927609784905700,110.20790576171875,0.0930919274687767,-0.10637401789426804,-0.1567603200674057
1744927609794863600,110.21786352539063,-0.11434493958950043,-0.03555631265044212,0.10462217777967453
1744927609804822800,110.22782275390625,-0.11542405188083649,-0.07293857634067535,0.3672915995121002
1744927609814781700,110.23778173828126,0.016037940979003906,-0.22890791296958923,0.18183009326457977
1744927609824739600,110.24773950195312,-0.05530095472931862,-0.072300985455513,-0.13794179260730743
1744927609834698800,110.25769873046875,-0.17953011393547058,0.18213972449302673,-0.18819855153560638
1744927609844656600,110.26765673828125,-0.1142461821436882,-0.08770906180143356,0.03261426091194153
1744927609854615800,110.27761572265625,0.028831740841269493,-0.3186182379722595,0.21215997636318207
1744927609864574700,110.28757470703125,-0.06380578130483627,-0.318503201007843,0.030054353177547455
1744927609874532600,110.29753271484375,-0.267447829246521,0.02626073732972145,-0.2025838941335678
1744927609884491800,110.30749169921874,-0.17652006447315216,0.10420666635036469,-0.282981812953949
1744927609894450700,110.31745068359375,0.13294443488121033,0.113042451441288,-0.17496167123317719
1744927609904408600,110.32740869140625,0.20876090228557587,0.18599708378314972,0.11263575404882431
1744927609914367700,110.33736767578125,0.15004213154315948,0.18094182014465332,0.08596979081630707
1744927609924327000,110.34732690429688,0.1769150346517563,0.3217924237251282,-0.07528487592935562
1744927609934284800,110.35728491210938,0.14250625669956207,-0.02815902978181839,0.02019176259636879
1744927609944243700,110.36724365234375,0.044842012226581573,-0.019589245319366455,0.24768909811973572
1744927609954201600,110.37720166015625,-0.04106351360678673,-0.11183565109968185,0.3158494234085083
1744927609964160800,110.38716088867187,0.032549984753131866,-0.046921633183956146,0.11079961061477661
1744927609974119700,110.39711962890625,0.045988354831933975,0.009310377761721611,-0.0873926430940628
1744927609984077600,110.40707763671875,0.038171976804733276,0.19209404289722443,-0.12811611592769623
1744927609994036700,110.41703662109374,0.0288257896900177,0.08896320313215256,0.04847192019224167
1744927610003996000,110.42699584960937,0.03644189611077309,-0.09429077059030533,0.18115033209323883
1744927610013953800,110.43695385742187,-0.04415203630924225,-0.34115326404571533,-0.18497303128242493
1744927610023912700,110.44691259765625,-0.16664813458919525,0.15477818250656128,-0.30552980303764343
1744927610033872000,110.45687182617188,-0.2480688989162445,-0.0839129388332367,-0.10243570059537888
1744927610043829800,110.46682983398438,-0.03891860693693161,-0.09551127254962921,-0.006834342610090971
1744927610053788700,110.47678857421874,0.04059432074427605,-0.2532249093055725,-0.029599390923976898
1744927610063746800,110.48674682617188,-0.1372118890285492,-0.09210897982120514,-0.14320291578769684
1744927610073705700,110.49670581054687,-0.2199702113866806,0.08929969370365143,-0.16038121283054352
1744927610083665000,110.50666479492187,-0.0351439006626606,0.0016377465799450874,0.081925168633461
1744927610093622800,110.51662280273437,0.14363780617713928,-0.15497064590454102,0.18589545786380768
1744927610103581700,110.52658178710938,0.17317119240760803,0.23798435926437378,0.11116022616624832
1744927610113540900,110.53654077148437,0.1551705002784729,0.38861748576164246,-0.04097641259431839
1744927610123498800,110.54649877929687,0.30273890495300293,0.4419347643852234,-0.14617393910884857
1744927610133458000,110.5564580078125,0.33249107003211975,0.15178795158863068,-0.011262886226177216
1744927610143415800,110.56641577148437,0.1612655222415924,0.050780922174453735,0.1973092406988144
1744927610153374700,110.57637475585938,-0.04388416185975075,-0.16783440113067627,0.08070317655801773
1744927610163334000,110.586333984375,-0.15454941987991333,-0.09509095549583435,-0.10758284479379654
1744927610173291800,110.59629174804688,-0.2073674499988556,-0.10649049282073975,-0.14468589425086975
1744927610183250700,110.60625073242187,-0.12784919142723083,-0.2045624703168869,-0.1241191029548645
1744927610193209900,110.6162099609375,-0.07395026832818985,-0.0009972492698580027,0.12960442900657654
1744927610203167700,110.62616772460937,-0.0440424382686615,-0.18207275867462158,0.1121964156627655
1744927610213127000,110.636126953125,-0.06193947419524193,-0.03414604440331459,-0.1396503895521164
1744927610223085800,110.6460859375,-0.16895674169063568,-0.012332893908023834,-0.17352233827114105
1744927610233043700,110.65604370117188,-0.17916153371334076,-0.06306497007608414,-0.04925557225942612
1744927610243003000,110.6660029296875,-0.04660215973854065,-0.07379884272813797,0.20411303639411926
1744927610252961800,110.6759619140625,0.06049589440226555,-0.15591801702976227,0.1803574413061142
1744927610262919700,110.68591967773438,0.07112457603216171,0.23058681190013885,-0.04607357457280159
1744927610272878800,110.69587890625,0.11418208479881287,0.31997811794281006,-0.11300820857286453
1744927610282836700,110.70583666992188,0.3106544017791748,0.24983417987823486,-0.009788614697754383
1744927610292796000,110.7157958984375,0.3113851845264435,0.13407975435256958,0.2187410145998001
1744927610302754800,110.7257548828125,0.18971174955368042,-0.0034533448051661253,0.10296807438135147
1744927610312712700,110.73571264648437,0.0620085708796978,0.034843407571315765,-0.21802297234535217
1744927610322671900,110.745671875,-0.07390611618757248,0.10288583487272263,-0.12451272457838058
1744927610332630800,110.755630859375,-0.1203974187374115,-0.184823676943779,-0.10243604332208633
1744927610342588700,110.76558862304688,-0.1012524887919426,0.020276209339499474,-0.10850884765386581
1744927610352547800,110.7755478515625,-0.18633632361888885,-0.13607573509216309,-0.09736660867929459
1744927610362505700,110.78550561523437,-0.1851930171251297,-0.1492253541946411,-0.10218852758407593
1744927610372465000,110.79546484375,-0.14676953852176666,-0.08102722465991974,0.09232433140277863
1744927610382423800,110.805423828125,-0.14391356706619263,-0.26635047793388367,0.20864108204841614
1744927610392381700,110.81538159179688,-0.10249591618776321,-0.15503275394439697,0.11103495955467224
1744927610402340900,110.8253408203125,-0.028460577130317688,-0.07011999189853668,0.030394172295928
1744927610412299800,110.8352998046875,0.017799444496631622,0.07238086313009262,0.10422395169734955
1744927610422257700,110.84525756835937,0.1698179990053177,0.2386217713356018,0.10364444553852081
1744927610432216800,110.855216796875,0.3064224421977997,0.2433905303478241,-0.02402598410844803
1744927610442175700,110.86517578125,0.23996245861053467,0.1397584080696106,-0.1581113487482071
1744927610452134000,110.8751337890625,0.08844693005084991,0.1375042051076889,-0.2234933078289032
1744927610462092800,110.8850927734375,0.051798637956380844,0.22375813126564026,-0.10070853680372238
1744927610472050700,110.89505078125,0.06094345077872276,-0.03757359832525253,-0.004370440728962421
1744927610482009900,110.905009765625,0.007193403784185648,-0.00665722880512476,-0.057136185467243195
1744927610491968800,110.91496875,-0.06872088462114334,0.14977335929870605,-0.0026851650327444077
1744927610501927000,110.92492700195312,-0.023915600031614304,-0.05997668206691742,0.09781774133443832
1744927610511885800,110.9348857421875,0.0213443823158741,-0.1756088137626648,0.16118772327899933
1744927610521844700,110.9448447265625,-0.16260308027267456,-0.31434911489486694,0.18834955990314484
1744927610531803000,110.95480297851563,-0.4168374836444855,-0.2508431375026703,0.07415424287319183
1744927610541761800,110.96476171875,-0.4482254981994629,-0.2513784170150757,0.08866128325462341
1744927610551721000,110.97472094726562,-0.19448471069335938,-0.28407570719718933,0.21547454595565796
1744927610561678800,110.98467895507812,-0.03250139206647873,-0.3558865189552307,0.10194585472345352
1744927610571637800,110.9946376953125,-0.06493614614009857,0.17677226662635803,-0.00863429345190525
1744927610581596000,111.00459594726563,-0.08925160765647888,0.16148173809051514,-0.09301042556762695
1744927610591554600,111.01455444335937,0.12749400734901428,0.01549881137907505,-0.23526592552661896
1744927610601513700,111.024513671875,0.1805974394083023,0.054942887276411057,-0.10126710683107376
1744927610611471600,111.0344716796875,0.09602020680904388,0.24897171556949615,0.12457521259784698
1744927610621430500,111.04443041992188,0.2503037750720978,0.3417360186576843,-0.13815201818943024
1744927610631390000,111.05438989257813,0.39976900815963745,0.3860410749912262,-0.28899288177490234
1744927610641347600,111.06434765625,0.3120308816432953,0.3246733248233795,-0.13633090257644653
1744927610651306800,111.074306640625,0.25003036856651306,0.14541080594062805,-0.06892834603786469
1744927610661266000,111.08426586914062,0.13334929943084717,0.133369579911232,0.13264845311641693
1744927610671223600,111.0942236328125,-0.05805850028991699,-0.2986706495285034,0.1948385387659073
1744927610681182700,111.1041826171875,-0.25877803564071655,-0.328476220369339,0.005268340930342674
1744927610691140600,111.114140625,-0.35793471336364746,-0.1718147099018097,-0.03194800391793251
1744927610701099500,111.124099609375,-0.2796492278575897,-0.21795929968357086,0.2128974199295044
1744927610711059000,111.13405883789062,-0.06081685796380043,-0.2821119725704193,0.2457335740327835
1744927610721016600,111.1440166015625,-0.013991829007863998,-0.30885279178619385,-0.00002453284105286002
1744927610730975700,111.15397583007812,-0.20055650174617767,0.17718257009983063,0.022596517577767372
1744927610740935000,111.16393481445313,-0.20811136066913605,-0.05018480494618416,-0.05088968575000763
1744927610750892500,111.173892578125,0.011712461709976196,-0.0962543860077858,-0.10805468261241913
1744927610760851700,111.18385180664062,0.045351382344961166,-0.017777955159544945,0.08439918607473373
1744927610770811000,111.19381079101562,-0.03121931105852127,-0.003097529523074627,0.027423815801739693
1744927610780768500,111.2037685546875,0.07695616036653519,0.3168535530567169,-0.25610509514808655
1744927610790728000,111.21372802734375,0.2402619570493698,0.3917449414730072,-0.25389063358306885
1744927610800685600,111.223685546875,0.24598322808742523,0.088900126516819,-0.012157897464931011
1744927610810644700,111.23364477539063,0.16868962347507477,0.0974552109837532,-0.03469311073422432
1744927610820604000,111.24360400390626,0.00495289359241724,0.027911556884646416,0.0025674421340227127
1744927610830561500,111.2535615234375,-0.13687774538993835,-0.15509235858917236,0.16734068095684052
1744927610840520700,111.26352075195312,-0.05117242410778999,-0.049657803028821945,0.07040107995271683
1744927610850479900,111.27347998046875,-0.018608838319778442,-0.08844699710607529,0.07381056994199753
1744927610860437500,111.2834375,-0.036190759390592575,0.12790580093860626,0.3113173842430115
1744927610870397000,111.29339697265625,0.06590022146701813,-0.2145676165819168,0.0907079204916954
1744927610880354600,111.3033544921875,0.06062183156609535,0.03013746440410614,-0.11010560393333435
1744927610890313700,111.31331372070312,-0.11858783662319183,0.0005935579538345337,-0.01203624252229929
1744927610900273000,111.32327294921875,-0.13821986317634583,-0.07663118839263916,0.08931966871023178
1744927610910230500,111.33323046875,0.0614783950150013,-0.040332138538360596,0.11565639823675156
1744927610920189700,111.34318969726563,0.08635099232196808,-0.29592981934547424,0.0353759340941906
1744927610930148900,111.35314892578126,-0.0560193806886673,0.18597309291362762,-0.07393026351928711
1744927610940106800,111.36310668945312,-0.03757565841078758,0.22288210690021515,-0.23076488077640533
1744927610950066000,111.37306591796874,0.12949004769325256,0.18426081538200378,-0.10026142001152039
1744927610960024800,111.38302490234375,0.17102551460266113,-0.0777159258723259,0.01971718668937683
1744927610969982700,111.39298266601563,0.02062893845140934,0.019699368625879288,-0.11272809654474258
1744927610979942000,111.40294189453125,-0.16777852177619934,0.022622454911470413,-0.16078351438045502
1744927610989899500,111.4128994140625,-0.06322583556175232,0.03837714344263077,-0.0645887702703476
1744927610999859000,111.42285888671876,0.10453600436449051,-0.10607749968767166,0.04278375580906868
1744927611009817900,111.43281787109375,0.13926860690116882,0.12901271879673004,0.11957947164773941
1744927611019775700,111.44277563476562,0.010209167376160622,0.08319569379091263,0.22575916349887848
1744927611029735000,111.45273486328125,-0.021638553589582443,-0.0075850416906178,0.09567206352949142
1744927611039693800,111.46269384765625,0.0023671789094805717,-0.19567717611789703,-0.06322011351585388
1744927611049651700,111.47265161132813,-0.17206917703151703,-0.1670079529285431,0.184147909283638
1744927611059611000,111.48261083984374,-0.24345174431800842,-0.16709797084331512,0.2912525534629822
1744927611069569800,111.49256982421875,-0.02813064493238926,-0.14921218156814575,-0.019307471811771393
1744927611079528000,111.50252783203125,0.06899111717939377,0.06893426179885864,-0.17924760282039642
1744927611089486800,111.51248681640625,0.0037630528677254915,0.12760742008686066,-0.10069724172353745
1744927611099444700,111.52244482421875,0.06234993785619736,0.1544981598854065,0.0028017207514494658
1744927611109404000,111.53240380859376,0.15385638177394867,-0.017801465466618538,0.08469858020544052
1744927611119362800,111.54236279296875,0.02899487316608429,-0.1666191816329956,-0.026657767593860626
1744927611129320700,111.55232080078125,-0.1212107241153717,0.23605871200561523,-0.2132469266653061
1744927611139280000,111.56227978515625,-0.06312558799982071,0.22902263700962067,-0.10595376044511795
1744927611149238800,111.57223876953125,0.20549489557743073,-0.016991404816508293,0.0788804292678833
1744927611159197000,111.58219702148438,0.35024356842041016,0.22222810983657837,0.1207415908575058
1744927611169155800,111.59215576171874,0.19799646735191345,0.18594518303871155,0.07223730534315109
1744927611179114800,111.60211474609375,-0.07592855393886566,-0.05813727155327797,-0.13422664999961853
1744927611189073000,111.61207299804687,-0.20136936008930206,0.022093376144766808,-0.1788560152053833
1744927611199031800,111.62203173828125,-0.26348331570625305,-0.39007365703582764,0.07122892886400223
1744927611208989700,111.63198974609375,-0.26250869035720825,-0.3443901240825653,0.2258043885231018
1744927611218948900,111.64194897460938,-0.20697830617427826,-0.3015507757663727,0.09109770506620407
1744927611228907800,111.65190771484374,-0.08167824894189835,-0.02238854207098484,-0.08462341129779816
1744927611238866000,111.66186596679688,0.021138140931725502,0.0009380863048136234,-0.24525196850299835
1744927611248824800,111.67182495117187,0.12337177246809006,0.22222594916820526,-0.1053241714835167
1744927611258783700,111.68178369140625,0.18014369904994965,0.02254851907491684,0.1744832545518875
1744927611268742000,111.69174194335938,0.23677830398082733,-0.052459001541137695,0.09593107551336288
1744927611278700800,111.70170068359376,0.16779710352420807,0.27387169003486633,-0.03929945081472397
1744927611288659700,111.71165966796875,0.11155952513217926,0.3085388243198395,-0.11503583192825317
1744927611298617900,111.72161791992187,0.2851928174495697,0.40565499663352966,-0.15294353663921356
1744927611308576800,111.73157666015625,0.4736279547214508,0.5028159022331238,0.015104456804692745
1744927611318535000,111.74153491210937,0.45400339365005493,0.19268490374088287,0.19506357610225677
1744927611328493800,111.75149389648438,0.269889235496521,-0.2665337920188904,-0.10273069888353348
1744927611338452700,111.76145263671874,-0.039569273591041565,-0.18146362900733948,-0.3095128834247589
1744927611348411000,111.77141088867188,-0.452634334564209,-0.11622936278581619,-0.09240610152482986
1744927611358369800,111.78136987304687,-0.5281463861465454,-0.3357766270637512,-0.0011832492891699076
1744927611368328700,111.79132861328125,-0.35776573419570923,-0.21433599293231964,0.01928200013935566
1744927611378286800,111.80128686523437,-0.290160596370697,-0.32990843057632446,0.009055729024112225
1744927611388245800,111.81124584960938,-0.29573678970336914,-0.17897257208824158,-0.035357195883989334
1744927611398205000,111.82120483398438,-0.13152627646923065,0.0378342904150486,0.0979236289858818
1744927611408162800,111.83116284179688,-0.0036323796957731247,-0.4120556116104126,0.2676023542881012
1744927611418121700,111.84112182617187,-0.11799304187297821,-0.22674621641635895,0.26677942276000977
1744927611428079900,111.85107983398437,-0.1374809592962265,0.22837179899215698,0.010449517518281937
1744927611438038800,111.86103881835938,0.06079830974340439,0.2422596514225006,-0.1064147800207138
1744927611447997700,111.87099780273438,0.2608177363872528,0.2408575415611267,0.07996175438165665
1744927611457955800,111.88095581054688,0.34710070490837097,0.2516968846321106,0.22653813660144806
1744927611467914800,111.89091479492187,0.33737629652023315,0.28110501170158386,0.12663580477237701
1744927611477874000,111.9008740234375,0.25868573784828186,0.13732174038887024,-0.19724079966545105
1744927611487831800,111.91083178710937,0.11113143712282181,0.13401463627815247,-0.4095589220523834
1744927611497790700,111.92079077148438,-0.06685534119606018,-0.00012692809104919434,-0.2618109881877899
1744927611507748900,111.93074877929688,-0.13161252439022064,-0.09207814186811447,0.05848607420921326
1744927611517707800,111.94070776367188,-0.07015262544155121,-0.07832584530115128,0.09860074520111084
1744927611527666700,111.95066674804687,0.02356898784637451,0.060378625988960266,-0.23591002821922302
1744927611537624800,111.96062475585937,-0.07577624171972275,-0.021892279386520386,-0.4237409234046936
1744927611547583700,111.97058374023437,-0.21090854704380035,0.04258358106017113,-0.17165996134281158
1744927611557543000,111.98054296875,-0.13724364340305328,-0.10981447249650955,0.23512856662273407
1744927611567500800,111.99050073242188,-0.0033914337400346994,-0.3384861648082733,0.42763224244117737
1744927611577459700,112.00045971679687,-0.05824962258338928,-0.20857344567775726,0.21482090651988983
1744927611587419000,112.0104189453125,-0.207492858171463,0.004585296381264925,-0.002750278217718005
1744927611597376800,112.02037670898437,-0.13622267544269562,0.11020972579717636,0.0201337318867445
1744927611607335700,112.03033569335938,0.10886375606060028,0.03161848336458206,0.21446898579597473
1744927611617293800,112.0402939453125,0.22276048362255096,-0.0920773595571518,0.28119370341300964
1744927611627252700,112.05025268554688,0.18605509400367737,0.09004566818475723,-0.0033573720138520002
1744927611637212000,112.0602119140625,0.03312467038631439,0.189187154173851,-0.2693895995616913
1744927611647169800,112.07016967773437,0.007716341409832239,0.2276463359594345,-0.2176741361618042
1744927611657128700,112.08012866210937,0.11725428700447083,0.013377977535128593,-0.08618482202291489
1744927611667088000,112.090087890625,0.11568251252174377,0.09771814197301865,-0.04867156594991684
1744927611677045800,112.10004565429688,0.0389280766248703,0.1339251548051834,-0.16366952657699585
1744927611687005000,112.1100048828125,0.00019556900952011347,-0.011729126796126366,-0.2971045970916748
1744927611696963800,112.1199638671875,-0.12212368100881577,-0.22247330844402313,-0.27980178594589233
1744927611706921700,112.12992163085937,-0.2688431739807129,-0.11204937845468521,-0.0017083424609154463
1744927611716881000,112.139880859375,-0.2759290635585785,-0.20615670084953308,0.17284561693668365
1744927611726838800,112.1498388671875,-0.10538703203201294,-0.1127455085515976,0.09186922013759613
1744927611736797700,112.15979760742188,0.016032608225941658,-0.047203779220581055,0.05576448142528534
1744927611746756900,112.1697568359375,0.12333886325359344,0.1710355281829834,0.14072033762931824
1744927611756714800,112.17971484375,0.16012988984584808,0.09918903559446335,0.2528684437274933
1744927611766674000,112.189673828125,0.07493913918733597,-0.08928220719099045,0.22590051591396332
1744927611776632800,112.1996328125,0.007895653136074543,0.039686162024736404,-0.017621850594878197
1744927611786590700,112.2095908203125,-0.10323625057935715,-0.09123499691486359,-0.22546018660068512
1744927611796550000,112.2195498046875,-0.13691405951976776,0.010345153510570526,-0.19373100996017456
1744927611806508800,112.2295087890625,-0.008075464516878128,-0.01184019260108471,0.051704417914152145
1744927611816466700,112.239466796875,0.18901149928569794,-0.06703101098537445,0.027565257623791695
1744927611826425900,112.24942578125,0.1894935518503189,0.18065457046031952,-0.26084864139556885
1744927611836383700,112.2593837890625,-0.02944384329020977,0.29062074422836304,-0.35072579979896545
1744927611846343000,112.26934301757812,-0.012035684660077095,0.16505993902683258,-0.3066522777080536
1744927611856301800,112.2793017578125,0.0706285685300827,-0.2804805338382721,-0.022233594208955765
1744927611866259700,112.289259765625,-0.04052582383155823,-0.13486027717590332,0.28686758875846863
1744927611876219000,112.29921899414063,-0.16201071441173553,-0.12727266550064087,0.18907205760478973
1744927611886177800,112.309177734375,-0.09123222529888153,0.06991146504878998,0.05573159456253052
1744927611896135700,112.3191357421875,0.05990482494235039,0.04092855751514435,0.08675368875265121
1744927611906094800,112.3290947265625,0.11917445063591003,-0.13007187843322754,0.18820808827877045
1744927611916052700,112.339052734375,0.031204111874103546,-0.07427039742469788,0.18381893634796143
1744927611926012000,112.34901196289063,-0.009306855499744415,0.16396573185920715,0.00869819801300764
1744927611935970800,112.358970703125,-0.03348702937364578,-0.06647360324859619,-0.08343172818422318
1744927611945928700,112.3689287109375,-0.04052777960896492,-0.01583954133093357,-0.2604757249355316
1744927611955887900,112.37888793945312,-0.09818841516971588,0.025646116584539413,-0.19782458245754242
1744927611965846800,112.3888466796875,-0.11834655702114105,0.06405295431613922,0.04455779120326042
1744927611975805000,112.39880493164063,0.020334625616669655,-0.09320856630802155,-0.20851841568946838
1744927611985763800,112.40876391601563,0.03905786946415901,0.1665956676006317,-0.3799527585506439
1744927611995722800,112.41872265625,-0.11711575835943222,-0.16674049198627472,-0.3214242160320282
