time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927601449524200,101.87252416992187,-2.704360506018767,0.19456986503985166,-0.7089116946900207,0.13487761073271307,0.2040805147958769,-0.6464812879004469,1.4814595916873783
1744927601459483100,101.88248315429688,-2.7194507382250075,0.19539978596003627,-0.7099978687853333,0.15149310362728755,0.20425198264249855,-0.6449829810068829,1.4779693733263437
1744927601469442000,101.89244213867188,-2.7327461369484323,0.1959403569395125,-0.7109728041875625,0.16548833666543658,0.20415766279792347,-0.6437737687676663,1.475017713184582
1744927601479400200,101.90240014648438,-2.733555743139771,0.19590754099541455,-0.7111907845158467,0.1662111870119543,0.20412590769929623,-0.6435530703539107,1.4744017091897312
1744927601489359000,101.91235913085937,-2.7307271027301003,0.19568735768673742,-0.7106267944992672,0.16278298988459014,0.20395758952015025,-0.6442960925052771,1.4762304367843948
1744927601499317200,101.92231713867187,-2.729635370879366,0.1956977805879602,-0.7100560276978025,0.16158630702528554,0.20389188679079387,-0.6449425417882254,1.4779519720946834
1744927601509276200,101.93227612304688,-2.7231635413636504,0.19630170569185562,-0.7096001614256032,0.1573185099191055,0.20478683383673452,-0.644977179420185,1.4785880798747713
1744927601519235000,101.94223510742188,-2.711899693355058,0.19631812096455523,-0.7092247777604413,0.14702028996316258,0.20543068151684019,-0.6451802618877313,1.4792787266759388
1744927601529193200,101.95219311523438,-2.7018963924408035,0.19617079178131705,-0.7085311323950761,0.13719716789023603,0.20571730357128595,-0.6458955245139079,1.4811630594378298
1744927601539152100,101.96215209960937,-2.701534791523065,0.19603498330687913,-0.707846498382267,0.13611534329619826,0.20538555321086413,-0.6467924297804939,1.4834188931139092
1744927601549111000,101.97211108398437,-2.7070824064070393,0.19616763982944166,-0.7073091773460305,0.1412754563477746,0.20500598825615854,-0.6474600972204942,1.4852134363892617
1744927601559069200,101.98206909179687,-2.7064618815162076,0.1964331054354128,-0.7066986761727343,0.14119567230440724,0.20512116486281576,-0.6480096308827409,1.4868702248324457
1744927601569028000,101.99202807617188,-2.699684370868127,0.19611582569755776,-0.7061776414148463,0.13381124473099137,0.20504111666159638,-0.6486987305979294,1.488513708966478
1744927601578987000,102.00198706054688,-2.695012327794351,0.19582235817807633,-0.7059624357200792,0.1285616016032219,0.204948933805831,-0.6490505161519065,1.4892597388934161
1744927601588945000,102.01194482421874,-2.6934071407928797,0.1957529662599171,-0.7063314032675646,0.1270882656327079,0.20509847210107168,-0.6486227563505624,1.4880988496113563
1744927601598903800,102.02190380859375,-2.697778176260642,0.19561905446863648,-0.7071402860819734,0.13110101935519103,0.20497023323484054,-0.647821700189215,1.4858450669270318
1744927601608863000,102.03186303710937,-2.7040630217219648,0.19550171718829512,-0.7080568697594656,0.13693469071286424,0.20475996031033472,-0.6469217737890518,1.483323144073035
1744927601618820900,102.04182080078125,-2.711265519559341,0.19511461036191433,-0.7091358980048035,0.14284907498678495,0.20425021410509664,-0.6460173637627454,1.4805726975925395
1744927601628779800,102.05177978515626,-2.72150835220291,0.19568983244036764,-0.7095109845035293,0.1539820293900168,0.20426711711715073,-0.6454260537683522,1.479328625807886
1744927601638738000,102.06173803710938,-2.72988957374095,0.19583614108156874,-0.7096142332981715,0.16203339258987257,0.20389606217284117,-0.6453853904193436,1.4792193031401277
1744927601648696800,102.07169677734375,-2.7224861484095166,0.19554859371682493,-0.7096492938962006,0.15451330289159843,0.20410264953513074,-0.6453685658764347,1.4790544667011403
1744927601658656000,102.08165600585937,-2.7096178846701604,0.1956125412540652,-0.7092612625650879,0.1428923142123694,0.20488952986014458,-0.6455264544031817,1.4796795684573334
1744927601668614000,102.09161376953125,-2.7018246086901008,0.19561964172040697,-0.7089603204476405,0.1357191459262386,0.20530818212147406,-0.6457219001141641,1.480289325938069
1744927601678572800,102.10157275390625,-2.696544828252769,0.19590244152660868,-0.7087777890439154,0.13169086305839595,0.2058739309592324,-0.6456564170924279,1.4803915095644984
1744927601688532000,102.11153198242188,-2.698142747480043,0.19633186141676548,-0.7079577453601233,0.13397922925436373,0.20593277504928795,-0.6464065508479995,1.4826698980946633
1744927601698489900,102.12148974609374,-2.7038147225481044,0.19595551079496443,-0.7069989375619157,0.1375186855649334,0.2048955946886657,-0.6478979831604367,1.486239645484425
1744927601708448800,102.13144873046875,-2.7077274431367058,0.19590678079249815,-0.7063295311309035,0.14060527016331975,0.2044036791114358,-0.6487975778338627,1.4885285113681745
1744927601718408000,102.14140795898437,-2.71792284850066,0.19610546297654927,-0.7061447497853802,0.15041608159552464,0.2039507615932538,-0.6490811407448542,1.4893145525762854
1744927601728365800,102.15136572265625,-2.725443107838439,0.195935161849136,-0.7066381486813577,0.15700224075200878,0.2034790435985296,-0.6487435946333052,1.4882058405451517
1744927601738325000,102.16132495117188,-2.7216688154643682,0.19536392070675507,-0.7073843633363718,0.15220616440910573,0.20334126324551846,-0.6481455170727737,1.486238312567349
1744927601748284000,102.17128393554688,-2.721065087155095,0.1950880888396375,-0.7076382928407591,0.15095728870955633,0.20317499683903376,-0.6480035546051226,1.4856624758042825
1744927601758241800,102.18124169921875,-2.7267439033994947,0.19528013768264488,-0.7078632900251882,0.15679132165915943,0.20308254594479866,-0.6477288556363303,1.4850137758079185
1744927601768201000,102.19120092773437,-2.727627319033495,0.1953071910046367,-0.7089165358700062,0.1581313894030207,0.20333671727496272,-0.6464879420214048,1.481752653625359
1744927601778159900,102.20115991210938,-2.728862632497401,0.1958457180256801,-0.7098389913992472,0.16122957530024828,0.20403078434741653,-0.645092685873603,1.4784704614241988
1744927601788117800,102.21111767578125,-2.737051528166501,0.19607489012732454,-0.710266905455251,0.16947224907267003,0.20382682805650762,-0.6446163292316505,1.477273601721814
1744927601798077000,102.22107690429688,-2.732394532160531,0.19575782517061602,-0.7101807977444415,0.16430525397724632,0.20380183717702788,-0.6448155053643353,1.477626052067875
1744927601808034800,102.23103491210938,-2.7146935874013147,0.19531471198463796,-0.709622282337512,0.146771938986484,0.20437144746023891,-0.6453842335431673,1.4790206355054412
1744927601817994000,102.24099389648437,-2.6978767503922243,0.1953075275581364,-0.7092155542758035,0.1313610092043119,0.20533586632096218,-0.6455272280287456,1.479585574593052
1744927601827953000,102.25095288085937,-2.6769330246888967,0.19586545030153638,-0.7090932326165105,0.11406414439369475,0.2072378212453333,-0.6448844201019106,1.4785444720537593
1744927601837910800,102.26091088867187,-2.655067711091856,0.1959280872802502,-0.7087334565058967,0.09434030640817609,0.2086254598660963,-0.6448135341513137,1.4786010427273362
1744927601847870000,102.27086987304688,-2.63847604409266,0.1962328344593922,-0.7072816333326727,0.07929991982723468,0.20940362669302123,-0.646061542170898,1.4822084549725634
1744927601857828900,102.28082885742188,-2.6266140446012765,0.19585744443666855,-0.7059445140617941,0.0664385231165994,0.20913851273918221,-0.6477215888241734,1.4863161754895917
1744927601867787000,102.290787109375,-2.6223467743677884,0.19518518139937988,-0.7055466245560775,0.06021151894938666,0.20849828144993038,-0.6485638580855674,1.4880155967344977
1744927601877746000,102.30074584960937,-2.6378774686429654,0.19528652760783763,-0.7058741765891723,0.07486957121349826,0.20780265740546833,-0.6484002052614221,1.487586275725316
1744927601887704800,102.31070483398437,-2.66740606183746,0.1954647638171315,-0.70656590141829,0.10270094656075655,0.20646604854441944,-0.6480199481417432,1.486524997409727
1744927601897663000,102.3206630859375,-2.6922147669340473,0.19570609479065965,-0.706853325848887,0.1261461519713962,0.20530077627435375,-0.6480039553205349,1.4864472861174984
1744927601907622000,102.33062182617188,-2.7108930354851193,0.195294567259867,-0.7072155041833533,0.14210931958500042,0.20387214714717017,-0.6481838980380743,1.486410755778237
1744927601917580800,102.34058081054687,-2.7359886750462525,0.19501755046749553,-0.708128422011748,0.1645415319139636,0.20233004054024883,-0.6477537264087074,1.4847635881683952
1744927601927539000,102.3505390625,-2.764022370558254,0.1955905978666875,-0.7090418743032074,0.1920389648747601,0.2013737893844335,-0.6468791939622383,1.4824784647301494
1744927601937497900,102.36049780273437,-2.7830629578578403,0.19581075838024078,-0.7095537118829931,0.2101246058111612,0.200496356790959,-0.6465237380820181,1.4813833668247804
1744927601947456800,102.37045678710938,-2.7812173309331074,0.1955365460256727,-0.7098665201962411,0.20773944798455052,0.20039772826869542,-0.6462938733238364,1.4805984095972913
1744927601957415000,102.38041479492188,-2.764759257403568,0.19574187371204385,-0.710107802246116,0.19348777576452988,0.20167498393517566,-0.6455690381669638,1.479109430640446
1744927601967373800,102.39037377929688,-2.7485960802431673,0.19632573016647045,-0.7103452543669968,0.18065546691449846,0.20333120948876465,-0.6446101829359518,1.477272836051561
1744927601977332000,102.40033203125,-2.724606967769016,0.19655108790651346,-0.7104661082723286,0.15973606229297996,0.20517036740642963,-0.6438250562876812,1.4757308759131222
1744927601987291000,102.41029077148437,-2.6959740943426347,0.19638292218544445,-0.7097660311164226,0.13312629737303674,0.2067189458835903,-0.6441531713758778,1.4768279629383247
1744927601997249800,102.42024975585937,-2.6782125011900786,0.19626584161620772,-0.7084674146542824,0.1160419623344679,0.2073263269164262,-0.6454219792916704,1.4802450546956893
1744927602007208000,102.4302080078125,-2.6690886294033302,0.19616800833100492,-0.7077557471955256,0.10707680071898705,0.20754926509738092,-0.6461604657452187,1.482185382078051
1744927602017166800,102.44016674804688,-2.66600602373367,0.1964216566722495,-0.7075156417883111,0.10490035799209287,0.20791251279415376,-0.6462295514128936,1.482586917850712
1744927602027125800,102.45012573242188,-2.6642249531471514,0.19610153312562026,-0.707534007898025,0.10233999814881044,0.2077064396463778,-0.646372924509953,1.482730995917114
1744927602037084000,102.460083984375,-2.666142538722979,0.19573145250818647,-0.707351745490941,0.10284866209790855,0.20713168953160768,-0.6468688875366567,1.4837291396334202
1744927602047042800,102.47004272460937,-2.6761550865226083,0.19615959138623842,-0.7066518667183744,0.11278587888918062,0.20667224687603078,-0.6476505909873446,1.4860181846823957
1744927602057001700,102.48000170898437,-2.6897892556418843,0.19599402416098655,-0.7065145051019185,0.12461215095553037,0.20562263560319655,-0.6481843132638058,1.4871639923137734
1744927602066960000,102.4899599609375,-2.7055651300638797,0.19583615616711472,-0.7070865524322438,0.13880144794825422,0.20469721793536913,-0.6479011470388719,1.486137832359785
1744927602076918800,102.49991870117188,-2.72736312517398,0.1957407324792114,-0.7081151794888678,0.15881965574289997,0.20356734669534457,-0.6471622063975248,1.4838621877161677
1744927602086877700,102.50987768554687,-2.753069394333906,0.19586562924708031,-0.7087636601414993,0.18279552946070743,0.20225951541884463,-0.6468244650124453,1.482707927590036
1744927602096835800,102.5198359375,-2.77015558036948,0.19565335136551043,-0.7093680028620729,0.1978941810260855,0.2011150189984787,-0.6465830176102515,1.4816406295357598
1744927602106794800,102.52979467773437,-2.773985316890906,0.1950793018831081,-0.7107499000018085,0.20011293186636525,0.20056426757538462,-0.6454089296894463,1.478032698636649
1744927602116753000,102.5397529296875,-2.779331620449898,0.19577935685479594,-0.7120002439743665,0.20731829830826995,0.20108482532230398,-0.6436544256148469,1.4738122719818592
1744927602126711800,102.5497119140625,-2.7806557520043635,0.19667790049822206,-0.7126071172851939,0.21126537256165495,0.2019387124245336,-0.6424404287095561,1.47124651060906
1744927602136670700,102.55967065429688,-2.7595478554541693,0.19662560521301203,-0.7121949565560106,0.1920349190599128,0.20326748141612472,-0.642494291163983,1.4717363428733707
1744927602146628900,102.56962890625,-2.72558204895527,0.19644322073071974,-0.7105339401653054,0.1603265879616901,0.20501732107981596,-0.6438319678087067,1.4756547741629407
1744927602156587800,102.579587890625,-2.6924580287960698,0.19641789482377642,-0.708800776285658,0.12954302737875312,0.20666492572968376,-0.6452217184242068,1.4796900065940524
1744927602166547000,102.589546875,-2.664098590813697,0.1965828405643699,-0.7075234715751808,0.10366483512299217,0.208203508762405,-0.6460781790969485,1.4823302347379825
1744927602176504800,102.5995048828125,-2.6370329535383195,0.19635313060558923,-0.7064051436235118,0.07772523539594058,0.20921787254143911,-0.6470433803975224,1.4848712654572578
1744927602186463700,102.60946362304688,-2.6233836927263945,0.19510566031513174,-0.7057864309438737,0.06109630657109837,0.20846983162345595,-0.6483360886769489,1.4873564952689216
1744927602196423000,102.6194228515625,-2.6354193548536875,0.19459680581384908,-0.7055169049058437,0.0702784520737293,0.2070617443045794,-0.6492329462272864,1.4892476096172718
1744927602206380800,102.629380859375,-2.663463814995103,0.19459098041977266,-0.7060428622419593,0.09615495438102171,0.2055948845799997,-0.6491290371548696,1.4887936850402268
1744927602216339700,102.63933959960937,-2.696273888840528,0.1944800833093565,-0.7073120230719776,0.12643617788616493,0.20397079562766604,-0.6482924335320216,1.4862321477147455
1744927602226299000,102.649298828125,-2.7259294217405916,0.19494374366369913,-0.7082949393878984,0.15524951497537012,0.20291643160091694,-0.6474102331969956,1.4839284893899398
1744927602236256800,102.6592568359375,-2.745470395917973,0.19514921357489987,-0.7088825751414981,0.17384336184914848,0.2020582190057505,-0.646973527150295,1.482671560000717
1744927602246216000,102.6692158203125,-2.7403670555670776,0.1950924313392673,-0.7090700989458913,0.1691175919019713,0.2023646487006874,-0.6466893360814487,1.4819500567329313
1744927602256173800,102.679173828125,-2.721102164354466,0.1947233886416612,-0.7092849987287245,0.15066658347871556,0.20327559611868246,-0.6462790886994768,1.4808454955222852
1744927602266132700,102.6891328125,-2.70670384348718,0.19491678893056036,-0.7095673065158102,0.13835540013562378,0.20448158179602122,-0.6455299889275309,1.479197257137341
1744927602276092000,102.699091796875,-2.701843561421352,0.1955165044110638,-0.7096606466400259,0.13579152512798923,0.20542832371006772,-0.644945247289001,1.4781757301677994
1744927602286049800,102.7090498046875,-2.7033971511449737,0.19528048310899043,-0.7095015932616107,0.13641274493213404,0.2050398446875213,-0.6453152300995144,1.4789482261668725
1744927602296008700,102.7190087890625,-2.7159842626307675,0.1949950315684619,-0.7092690848836293,0.1468286285896663,0.20386772652438348,-0.6460280348249229,1.4804529676065523
1744927602305967900,102.7289677734375,-2.7423072534619113,0.19529692620559203,-0.7092693957549222,0.17155400830820003,0.2024901618754,-0.6463696963145994,1.48123316403583
1744927602315925800,102.73892578125,-2.76216479752277,0.19573881071454946,-0.7093588990233592,0.19088600034311337,0.2016928841163946,-0.6463871533529927,1.4813149192627864
1744927602325885000,102.74888500976563,-2.752067754475577,0.19536552637750595,-0.7095965107047076,0.1807233380373866,0.20201476945601982,-0.6461387400856243,1.480533036405314
1744927602335843800,102.75884375,-2.729515838818979,0.1947256391595016,-0.709651646236021,0.15845061891859621,0.20283941847930703,-0.6460129464036916,1.480038918980211
1744927602345801700,102.7688017578125,-2.718869455987341,0.1949791871883866,-0.7088630949250376,0.14920416579741547,0.20355074873344983,-0.6465781581512768,1.4818525321878762
1744927602355761000,102.77876098632812,-2.7091885734035817,0.19494286092800517,-0.7080194530647442,0.13991123149497658,0.20387018493764925,-0.6474123637248144,1.484133992665776
1744927602365719800,102.7887197265625,-2.6956586084438086,0.1948077352683467,-0.7074500792691649,0.12692544818809195,0.20438556670823194,-0.6479127124644639,1.4854894954404743
1744927602375678000,102.79867797851563,-2.6922959199037524,0.1949354406755335,-0.7071241459351948,0.12407096369979763,0.20460929423777668,-0.6481595687801203,1.486269910023457
1744927602385636900,102.80863696289063,-2.6960070512497047,0.1950589977037206,-0.707064436303637,0.12778372695050216,0.2044880170229299,-0.6482255815477015,1.486497601803256
1744927602395595800,102.818595703125,-2.694083074118209,0.19496440200349424,-0.7070567010374685,0.12574664614039793,0.20450671269941567,-0.648256724171663,1.4865286460940255
1744927602405554000,102.82855395507812,-2.689738869901463,0.19425642608560892,-0.7073498302707321,0.11984757992496191,0.20415667124443349,-0.6482597754011252,1.4860405035304263
1744927602415512800,102.83851293945312,-2.691010627224596,0.19371921529266034,-0.7082637028388051,0.1199119970609355,0.20385528364593758,-0.6475171512562252,1.4836729835531446
1744927602425470700,102.848470703125,-2.7056776272464695,0.19364204537862198,-0.7096554078811035,0.1337027460992452,0.20330608067379896,-0.6461878947967982,1.479976116511208
1744927602435430000,102.85842993164063,-2.731205910047445,0.1941229564360463,-0.7105043744272901,0.15857631762045887,0.20236275556416602,-0.6454062538367252,1.477966944032786
1744927602445388800,102.86838891601562,-2.7467683449794724,0.19412035830650048,-0.7107953387285458,0.1727394649203251,0.20141386544463502,-0.6453834278395932,1.477683456802284
1744927602455347000,102.87834692382812,-2.7527518312828656,0.19381064967147876,-0.7108541015089948,0.17726427266742908,0.20073725333393963,-0.6456225741684619,1.4779939035417906
1744927602465305900,102.88830590820312,-2.7557481845306664,0.19376326692776183,-0.7110690153164546,0.179910928954477,0.20054274634451213,-0.6454605453230159,1.4774846576238403
1744927602475264800,102.8982646484375,-2.750924647525732,0.19414232610425017,-0.7112647105818142,0.17673075308990205,0.2012679392553235,-0.6449050861796952,1.476375990294363
1744927602485223000,102.90822290039063,-2.7428995119579462,0.19423540529530908,-0.7107573056030176,0.16956708459367445,0.20176972904099252,-0.6452794850823295,1.4775516770967845
1744927602495181800,102.91818188476563,-2.726663187660223,0.19377765456716445,-0.7099448245016198,0.15321365166787812,0.2021689676818027,-0.6461860073132757,1.4798196958767218
1744927602505140700,102.928140625,-2.712106319418699,0.19350308963353108,-0.7093363427559659,0.1389478220402816,0.20265447118338462,-0.6467840887965793,1.4813624170944857
1744927602515099000,102.93809887695312,-2.7165406847455507,0.19413488947526525,-0.7086299364400817,0.14449200103875082,0.20279147241338688,-0.6473259632000141,1.483211638838505
1744927602525057800,102.94805786132812,-2.721597520948088,0.19407645701381596,-0.7082059506754893,0.1487152989770766,0.20229852245588364,-0.6479615032668771,1.4847831394639368
1744927602535016700,102.9580166015625,-2.710077958559922,0.19335566907810076,-0.7076907117541841,0.13585704083760203,0.2021264446443962,-0.6487930878845478,1.4865606434988883
1744927602544974800,102.96797485351563,-2.695881825459729,0.19278242359407444,-0.7069521045483456,0.12083168895756317,0.20215542218591584,-0.6497590677870336,1.488811245930947
1744927602554933800,102.97793383789063,-2.692349231151501,0.1926750973913627,-0.7066654605735813,0.11712971815978271,0.20215502751828324,-0.6501028233475328,1.4896679936583788
1744927602564892000,102.98789184570313,-2.691587414016097,0.19287454503713086,-0.7070932227131815,0.11726804260350025,0.2025533352344483,-0.6494541779422843,1.4881175941246338
1744927602574850800,102.99785083007812,-2.6958907726422146,0.19254427797902451,-0.7079683341522286,0.12068569801020967,0.20226339242696642,-0.6486886130949955,1.4858156086942829
1744927602584809200,103.00780932617188,-2.7123775260035035,0.192182409265627,-0.708632366073726,0.13494439715017395,0.20110460503432812,-0.6484311875540659,1.4847021891742724
1744927602594767400,103.01776733398438,-2.738380619116522,0.19180301214775172,-0.7092953191958202,0.1577647489356272,0.1993177041691466,-0.6483704445701307,1.4839556209239528
1744927602604726300,103.02772631835937,-2.7646813804332924,0.19179730947406545,-0.7097844602844773,0.18184820035570332,0.19781331967764545,-0.6482975991634549,1.4833985880340221
1744927602614685200,103.03768530273437,-2.7775396927083476,0.1917624932817546,-0.7103102177883229,0.19360424588872832,0.1970898222484323,-0.6479523214763708,1.482259566202477
1744927602624643300,103.04764331054687,-2.773052392017012,0.19136717378103427,-0.7111475927575241,0.18864039662986293,0.19714072895623042,-0.6471347274932099,1.4798709554655687
1744927602634602200,103.05760229492188,-2.764687322796342,0.19183243966958674,-0.7111434330040896,0.18241008978528309,0.19811899938021188,-0.6467026045213454,1.47919927901037
1744927602644561400,103.0675615234375,-2.750080347109656,0.19176862500361186,-0.710618017402025,0.16880722040290833,0.19887459361148407,-0.6470670792814703,1.4803316912687088
1744927602654519300,103.07751928710937,-2.727106362776985,0.19098399804377383,-0.7102449913353334,0.14554178042162083,0.19946923982068815,-0.6475253827071987,1.4812587167132067
1744927602664478200,103.08747827148437,-2.7155658679518395,0.19091961297256727,-0.709899674027384,0.1347331406073671,0.20003634277033022,-0.6477480779028871,1.4819303955872316
1744927602674437400,103.09743725585938,-2.7231327049768845,0.1915859610947587,-0.7093195448781598,0.1432835417698849,0.2000512346762827,-0.648182199510002,1.4834831046113208
1744927602684395300,103.10739526367188,-2.7247872454057793,0.1915506808471329,-0.7087473155536377,0.14441976579638052,0.1997507621253875,-0.6489109045865324,1.4853597159971743
1744927602694354200,103.11735424804688,-2.707893960070156,0.19085901197716004,-0.7082996990041377,0.12678126864920422,0.19994727110167823,-0.6495425189650654,1.4866884665069828
1744927602704312300,103.12731225585938,-2.700208508966402,0.18998824643688061,-0.7083246584641725,0.11721333197137782,0.19954267773286594,-0.649894896251008,1.4870423767667131
1744927602714271200,103.13727124023437,-2.7114059286389787,0.18996794040657297,-0.7088220574469026,0.127607464560547,0.19900847693448753,-0.6495222461326146,1.4859398696847488
1744927602724230400,103.14723046875,-2.7256590192650045,0.19026559068556562,-0.7092197050126983,0.14164635116898408,0.1985573286339953,-0.6491389448078538,1.484997251175284
1744927602734188300,103.15718823242187,-2.7334033875207306,0.189935491404675,-0.7092524497943253,0.14773857384060524,0.1977688436905474,-0.6494403998489627,1.4854596411570395
1744927602744147200,103.16714721679688,-2.735276035780056,0.18966404836697184,-0.7089502723908297,0.1485159874389145,0.19730638812734724,-0.6499901361174779,1.4866909212731967
1744927602754106400,103.1771064453125,-2.7365565423428984,0.189767657584534,-0.7085479174278742,0.14981549095781369,0.1972255086246402,-0.6504230509209885,1.4878972864375
1744927602764064300,103.18706420898438,-2.7312646961964036,0.18955335359515296,-0.7085210726527307,0.14434208116522626,0.19731731684166215,-0.6504870394263206,1.487970094568803
1744927602774023200,103.19702319335937,-2.7156910648253656,0.18932713893014538,-0.7087301392555252,0.12956984563684704,0.19807923427901927,-0.6500933506050136,1.486927263909873
1744927602783982300,103.206982421875,-2.7084271545508694,0.18905438462822954,-0.7088275715316922,0.12219596077429698,0.1982745024232028,-0.6500070124993554,1.4865706303561792
1744927602793940200,103.21694018554687,-2.716749222343365,0.18872744838328204,-0.7089405863602727,0.1288670774788041,0.1974813619194305,-0.6502201192650607,1.4868094185651952
1744927602803899400,103.2268994140625,-2.729928713053699,0.18853737651075728,-0.709326790689042,0.1404979939652301,0.19661481013691456,-0.6501167706783153,1.486260400734957
1744927602813858300,103.2368583984375,-2.7433216242839777,0.18829400823979328,-0.7098584824296656,0.152214260380551,0.19571055605001553,-0.6498797710729712,1.4853020076355612
1744927602823816200,103.24681616210937,-2.756376105913633,0.18812460090525499,-0.7102364593703742,0.16375613119375312,0.19484698568877803,-0.649775403095056,1.4847393866002914
1744927602833775400,103.256775390625,-2.758274925084317,0.18859617482809532,-0.7099906532767528,0.16676985546792922,0.19513661605572186,-0.6498202168167485,1.4851734358811315
1744927602843733200,103.26673315429687,-2.7363882406607924,0.1885212765192803,-0.7093293771861273,0.1463388142036881,0.19621236178247864,-0.6502402138314839,1.4865025367617872
1744927602853692400,103.2766923828125,-2.7000075961898697,0.18770444163029046,-0.7088675507282135,0.11054845739546107,0.19743624275158964,-0.6506095237630266,1.487240934011467
1744927602863651300,103.2866513671875,-2.6815423514871557,0.18738796752939857,-0.7088761681426196,0.092804631144381,0.19823909011674237,-0.6504472566179177,1.4867282276731264
1744927602873609200,103.29660913085938,-2.6917956584505176,0.1879037566114345,-0.7089345049235829,0.10370311489653078,0.1981599630046714,-0.6502588993694217,1.4865329849064974
1744927602883568400,103.306568359375,-2.711914018598022,0.1878424266313921,-0.70908720238006,0.12192042366724375,0.19693223186360553,-0.650483086390409,1.4869018323565226
1744927602893527300,103.31652734375,-2.7307549805437783,0.18737621189386294,-0.709166826926521,0.13776435475451698,0.19536751445389272,-0.6510024093165527,1.4877432522828862
1744927602903485200,103.32648510742187,-2.754071180593155,0.18694244552154313,-0.7093791759312545,0.15787870432003082,0.1936273221825128,-0.6514155462353602,1.4882571672817289
1744927602913444400,103.3364443359375,-2.7684453992445253,0.1871026445528577,-0.7097222494883797,0.1716077953949142,0.1930224529397746,-0.6511752663056507,1.4875517721001812
1744927602923403300,103.3464033203125,-2.7661447551270792,0.1867043283523922,-0.7101028640206831,0.16847920902822333,0.19285020228147506,-0.6509256984462708,1.4866327987115213
1744927602933361400,103.356361328125,-2.7571562229061213,0.18575888138777108,-0.7103310592661507,0.1576064393125652,0.19251153052510628,-0.6510475410705774,1.4863915621862795
1744927602943320300,103.3663203125,-2.754668830736563,0.18514699639710216,-0.7107711215402397,0.153724595439243,0.1921663995194231,-0.6508434329833205,1.4854416075616406
1744927602953279200,103.376279296875,-2.7668861795676545,0.1855788578224696,-0.7110944862824508,0.1662320910948136,0.19192448055470762,-0.6504384252431461,1.484521180384967
1744927602963237400,103.3862373046875,-2.7804250886374033,0.18601032357371705,-0.711144672886566,0.17983336637581657,0.19153530155736953,-0.6503751330172495,1.4844759526541451
1744927602973196300,103.3961962890625,-2.7754711937455303,0.18583403140548782,-0.7108843759372833,0.17472482496170796,0.19161246433485846,-0.650687226470123,1.4852483069500118
1744927602983154200,103.406154296875,-2.7498565841939357,0.18561055083307337,-0.7099847942752535,0.15037601742353832,0.19271420112759738,-0.651407408285797,1.4873249581321535
1744927602993113300,103.41611328125,-2.710542559056053,0.18504399947339664,-0.7089578196837484,0.11232402485591016,0.1941571298534761,-0.6522580454535274,1.4895595486944104
1744927603003072300,103.426072265625,-2.6651644559629086,0.18419842310236687,-0.7084014981013311,0.06803432091568219,0.19574858285307456,-0.6526260675706405,1.4902230405355352
1744927603013030400,103.43603051757813,-2.6301083090641733,0.1836745807169257,-0.7082594563118297,0.03440537331404004,0.1972386234472205,-0.6524792187294486,1.489590228626331
1744927603022989300,103.4459892578125,-2.6251131234010416,0.18312395991482355,-0.7085804508619815,0.028452831233391325,0.19713196198296323,-0.6523177676039607,1.488778300500593
1744927603032948200,103.4559482421875,-2.6444597345066114,0.18319020305745984,-0.7088976883236583,0.046494841740175596,0.19617619847203693,-0.6522426003903138,1.48857412344385
1744927603042906400,103.46590625,-2.672143874277855,0.18301610384656364,-0.7093423824359207,0.07148749183164547,0.19451771274793547,-0.6523047668705547,1.488488013042575
1744927603052865300,103.475865234375,-2.7016120797414516,0.18245706533072717,-0.7104833616357576,0.09735997449724247,0.19261228574696881,-0.6517847314227629,1.4865260247775371
1744927603062824200,103.48582421875,-2.7307828155190945,0.182469599664949,-0.7120446374016028,0.12472696882550732,0.1913406821584671,-0.6504506448796371,1.482762248745868
1744927603072782300,103.4957822265625,-2.752521255482756,0.18278608987184436,-0.7131092863830367,0.14583283199592514,0.19057025127771832,-0.6494207612328926,1.4800252465298336
1744927603082741200,103.5057412109375,-2.7580356666504207,0.18241580325559062,-0.7132632996965425,0.14981337593246744,0.18989579352744015,-0.6495533575445914,1.4800472723401572
1744927603092700400,103.51570043945313,-2.7575445470626074,0.18147286237317312,-0.7129407697861361,0.14650051028992891,0.18892992521805024,-0.6504525883185398,1.4817685766754054
1744927603102658300,103.525658203125,-2.7646709710318174,0.1814933893036685,-0.7126792659277797,0.15293254075077442,0.188444301913956,-0.6508740680028475,1.4828099591199198
1744927603112617200,103.5356171875,-2.7722062844130306,0.18188959576113203,-0.712636703588823,0.1609164576259044,0.18835481744800442,-0.6508360649921597,1.482891967758031
1744927603122575400,103.54557543945313,-2.7662730253464574,0.18183893666310968,-0.7122631172381724,0.15523729286717425,0.18858652943695187,-0.6511919185258107,1.4838750029576202
1744927603132534300,103.5555341796875,-2.7498124017062207,0.18131474015694454,-0.711434090852094,0.13838788190389786,0.1888645834580499,-0.6521629911862564,1.4862706954411506
1744927603142493200,103.5654931640625,-2.732014093596791,0.18124052792507506,-0.7104683366041792,0.12149008788119332,0.18957178674105282,-0.6530307805094927,1.4886948459178009
1744927603152451300,103.57545141601562,-2.7100559247713796,0.18123626753580896,-0.7097792016688494,0.10105620677987431,0.19062571765406755,-0.653474481662037,1.490049909722842
1744927603162410200,103.58541015625,-2.6832922773665375,0.18066204707084516,-0.7095199509908273,0.07474333453775979,0.1915087254962561,-0.6536567239229901,1.490297145675793
