time,seconds_elapsed,z,y,x
1745104768234296000,251.84029614257813,0.6776922941207886,-0.40010666847229004,-0.5672418475151062
1745104768244253200,251.85025317382812,0.5148994326591492,-0.5148969888687134,-0.4165606200695038
1745104768254210300,251.86021020507812,0.26087701320648193,-0.25540703535079956,-0.013000357896089554
1745104768264168200,251.87016821289063,-0.02875325456261635,-0.04697844386100769,0.15858086943626404
1745104768274125000,251.880125,-0.1806032508611679,-0.03539768606424332,-0.07924766838550568
1745104768284082200,251.89008227539063,-0.04426746070384979,-0.01569070853292942,-0.5722211003303528
1745104768294039300,251.90003930664062,0.07906299829483032,-0.07532660663127899,-0.6552651524543762
1745104768303996200,251.90999609375,-0.08025194704532623,-0.1905343383550644,-0.19963331520557404
1745104768313953300,251.91995336914061,-0.22190707921981812,-0.011859668418765068,0.1875801831483841
1745104768323910100,251.92991015625,-0.23538726568222046,-0.0017857251223176718,0.2066657990217209
1745104768333867000,251.93986694335936,-0.2130633145570755,-0.31623101234436035,-0.04115012288093567
1745104768343824100,251.94982421875,-0.36574786901474,-0.523053765296936,-0.3192998766899109
1745104768353781200,251.95978125,-0.5829691290855408,-0.25936880707740784,-0.21919137239456177
1745104768363738400,251.96973828125,-0.6705143451690674,0.05296190828084946,0.16123418509960175
1745104768373695200,251.9796953125,-0.5560186505317688,0.11810522526502609,0.32617998123168945
1745104768383652000,251.98965209960937,-0.3145461082458496,0.10094344615936279,0.18089516460895538
1745104768393609200,251.99960913085937,-0.11627242714166641,0.1316521018743515,-0.027863916009664536
1745104768403566000,252.00956616210937,0.008552650921046734,0.16284862160682678,0.04890136048197746
1745104768413522400,252.0195224609375,0.06426491588354111,0.23284794390201569,0.3410346806049347
1745104768423479600,252.0294794921875,0.20132534205913544,0.26552218198776245,0.4701007008552551
1745104768433436700,252.03943676757814,0.3036530315876007,0.22918280959129333,0.38785403966903687
1745104768443393500,252.0493935546875,0.3670191168785095,0.18685995042324066,0.02892027050256729
1745104768453350700,252.0593505859375,0.469568133354187,0.14100432395935059,-0.32886263728141785
1745104768463307500,252.0693076171875,0.5540790557861328,0.09520316869020462,-0.1877223551273346
1745104768473264400,252.07926440429688,0.5531807541847229,-0.049371588975191116,0.07582218945026398
1745104768483221500,252.08922143554688,0.45400482416152954,-0.1692238301038742,-0.06604789942502975
1745104768493178600,252.0991787109375,0.2420441210269928,-0.08571481704711914,-0.4255850315093994
1745104768503135500,252.10913549804687,0.17974220216274261,0.1602739840745926,-0.547887921333313
1745104768513092600,252.11909252929686,0.16782748699188232,0.08317333459854126,-0.20349353551864624
1745104768523049500,252.1290495605469,-0.0084505844861269,-0.07510651648044586,0.1049923226237297
1745104768533006300,252.13900634765625,-0.45432740449905396,-0.5890076756477356,0.014301836490631104
1745104768542963500,252.14896337890625,-0.8517180681228638,-0.6589866280555725,-0.1848897933959961
1745104768552920600,252.15892065429688,-0.8172096610069275,-0.08293341100215912,0.13023699820041656
1745104768562877400,252.16887744140624,-0.6923235058784485,0.13467325270175934,0.5801532864570618
1745104768572835300,252.17883544921875,-0.5284644961357117,0.3108019530773163,0.6958146095275879
1745104768582792400,252.18879248046875,-0.1890588253736496,0.747996985912323,0.6132555603981018
1745104768592749600,252.19874951171874,0.18905864655971527,0.5016530156135559,0.14673174917697906
1745104768602706400,252.20870654296874,0.2810772955417633,0.08281248062849045,-0.3418172597885132
1745104768612663600,252.21866357421874,0.3237443268299103,0.09693069756031036,-0.11789918690919876
1745104768622620700,252.22862060546876,0.37760692834854126,0.07995591312646866,0.2599436044692993
1745104768632577500,252.23857763671876,0.30198541283607483,-0.3160737454891205,0.18902228772640228
1745104768642534400,252.24853442382812,-0.03943951427936554,-0.2938694357872009,-0.33349478244781494
1745104768652491500,252.25849145507811,0.03420141711831093,0.09996093809604645,-0.8203344345092773
1745104768662448400,252.2684484863281,0.12530167400836945,-0.12864673137664795,-0.7807365655899048
1745104768672405500,252.27840551757814,-0.0213474128395319,-0.21043427288532257,-0.16214312613010406
1745104768682362600,252.28836254882813,-0.2566641867160797,-0.22432883083820343,0.0941867008805275
1745104768692319700,252.29831982421874,-0.5121934413909912,-0.3164092004299164,-0.3109877109527588
1745104768702276400,252.3082763671875,-0.36840489506721497,0.29934030771255493,-0.4717694818973541
1745104768712233500,252.3182333984375,-0.02945801056921482,0.14537975192070007,-0.1849989891052246
1745104768722190600,252.32819067382812,0.09085927903652191,-0.3167915940284729,0.19117426872253418
1745104768732147500,252.3381474609375,-0.010885721072554588,0.024089576676487923,0.7473405599594116
1745104768742104600,252.3481044921875,-0.01623774878680706,0.32455453276634216,0.8755949139595032
1745104768752061700,252.35806176757814,0.09336943924427032,0.0874975174665451,0.2874927520751953
1745104768762018600,252.3680185546875,0.07239387184381485,0.01651478186249733,-0.032006118446588516
1745104768771975400,252.37797534179688,-0.0325155034661293,0.16708484292030334,0.1133585274219513
1745104768781932500,252.3879326171875,-0.02988424338400364,0.006763883400708437,0.09548251330852509
1745104768791889400,252.39788940429688,-0.17154604196548462,-0.15561597049236298,-0.008536295965313911
1745104768801846500,252.40784643554687,-0.01185211818665266,0.25934094190597534,-0.2737365663051605
1745104768811803600,252.4178037109375,0.1825770139694214,0.06398449838161469,-0.5699634552001953
1745104768821760500,252.42776049804687,0.25097426772117615,-0.05188621208071709,-0.34549480676651
1745104768831717400,252.43771728515625,0.2586212456226349,0.024918287992477417,-0.0009616524912416935
1745104768841674500,252.4476745605469,0.2246345728635788,-0.054699309170246124,-0.06609732657670975
1745104768851631600,252.45763159179688,-0.019489677622914314,-0.13651268184185028,-0.05322786420583725
1745104768861588500,252.46758837890624,-0.09223946928977966,0.06316035240888596,-0.1016477420926094
1745104768871546600,252.47754663085936,-0.1618630290031433,-0.20367693901062012,0.003818492405116558
1745104768881503500,252.48750341796875,-0.25836607813835144,-0.21779471635818481,0.3165630102157593
1745104768891460400,252.49746044921875,-0.2706773281097412,-0.09363043308258057,0.2635945975780487
1745104768901417500,252.50741748046875,-0.2704455554485321,-0.12312187254428864,-0.009530375711619854
1745104768911374600,252.51737451171874,-0.22312863171100616,-0.06851775199174881,-0.08259420096874237
1745104768921331500,252.52733154296874,-0.10424710810184479,0.001707207877188921,-0.09925755858421326
1745104768931288600,252.53728857421876,-0.1337922066450119,0.038357097655534744,-0.043596427887678146
1745104768941245400,252.54724536132812,0.02815106138586998,0.46067339181900024,0.07030073553323746
1745104768951202600,252.55720263671876,0.3409135043621063,0.40664955973625183,-0.03946597874164581
1745104768961159400,252.56715942382812,0.4853776693344116,-0.00857209600508213,-0.2546263337135315
1745104768971116500,252.5771164550781,0.4416264593601227,-0.09207045286893845,-0.14468279480934143
1745104768981073700,252.58707373046875,0.3440374732017517,0.09491758048534393,0.11978024989366531
1745104768991030500,252.59703051757813,0.17173415422439575,0.10725574195384979,0.17368583381175995
1745104769000987600,252.60698754882813,0.028641890734434128,0.07446270436048508,0.08542249351739883
1745104769010944500,252.61694458007813,0.03544546663761139,-0.027436230331659317,0.0558941625058651
1745104769020901400,252.6269013671875,0.11790785938501358,-0.23450741171836853,0.08796121925115585
1745104769030858500,252.6368583984375,0.016856878995895386,-0.257034033536911,0.156009241938591
1745104769040815600,252.64681567382812,-0.19981476664543152,-0.03462889790534973,0.1608579456806183
1745104769050772500,252.6567724609375,-0.28204652667045593,0.08706238120794296,0.0988805964589119
1745104769060729600,252.6667294921875,-0.28704002499580383,-0.05283249542117119,0.023425597697496414
1745104769070686500,252.6766865234375,-0.24070023000240326,-0.19559471309185028,-0.1834447681903839
1745104769080643300,252.68664331054688,-0.2572636902332306,-0.3488154113292694,-0.3779655992984772
1745104769090600400,252.69660034179688,-0.4171798527240753,-0.23827692866325378,-0.23196683824062347
1745104769100557600,252.7065576171875,-0.4878368675708771,-0.0672939345240593,-0.06772299110889435
1745104769110514700,252.7165146484375,-0.3255952298641205,0.15289676189422607,-0.1220935583114624
1745104769120471600,252.72647143554687,-0.10168594866991043,0.32750529050827026,-0.05494016408920288
1745104769130428700,252.7364287109375,0.13620704412460327,0.43146923184394836,-0.059354882687330246
1745104769140385500,252.74638549804686,0.4019555151462555,0.4360486567020416,-0.09645462036132812
1745104769150342400,252.75634228515625,0.677288830280304,0.47980013489723206,0.04601038619875908
1745104769160300500,252.76630053710937,0.8315637707710266,0.07770827412605286,0.2117757350206375
1745104769170257700,252.77625756835937,0.7507016658782959,-0.42816317081451416,0.34854450821876526
1745104769180214500,252.78621459960937,0.5152993202209473,-0.36612507700920105,0.3153479993343353
1745104769190171400,252.79617138671875,0.10373386740684509,0.16777268052101135,0.014097876846790314
1745104769200128500,252.80612841796875,-0.359567254781723,-0.4150012731552124,-0.21872703731060028
1745104769210085600,252.81608569335938,-0.38766786456108093,-0.5327023267745972,-0.1014651283621788
1745104769220042500,252.82604248046874,-0.3590729832649231,-0.47282108664512634,0.05253368243575096
1745104769229999600,252.83599951171874,-0.4360561668872833,-0.16164162755012512,-0.16247981786727905
1745104769239956700,252.84595678710937,-0.3697446882724762,0.2039622664451599,-0.38556092977523804
1745104769249913300,252.85591333007812,-0.21061177551746368,0.12796257436275482,-0.2834004759788513
1745104769259870500,252.86587036132812,0.03153795003890991,0.0973530113697052,-0.0020126502495259047
1745104769269827600,252.87582763671875,0.14444878697395325,0.1749897450208664,0.3828223943710327
1745104769279784400,252.8857844238281,0.21854233741760254,0.2710167169570923,0.42662015557289124
1745104769289741600,252.89574145507814,0.3456465005874634,0.19339221715927124,0.11863916367292404
1745104769299698700,252.90569873046874,0.4376049041748047,0.03128667548298836,-0.0066223544999957085
1745104769309655600,252.91565551757813,0.2864854335784912,-0.05185588076710701,0.14546650648117065
1745104769319612400,252.9256123046875,0.061625320464372635,0.10399190336465836,0.27022624015808105
1745104769329569500,252.93556958007812,-0.12069921940565109,0.004355589859187603,0.10157358646392822
1745104769339526400,252.9455263671875,-0.11263225972652435,-0.32865414023399353,-0.35973110795021057
1745104769349483500,252.9554833984375,-0.17222528159618378,-0.35382577776908875,-0.5248233675956726
1745104769359440600,252.9654406738281,-0.17626971006393433,0.11158047616481781,-0.29354220628738403
1745104769369397800,252.97539770507814,-0.06633654236793518,0.30745065212249756,-0.10580559074878693
1745104769379354400,252.9853542480469,0.15499858558177948,0.0975821390748024,-0.1143881231546402
1745104769389311500,252.9953115234375,0.3314271569252014,-0.020542101934552193,-0.2528160512447357
1745104769399268600,253.0052685546875,0.3610117435455322,-0.11088418960571289,-0.31692540645599365
1745104769409226200,253.01522631835937,0.10675390809774399,-0.19056276977062225,-0.046265408396720886
1745104769419183000,253.02518310546876,-0.14468687772750854,-0.0655839815735817,0.2593153715133667
1745104769429140000,253.03513989257812,-0.37584659457206726,-0.26130130887031555,0.31995928287506104
1745104769439097000,253.04509716796875,-0.4662904143333435,-0.03409663215279579,0.28904494643211365
1745104769449054000,253.05505395507814,-0.4415096938610077,0.034302398562431335,0.10434940457344055
1745104769459011000,253.06501098632813,-0.2982487976551056,0.049301888793706894,-0.027632372453808784
1745104769468969200,253.07496923828126,-0.0477641299366951,0.2627311050891876,0.2910561263561249
1745104769478926000,253.08492602539062,0.255385160446167,0.31770533323287964,0.42366862297058105
1745104769488883000,253.0948830566406,0.3729866147041321,0.10395392030477524,0.10833676159381866
1745104769498840000,253.10484008789064,0.224044069647789,-0.014220953918993473,-0.08668694645166397
1745104769508797200,253.11479711914063,0.15100714564323425,0.05397700518369675,-0.22129188477993011
1745104769518754000,253.12475415039063,-0.01449722982943058,-0.27535176277160645,-0.317282110452652
1745104769528711200,253.13471118164063,-0.20509487390518188,-0.05578797310590744,-0.10787243396043777
1745104769538668000,253.14466796875,-0.22669130563735962,0.2361496388912201,0.00411178357899189
1745104769548625000,253.154625,-0.014128976501524448,0.13323763012886047,-0.28434640169143677
1745104769558582000,253.16458203125,0.06413497775793076,-0.11504097282886505,-0.26338550448417664
1745104769568539100,253.1745390625,0.10187356919050217,-0.03425292298197746,-0.12449633330106735
1745104769578496000,253.18449609375,0.03808659687638283,-0.18159790337085724,-0.09603007137775421
1745104769588453000,253.194453125,-0.13573232293128967,-0.12421929836273193,0.0898284763097763
1745104769598410200,253.20441015625,-0.17877283692359924,-0.07607869803905487,0.09733481705188751
1745104769608366800,253.21436694335938,-0.17137324810028076,-0.25024330615997314,-0.1411840170621872
1745104769618324000,253.22432397460938,-0.15526631474494934,-0.13910460472106934,-0.0743648037314415
1745104769628281000,253.23428100585937,-0.09211050719022751,0.07682689279317856,0.17739711701869965
1745104769638238000,253.24423803710937,-0.03209609538316727,0.11469364166259766,0.3590141832828522
1745104769648195000,253.25419506835937,0.0700390562415123,0.1725849062204361,0.37794846296310425
1745104769658152200,253.26415209960936,0.25001078844070435,0.14043663442134857,0.10107675194740295
1745104769668109000,253.2741091308594,0.2843290865421295,0.00008697295561432838,-0.23765896260738373
1745104769678066000,253.28406591796875,0.11605130881071091,0.03927835077047348,-0.12779755890369415
1745104769688023000,253.29402294921874,0.021735461428761482,0.17772091925144196,0.2004157304763794
1745104769697980200,253.30398022460938,0.00384351029060781,-0.05635010078549385,0.2600090205669403
1745104769707937000,253.31393701171876,0.045430105179548264,-0.009814291261136532,0.038881443440914154
1745104769717894100,253.32389404296876,0.11542821675539017,0.05577746778726578,-0.3082253634929657
1745104769727851300,253.33385131835936,0.15888461470603943,0.0790279284119606,-0.3758581876754761
1745104769737808000,253.34380786132812,0.14783616364002228,0.11150344461202621,-0.03462294489145279
1745104769747766000,253.35376611328124,0.12833650410175323,-0.0011330889537930489,0.07198338955640793
1745104769757723100,253.36372314453126,-0.04130469262599945,-0.23246291279792786,-0.14079339802265167
1745104769767680300,253.37368017578126,-0.2615014910697937,-0.15933437645435333,-0.22222355008125305
1745104769777637000,253.38363720703126,-0.3320084810256958,-0.1767738312482834,-0.14368951320648193
1745104769787594000,253.39359399414062,-0.38695216178894043,-0.3634456992149353,0.029387997463345528
1745104769797551000,253.4035510253906,-0.5384141206741333,-0.2519293427467346,0.2227593958377838
1745104769807508000,253.41350805664064,-0.5030404329299927,0.11499883979558945,0.09921909123659134
1745104769817465000,253.42346508789063,-0.3263471722602844,0.142686128616333,-0.1998901218175888
1745104769827422200,253.43342211914063,-0.058145008981227875,0.25577354431152344,-0.033856943249702454
1745104769837379000,253.44337915039063,0.26909375190734863,0.4148443341255188,0.45259222388267517
1745104769847336000,253.4533359375,0.5284355878829956,0.36755460500717163,0.6259642839431763
1745104769857293000,253.46329296875,0.5077806711196899,0.08420651406049728,0.5511888265609741
1745104769867250000,253.47325,0.4314810633659363,-0.24700549244880676,0.16720573604106903
1745104769877207000,253.48320703125,0.1481231302022934,-0.22138163447380066,-0.32987940311431885
1745104769887164200,253.4931640625,0.009966587647795677,0.23833909630775452,-0.3286231756210327
1745104769897121000,253.50312109375,0.11792904883623123,0.10231535136699677,-0.08073044568300247
1745104769907078100,253.513078125,0.23658671975135803,-0.3082279562950134,-0.15124881267547607
1745104769917035000,253.52303491210938,0.0924161896109581,-0.1766762137413025,-0.3401091396808624
1745104769926992100,253.5329921875,0.013605264946818352,0.05027703940868378,-0.6332470178604126
1745104769936949000,253.54294897460937,-0.051785193383693695,-0.18815124034881592,-0.7156385183334351
1745104769946906000,253.55290600585937,-0.08745423704385757,-0.0862634927034378,-0.07273281365633011
1745104769956863200,253.56286328125,-0.1613130122423172,-0.11178074032068253,0.5479744076728821
1745104769966820000,253.57282006835936,-0.20051181316375732,-0.01612931489944458,0.44540566205978394
1745104769976777000,253.58277685546875,-0.1294044405221939,0.19913595914840698,0.24832472205162048
1745104769986734000,253.59273413085938,0.11769430339336395,0.20473872125148773,0.10086549073457718
1745104769996691000,253.60269091796874,0.21392664313316345,-0.04852011054754257,0.15774725377559662
1745104770006648000,253.61264794921874,0.014182638376951218,0.06349404156208038,0.5527827143669128
1745104770016605200,253.62260522460937,-0.07101811468601227,0.15489786863327026,0.4718489646911621
1745104770026562000,253.63256201171876,-0.12281260639429092,-0.30719998478889465,-0.20449461042881012
1745104770036519200,253.64251928710937,-0.3044208586215973,-0.3532653748989105,-0.5831482410430908
1745104770046477000,253.65247705078124,-0.45222654938697815,-0.06516993045806885,-0.3235675096511841
1745104770056434200,253.66243408203124,-0.3628847002983093,0.21400485932826996,0.06741934269666672
1745104770066391000,253.67239111328124,-0.1702268421649933,0.11225985735654831,0.1740054488182068
1745104770076348200,253.68234814453126,0.04520498588681221,-0.06880337744951248,-0.12405087053775787
1745104770086305000,253.69230493164062,0.2172611653804779,-0.026736348867416382,-0.4868549108505249
1745104770096262000,253.70226196289062,0.2984525263309479,0.1319427639245987,-0.3420025408267975
1745104770106219000,253.7122189941406,0.2791898846626282,0.1019449234008789,0.2666434943675995
1745104770116176100,253.72217602539064,0.2026572972536087,0.05778615549206734,0.5932498574256897
1745104770126133000,253.73213305664063,0.16039292514324188,0.07879450172185898,0.3372023403644562
1745104770136090000,253.74209008789063,0.11356504261493683,0.04460543766617775,0.014511235989630222
1745104770146047200,253.75204711914063,0.06426247954368591,-0.02813773974776268,-0.0362134613096714
1745104770156003800,253.76200390625,-0.01176998857408762,-0.0647784098982811,0.08730448782444
1745104770165961000,253.7719609375,-0.10435691475868225,0.01735774055123329,0.2700263559818268
1745104770175918000,253.78191796875,-0.1468096673488617,0.10843052715063095,0.29920950531959534
1745104770185875200,253.7918752441406,-0.009023308753967285,0.04169623553752899,-0.1186593696475029
1745104770195832000,253.80183203125,0.04816492274403572,-0.267765074968338,-0.5253913402557373
1745104770205789200,253.8117890625,-0.06250007450580597,-0.11815693974494934,-0.4374295175075531
1745104770215746000,253.82174609375,-0.15519434213638306,0.014339515008032322,-0.23722417652606964
1745104770225703000,253.83170288085938,-0.20159485936164856,-0.13186830282211304,-0.15030471980571747
1745104770235660000,253.84165991210938,-0.2460281103849411,0.02086961641907692,0.0073366411961615086
1745104770245617200,253.8516171875,0.07250698655843735,0.2964186370372772,-0.12677402794361115
1745104770255574000,253.86157397460937,0.31051698327064514,-0.05358218029141426,-0.2198769599199295
1745104770265531100,253.87153125,0.2992584705352783,0.048148173838853836,0.2042388916015625
1745104770275488300,253.88148828125,0.3380526304244995,0.3064378798007965,0.4234609007835388
1745104770285444900,253.89144482421875,0.20882272720336914,0.0046151792630553246,0.27834552526474
1745104770295402000,253.90140209960938,0.0018351576291024685,0.00706139300018549,0.1893291473388672
1745104770305359000,253.91135913085938,0.005943083669990301,0.11315693706274033,-0.01780059188604355
1745104770315316000,253.92131591796874,-0.04640843719244003,-0.07736973464488983,0.045088399201631546
1745104770325274000,253.93127416992186,-0.15993739664554596,0.013309036381542683,0.4399304986000061
1745104770335231000,253.94123095703125,-0.1347561925649643,-0.051592867821455,0.38681793212890625
1745104770345188000,253.95118798828125,-0.10088450461626053,-0.2017221748828888,0.010385693982243538
1745104770355145000,253.96114501953124,-0.22550852596759796,-0.24426376819610596,-0.19669471681118011
1745104770365102000,253.97110205078124,-0.34577926993370056,-0.023614760488271713,-0.12074801325798035
1745104770375059200,253.98105908203124,-0.35056328773498535,0.08622977882623672,0.07721126079559326
1745104770385016000,253.99101611328126,-0.34454187750816345,-0.03366173803806305,0.017179876565933228
1745104770394973000,254.00097290039062,-0.05449358746409416,0.2686055600643158,-0.18483440577983856
1745104770404930000,254.01092993164062,0.3080824911594391,0.3194996118545532,-0.18602296710014343
1745104770414887000,254.02088696289061,0.48874565958976746,0.04304222762584686,-0.08569834381341934
1745104770424843800,254.03084375,0.4780362844467163,-0.07910525798797607,0.08457698673009872
1745104770434801000,254.04080078125,0.4690043330192566,0.044596895575523376,0.17547135055065155
1745104770444758000,254.05075805664063,0.44393545389175415,0.10213049501180649,0.0016183353727683425
1745104770454715100,254.06071508789063,0.23259377479553223,-0.03088049404323101,-0.14871840178966522
1745104770464671700,254.07067163085938,0.059439580887556076,0.05686507374048233,-0.08230715245008469
1745104770474628900,254.08062890625,-0.06158333271741867,0.011130303144454956,0.10906969755887985
1745104770484586000,254.0905859375,-0.1564406007528305,-0.07363385707139969,0.1800277680158615
1745104770494542800,254.10054296875,-0.21182139217853546,-0.2695668935775757,0.033985286951065063
1745104770504500000,254.1105,-0.36250945925712585,-0.3498108685016632,-0.047475215047597885
1745104770514457000,254.12045703125,-0.4399533271789551,-0.09722190350294113,0.003775577526539564
1745104770524414000,254.1304140625,-0.3634902238845825,0.056511200964450836,0.0825236514210701
1745104770534370800,254.14037084960938,-0.1745479255914688,0.02088589407503605,0.1932220458984375
1745104770544328000,254.15032788085938,-0.020847314968705177,-0.08471110463142395,0.07457157224416733
1745104770554284800,254.16028491210938,0.014424249529838562,-0.05231807380914688,-0.17481885850429535
1745104770564242000,254.17024194335937,-0.13530105352401733,-0.03268072381615639,-0.06253838539123535
1745104770574199000,254.18019897460937,-0.06535711884498596,0.24620427191257477,0.08858828246593475
1745104770584156000,254.19015600585936,0.04810979217290878,0.17640867829322815,0.1540389209985733
1745104770594112800,254.20011279296875,0.1454131156206131,0.13354642689228058,0.07697377353906631
1745104770604071000,254.21007080078124,0.3153313100337982,0.3236500322818756,-0.25967028737068176
1745104770614028000,254.22002807617187,0.4988943636417389,0.2451997995376587,-0.3921164274215698
1745104770623985000,254.22998486328126,0.5021692514419556,0.04797007888555527,0.009184381924569607
1745104770633942000,254.23994189453126,0.45622512698173523,-0.007027994841337204,0.227732852101326
1745104770643899000,254.24989892578125,0.25673091411590576,-0.1560172140598297,0.049784958362579346
1745104770653855700,254.2598557128906,0.020463211461901665,-0.17436549067497253,-0.1563180685043335
1745104770663812900,254.26981274414064,-0.14773884415626526,-0.241297647356987,-0.24459759891033173
1745104770673770000,254.27977001953124,-0.3836040198802948,-0.48968955874443054,-0.11752501875162125
1745104770683726800,254.28972680664063,-0.6987766027450562,-0.39770904183387756,0.08001308888196945
1745104770693684000,254.29968408203126,-0.7044810652732849,0.2663304805755615,0.06266126036643982
1745104770703640800,254.30964086914062,-0.40265893936157227,0.3667691946029663,-0.019547054544091225
1745104770713598000,254.31959790039062,0.00937691517174244,0.03138390928506851,-0.10785816609859467
1745104770723554800,254.32955493164062,0.25494539737701416,-0.1034759059548378,-0.03345264121890068
1745104770733512000,254.3395119628906,0.18246468901634216,-0.09597934037446976,0.29371345043182373
1745104770743469000,254.34946899414064,-0.03401568531990051,0.16934899985790253,0.34789493680000305
1745104770753426000,254.35942602539063,0.16482529044151306,0.4318300187587738,0.11201036721467972
1745104770763382800,254.3693828125,0.30350860953330994,0.07424658536911011,0.07045227289199829
1745104770773340000,254.37933984375,0.2828705608844757,-0.16460274159908295,0.04062390699982643
1745104770783296800,254.389296875,0.1871272474527359,-0.06522741913795471,0.06660543382167816
1745104770793254000,254.39925390625,0.05076070502400398,0.11312823742628098,0.2894588112831116
1745104770803211000,254.4092109375,0.012285216711461544,0.05678027868270874,0.20044903457164764
1745104770813167900,254.41916796875,0.08945297449827194,-0.0910387709736824,-0.1681908518075943
1745104770823125000,254.429125,0.08598873019218445,-0.041452571749687195,-0.38248398900032043
1745104770833081900,254.4390817871094,0.06561008095741272,0.06316757202148438,-0.4385460913181305
1745104770843038700,254.44903881835938,0.08805680274963379,0.0742441937327385,-0.30596619844436646
1745104770852995800,254.45899584960938,0.03949018195271492,-0.08859722316265106,-0.09349329769611359
1745104770862953000,254.46895288085938,-0.0854557454586029,-0.20635607838630676,-0.14396128058433533
1745104770872909800,254.47890991210937,-0.20068685710430145,0.025250284001231194,-0.23150792717933655
1745104770882867000,254.48886694335937,-0.23588025569915771,-0.03302767127752304,-0.10361681133508682
1745104770892824800,254.49882495117188,-0.18199285864830017,-0.12229816615581512,0.06102387607097626
1745104770902782000,254.50878198242188,-0.0588189922273159,-0.06463566422462463,0.22226709127426147
1745104770912738800,254.51873876953124,0.013348331674933434,-0.04449557140469551,0.3651104271411896
1745104770922696000,254.52869604492187,-0.013607385568320751,0.022335920482873917,0.3367528021335602
1745104770932653000,254.53865307617187,-0.10638699680566788,0.03394673764705658,0.213765949010849
1745104770942609700,254.54860961914062,-0.11798932403326035,0.024788925424218178,0.13685864210128784
1745104770952566800,254.55856689453125,-0.0643044263124466,-0.011339649558067322,0.12619458138942719
1745104770962524000,254.56852392578125,-0.04891641438007355,0.0008765370585024357,0.09463399648666382
1745104770972481000,254.57848095703125,-0.03846171498298645,0.0761423259973526,0.022609297186136246
1745104770982438000,254.58843798828124,-0.05096844956278801,0.026825908571481705,-0.017051298171281815
1745104770992395000,254.59839501953124,0.06817237287759781,0.03574629873037338,-0.18170751631259918
1745104771002351900,254.60835180664063,0.12849216163158417,-0.022003281861543655,-0.3639207184314728
1745104771012308700,254.61830883789062,0.08979051560163498,-0.0654684379696846,-0.43262428045272827
1745104771022265900,254.62826586914062,-0.00009836099343374372,0.10202015936374664,-0.4059407413005829
1745104771032223000,254.63822290039062,0.08860249817371368,0.2852199077606201,-0.1751951277256012
1745104771042179800,254.6481799316406,0.20870360732078552,0.0714690089225769,0.15545523166656494
1745104771052137000,254.65813696289064,0.2198929339647293,-0.07265583425760269,0.2539815604686737
1745104771062094000,254.66809399414063,0.18279136717319489,0.050129473209381104,0.32270577549934387
1745104771072050700,254.67805078125,0.1426449418067932,0.05694296583533287,0.3945562243461609
1745104771082007800,254.6880078125,0.05484877899289131,-0.16995570063591003,0.2582891881465912
1745104771091965000,254.69796484375,-0.11886746436357498,-0.22393038868904114,0.0940171331167221
1745104771101921800,254.707921875,-0.3559007942676544,-0.25161978602409363,0.08246833831071854
1745104771111879000,254.71787890625,-0.37594497203826904,-0.015010153874754906,0.028626713901758194
1745104771121836000,254.7278359375,-0.33695417642593384,-0.03250046446919441,0.017933057621121407
1745104771131793000,254.73779296875,-0.2682002782821655,-0.0021050414070487022,-0.0012896016705781221
1745104771141749800,254.7477497558594,0.014428487978875637,0.2415957748889923,-0.21583706140518188
1745104771151707000,254.75770678710938,0.2904426157474518,0.29804083704948425,-0.34549346566200256
1745104771161665000,254.7676650390625,0.5335204601287842,0.26024365425109863,-0.08439583331346512
1745104771171622000,254.77762182617187,0.6140695214271545,0.02830475941300392,0.28117772936820984
1745104771181578800,254.78757885742186,0.5677733421325684,-0.09721987694501877,0.4117530286312103
1745104771191535900,254.7975358886719,0.3223966658115387,-0.059169527143239975,0.19595597684383392
1745104771201492700,254.80749267578125,0.06778513640165329,0.0034602987580001354,-0.22884032130241394
1745104771211449900,254.81744995117188,-0.06632208079099655,-0.15830206871032715,-0.3934763967990875
1745104771221407000,254.82740698242188,-0.09558143466711044,-0.36091482639312744,-0.2533288896083832
1745104771231364000,254.83736401367187,-0.11501792818307877,-0.3331598937511444,-0.20325540006160736
1745104771241321000,254.84732104492187,-0.20765918493270874,-0.008873965591192245,-0.22928699851036072
1745104771251277800,254.85727783203126,-0.33764541149139404,-0.11923921853303909,-0.30324357748031616
1745104771261235000,254.86723486328125,-0.40633445978164673,-0.3186330199241638,-0.40179359912872314
1745104771271191800,254.87719189453125,-0.3814491927623749,-0.09375856816768646,-0.1455277055501938
1745104771281149000,254.88714892578125,-0.2474978119134903,0.3464166820049286,0.30132490396499634
1745104771291106000,254.89710595703124,0.022949252277612686,0.5588026642799377,0.588350236415863
1745104771301063000,254.90706298828124,0.315976083278656,0.43070539832115173,0.6525425314903259
1745104771311019800,254.91701977539063,0.5737908482551575,0.19490639865398407,0.4780086278915405
1745104771320977000,254.92697680664062,0.6158559918403625,-0.18695788085460663,0.2726152539253235
1745104771330933800,254.93693383789062,0.4213566184043884,-0.09956245869398117,0.30913981795310974
1745104771340891000,254.94689086914062,0.1582868993282318,0.2888135313987732,0.277437299489975
1745104771350848000,254.9568479003906,0.022991390898823738,0.1032380536198616,0.030386492609977722
1745104771360804900,254.96680493164064,-0.07285391539335251,-0.25525349378585815,-0.030017996206879616
1745104771370762000,254.97676196289063,-0.11422169953584671,-0.35990843176841736,-0.015842827036976814
