time,seconds_elapsed,z,y,x
1744926587862194000,116.97719384765625,0.18247003853321075,0.1561996340751648,-0.03707427158951759
1744926587872152800,116.98715283203126,0.24351154267787933,0.11332326382398605,-0.03819519653916359
1744926587882111700,116.99711181640625,0.24472583830356598,0.1217835396528244,0.06876485049724579
1744926587892072000,117.00707202148438,0.21546967327594757,0.14493493735790253,0.13256247341632843
1744926587902030800,117.01703076171874,0.18359242379665375,0.07500136643648148,0.09499575197696686
1744926587911990000,117.02698999023437,0.14242607355117798,0.005337602458894253,-0.024090155959129333
1744926587921950000,117.03694995117188,-0.009260046295821667,-0.013329509645700455,-0.018752101808786392
1744926587931908900,117.04690893554688,-0.1559128761291504,-0.0721621960401535,0.15178528428077698
1744926587941867800,117.05686767578125,-0.18610258400440216,-0.276771605014801,0.2392074167728424
1744926587951827700,117.06682763671876,-0.2258302867412567,-0.36398905515670776,0.17653071880340576
1744926587961786600,117.07678662109375,-0.34899577498435974,-0.34884852170944214,0.11166467517614365
1744926587971746800,117.08674682617188,-0.44049105048179626,-0.3868829905986786,0.13866274058818817
1744926587981706000,117.0967060546875,-0.42855748534202576,-0.4523552656173706,0.2237071543931961
1744926587991665000,117.10666479492187,-0.37771934270858765,-0.4580264687538147,0.27453091740608215
1744926588001624800,117.11662475585938,-0.3197382688522339,-0.39630940556526184,0.1752045899629593
1744926588011583700,117.12658374023438,-0.22137071192264557,-0.1801222264766693,0.05509815365076065
1744926588021543000,117.13654296875,-0.049696896225214005,0.025297801941633224,0.062080539762973785
1744926588031502800,117.1465029296875,0.12786297500133514,0.07889631390571594,0.10151609778404236
1744926588041461800,117.15646166992188,0.1348705142736435,-0.046069227159023285,0.12398216873407364
1744926588051421700,117.16642163085938,0.10710785537958145,0.1640254259109497,0.030633307993412018
1744926588061380600,117.17638061523438,0.13975432515144348,0.16616332530975342,-0.15376242995262146
1744926588071339800,117.18633984375,0.17572855949401855,0.09679065644741058,-0.19975228607654572
1744926588081299700,117.1962998046875,0.1807776540517807,0.24289539456367493,-0.1681501567363739
1744926588091259000,117.2062587890625,0.219386026263237,0.18879087269306183,-0.22867661714553833
1744926588101217800,117.2162177734375,0.28199297189712524,0.25976693630218506,-0.24991700053215027
1744926588111177700,117.226177734375,0.29451996088027954,0.3161870539188385,-0.2501782774925232
1744926588121136600,117.23613671875,0.31028982996940613,0.4235208332538605,-0.1214313879609108
1744926588131095600,117.24609545898437,0.3693435490131378,0.3135221600532532,0.1400737166404724
1744926588141055700,117.2560556640625,0.42790818214416504,0.18009372055530548,0.25732892751693726
1744926588151015000,117.26601489257813,0.30970484018325806,0.08892785757780075,0.15792667865753174
1744926588160974800,117.27597485351562,0.020891377702355385,-0.02467527613043785,0.12523700296878815
1744926588170933800,117.28593383789062,-0.13569290935993195,-0.15931938588619232,0.17016692459583282
1744926588180892700,117.295892578125,-0.10319230705499649,-0.3893609941005707,0.1792684942483902
1744926588190852600,117.3058525390625,-0.16094881296157837,-0.47468334436416626,0.16519209742546082
1744926588200811500,117.3158115234375,-0.31218016147613525,-0.3535279333591461,0.1220063716173172
1744926588210771000,117.32577099609375,-0.30674678087234497,-0.2735404372215271,0.08536287397146225
1744926588220731000,117.33573095703125,-0.12505784630775452,-0.3760189414024353,0.09607867151498795
1744926588230689800,117.34568969726563,0.07083363085985184,-0.31977006793022156,0.045468494296073914
1744926588240648700,117.35564868164063,0.026252074167132378,-0.028753256425261497,-0.032334502786397934
1744926588250608600,117.36560864257812,0.006766789592802525,0.18964432179927826,-0.08306959271430969
1744926588260567600,117.37556762695313,0.24043935537338257,0.21696431934833527,-0.1356869488954544
1744926588270527700,117.38552783203124,0.36864736676216125,0.2033156305551529,-0.1846369206905365
1744926588280487000,117.39548681640625,0.2236383557319641,0.561738133430481,-0.26521438360214233
1744926588290445800,117.40544580078125,0.20973053574562073,0.4611140787601471,-0.43298980593681335
1744926588300405800,117.41540576171874,0.30210593342781067,0.17447680234909058,-0.4291021525859833
1744926588310364700,117.42536474609375,0.15732476115226746,0.06851734220981598,-0.2735120356082916
1744926588320323600,117.43532348632813,-0.07677134871482849,0.10402953624725342,-0.08502865582704544
1744926588330283500,117.44528344726562,-0.09924709796905518,-0.048883844166994095,0.04779277369379997
1744926588340242700,117.45524267578125,-0.005576695315539837,-0.22886185348033905,0.04730493202805519
1744926588350203000,117.46520288085938,-0.06892503798007965,-0.18469199538230896,0.02377643622457981
1744926588360161800,117.47516186523437,-0.15878304839134216,-0.04641040042042732,0.14597290754318237
1744926588370120700,117.48512060546875,-0.0628432035446167,-0.10715710371732712,0.21632297337055206
1744926588380080600,117.49508056640624,0.08539660274982452,-0.1385083794593811,0.1195996105670929
1744926588390039800,117.50503979492187,-0.004373231902718544,-0.03574657067656517,0.019117483869194984
1744926588399998700,117.51499877929687,-0.19621090590953827,0.037334006279706955,0.0072495294734835625
1744926588409959000,117.524958984375,-0.18139015138149261,-0.0137262474745512,0.06829077750444412
1744926588419917800,117.53491772460937,-0.08379653096199036,-0.2926412522792816,0.12810499966144562
1744926588429876700,117.54487670898438,-0.17208537459373474,-0.2548605799674988,0.08739245682954788
1744926588439836700,117.55483666992187,-0.36705437302589417,-0.13021734356880188,0.007948311045765877
1744926588449795800,117.5647958984375,-0.3271085321903229,-0.09665938466787338,0.045253872871398926
1744926588459755800,117.574755859375,-0.10116411000490189,-0.2523328959941864,0.12094739079475403
1744926588469714700,117.58471459960937,-0.03733719140291214,-0.17535634338855743,0.13365361094474792
1744926588479673600,117.59467358398437,-0.13177236914634705,0.1340341418981552,0.09475385397672653
1744926588489633800,117.6046337890625,-0.06885705888271332,0.20986631512641907,-0.0011124833254143596
1744926588499592700,117.6145927734375,0.15878507494926453,0.16692915558815002,-0.025915220379829407
1744926588509551900,117.6245517578125,0.2471572905778885,0.17800791561603546,0.05987798050045967
1744926588519511800,117.63451171875,0.19911544024944305,0.3446143567562103,0.08107725530862808
1744926588529470700,117.644470703125,0.22096668183803558,0.4070580303668976,0.024900538846850395
1744926588539429600,117.6544296875,0.30773109197616577,0.26150810718536377,-0.008211702108383179
1744926588549389800,117.66438989257813,0.2953076958656311,0.14882603287696838,0.03685537725687027
1744926588559348700,117.6743486328125,0.1434786319732666,0.12687234580516815,0.09779635071754456
1744926588569308700,117.68430859375,0.03249752148985863,0.11340313404798508,0.07797497510910034
1744926588579267800,117.69426782226563,0.04895375296473503,-0.0315840020775795,-0.017115134745836258
1744926588589226800,117.70422680664062,-0.0037472746334969997,-0.11875592172145844,-0.06896501779556274
1744926588599186700,117.71418676757813,-0.10001751780509949,0.024147655814886093,-0.026627039536833763
1744926588609145600,117.7241455078125,-0.09329196810722351,-0.00030069611966609955,0.007787658832967281
1744926588619104500,117.7341044921875,-0.026744944974780083,-0.06478853523731232,-0.0070389555767178535
1744926588629064700,117.74406469726563,-0.08932070434093475,-0.08063621073961258,-0.04581804201006889
1744926588639023900,117.75402392578125,-0.21715609729290009,-0.09534509479999542,-0.03841381147503853
1744926588648982800,117.76398266601562,-0.25251784920692444,-0.18552692234516144,-0.0037557007744908333
1744926588658942700,117.77394262695313,-0.23110908269882202,-0.27198532223701477,-0.02829846926033497
1744926588668901600,117.78390161132812,-0.27078777551651,-0.2928980588912964,-0.10188400745391846
1744926588678861800,117.79386181640625,-0.29969078302383423,-0.19466492533683777,-0.1481911540031433
1744926588688820700,117.80382080078125,-0.24201977252960205,-0.16635870933532715,-0.19234928488731384
1744926588698780000,117.81377978515626,-0.1509341299533844,-0.18494243919849396,-0.20209166407585144
1744926588708739800,117.82373974609375,-0.13054737448692322,-0.14811572432518005,-0.16380739212036133
1744926588718698800,117.83369873046875,-0.10406810790300369,0.021271852776408195,-0.1723170131444931
1744926588728657700,117.84365771484374,0.0017107883468270302,0.11502949893474579,-0.18772844970226288
1744926588738617600,117.85361767578125,0.12542474269866943,0.12650638818740845,-0.11918507516384125
1744926588748576800,117.86357666015626,0.19389407336711884,0.12349781394004822,-0.058328915387392044
1744926588758536700,117.87353662109375,0.20199139416217804,0.14955297112464905,-0.031312134116888046
1744926588768495900,117.88349584960937,0.19895458221435547,0.1893312782049179,-0.023708809167146683
1744926588778454800,117.89345483398438,0.20969100296497345,0.14400207996368408,-0.07353987544775009
1744926588788414700,117.90341479492187,0.17347946763038635,0.08693186938762665,-0.12512610852718353
1744926588798373600,117.91337353515625,0.12213750183582306,0.10923107713460922,-0.13613151013851166
1744926588808332800,117.92333276367188,0.08458027243614197,0.06318262219429016,-0.15449586510658264
1744926588818292700,117.93329272460937,0.06911694258451462,-0.034166835248470306,-0.20253056287765503
1744926588828252000,117.943251953125,-0.007354129105806351,-0.029268749058246613,-0.21833056211471558
1744926588838210800,117.9532109375,-0.07059330493211746,-0.007231209892779589,-0.1784854233264923
1744926588848170800,117.96317065429687,-0.04584401473402977,-0.04224032536149025,-0.14741778373718262
1744926588858129700,117.97312963867188,0.009209384210407734,-0.08519551157951355,-0.10691111534833908
1744926588868088800,117.9830888671875,-0.013216296210885048,-0.03464259207248688,-0.07158854603767395
1744926588878048800,117.993048828125,-0.09127479046583176,-0.013675889931619167,-0.03947105631232262
1744926588888007700,118.00300756835938,-0.08725181967020035,-0.03404374420642853,-0.01051237527281046
1744926588897967900,118.0129677734375,-0.030287083238363266,-0.07186391949653625,0.05878403037786484
1744926588907926800,118.0229267578125,-0.0017662266036495566,-0.09195693582296371,0.11628460139036179
1744926588917885700,118.0328857421875,-0.014218796044588089,0.004815163556486368,0.1444542407989502
1744926588927845600,118.042845703125,0.007313927169889212,0.020068950951099396,0.18110093474388123
1744926588937804800,118.0528046875,0.09060356020927429,0.013154901564121246,0.22306357324123383
1744926588947763700,118.062763671875,0.1508152186870575,-0.002743904013186693,0.2627297639846802
1744926588957724000,118.07272387695312,0.17839063704013824,0.11261263489723206,0.31195491552352905
1744926588967682800,118.08268286132812,0.26506882905960083,0.14320756494998932,0.2607324719429016
1744926588977642800,118.09264282226563,0.3645230233669281,0.14788421988487244,0.14795038104057312
1744926588987601700,118.1026015625,0.38317635655403137,0.23904581367969513,0.10071949660778046
1744926588997560800,118.11256079101562,0.3606598675251007,0.33370551466941833,0.04838589206337929
1744926589007520800,118.12252075195312,0.35196518898010254,0.3375348746776581,-0.05605955794453621
1744926589017480000,118.13247998046874,0.2874259650707245,0.30845463275909424,-0.12836621701717377
1744926589027438800,118.14243896484375,0.15817315876483917,0.2147848904132843,-0.17812630534172058
1744926589037398800,118.15239868164062,0.0486159510910511,0.15672460198402405,-0.10991640388965607
1744926589047357700,118.16235766601562,-0.02197832427918911,0.03272516280412674,0.007029129192233086
1744926589057316900,118.17231689453125,-0.10136096179485321,-0.10181742161512375,0.07662180811166763
1744926589067277000,118.18227709960938,-0.23948527872562408,-0.2179514765739441,0.12069232761859894
1744926589077236000,118.19223608398437,-0.38569024205207825,-0.306783527135849,0.1485128402709961
1744926589087195000,118.20219482421875,-0.4525616765022278,-0.30773109197616577,0.17436014115810394
1744926589097154800,118.21215478515624,-0.4544963538646698,-0.3979482650756836,0.16751408576965332
1744926589107113700,118.22211376953125,-0.44472840428352356,-0.36746838688850403,0.07468560338020325
1744926589117073700,118.23207373046876,-0.42837274074554443,-0.2970896065235138,-0.056676894426345825
1744926589127032800,118.24203271484375,-0.346591591835022,-0.14891532063484192,-0.16301292181015015
1744926589136992000,118.25199194335937,-0.25434499979019165,-0.01750299707055092,-0.15382705628871918
1744926589146952000,118.26195190429688,-0.13847647607326508,0.10461598634719849,-0.10516390949487686
1744926589156910800,118.27191088867187,0.01934499479830265,0.1832931488752365,-0.1458723098039627
1744926589166869800,118.28186987304687,0.11271435767412186,0.21064728498458862,-0.19829823076725006
1744926589176829700,118.29182958984374,0.11943892389535904,0.25854572653770447,-0.16617941856384277
1744926589186788900,118.30178881835937,0.11894623935222626,0.2859613597393036,-0.0532563291490078
1744926589196749000,118.3117490234375,0.1514901965856552,0.12231019139289856,0.0852673128247261
1744926589206708000,118.3217080078125,0.13785932958126068,0.1100255697965622,0.14677701890468597
1744926589216667000,118.3316669921875,0.04955652356147766,0.08749304711818695,0.07996527850627899
1744926589226626800,118.34162670898438,-0.016260575503110886,0.11687090992927551,0.15133026242256165
1744926589236585700,118.35158569335937,0.00926275085657835,-0.09670840948820114,0.1963929384946823
1744926589246545000,118.361544921875,0.017938263714313507,-0.1288525015115738,0.14892183244228363
1744926589256504800,118.3715048828125,-0.08682119846343994,-0.08265078812837601,0.060102563351392746
1744926589266463700,118.38146362304687,-0.15885278582572937,-0.017102409154176712,-0.06395334005355835
1744926589276423000,118.3914228515625,-0.0754782110452652,-0.05402897670865059,-0.15175631642341614
1744926589286382800,118.4013828125,-0.028435595333576202,-0.1199941486120224,-0.14544489979743958
1744926589296342000,118.41134204101563,-0.09668762981891632,-0.0016664615832269192,-0.18449659645557404
1744926589306301000,118.42130102539062,-0.1546958088874817,0.034213244915008545,-0.275259792804718
1744926589316260900,118.4312607421875,-0.10339123755693436,-0.014603614807128906,-0.23908409476280212
1744926589326219800,118.4412197265625,-0.049045972526073456,-0.023570744320750237,-0.14490006864070892
1744926589336180000,118.45117993164062,-0.04269229620695114,0.03880029544234276,-0.03281022608280182
1744926589346139000,118.46113891601563,-0.026179898530244827,0.11330994963645935,0.08998599648475647
1744926589356098000,118.47109814453125,0.032268259674310684,0.057557083666324615,0.10861846059560776
1744926589366058000,118.48105810546875,0.032912477850914,-0.009881878271698952,0.1157328337430954
1744926589376017000,118.49101684570313,-0.03725992515683174,0.030946388840675354,0.16665959358215332
1744926589385975800,118.50097583007812,-0.09466223418712616,0.018676940351724625,0.1469641774892807
1744926589395935700,118.51093579101563,-0.08612250536680222,-0.052008531987667084,0.062020182609558105
1744926589405894700,118.52089477539063,-0.10772261023521423,-0.030542124062776566,-0.03147275373339653
1744926589415854000,118.53085400390626,-0.19645898044109344,0.009434271603822708,-0.10664442181587219
1744926589425814000,118.54081396484375,-0.23847781121730804,0.003396353218704462,-0.15537574887275696
1744926589435773000,118.55077294921875,-0.18862061202526093,-0.06486078351736069,-0.17308145761489868
1744926589445732900,118.56073291015625,-0.20046982169151306,-0.1457393765449524,-0.14613986015319824
1744926589455691800,118.57069189453125,-0.28456544876098633,-0.11269354820251465,-0.14160428941249847
1744926589465650700,118.58065063476562,-0.27426382899284363,-0.04018765687942505,-0.1438908725976944
1744926589475611000,118.59061083984375,-0.18740597367286682,-0.12315459549427032,-0.029562562704086304
1744926589485570000,118.60057006835937,-0.12291194498538971,-0.1360405534505844,0.1121935024857521
1744926589495529000,118.61052905273438,-0.08108942955732346,-0.04086841270327568,0.1782107800245285
1744926589505489000,118.62048901367187,-0.002125904895365238,0.03514033555984497,0.24564442038536072
1744926589515447800,118.63044775390625,0.12255899608135223,-0.0008101100102066994,0.259473592042923
1744926589525406700,118.64040673828126,0.20915541052818298,0.07503725588321686,0.259136438369751
1744926589535366700,118.65036669921875,0.2208549976348877,0.1690836250782013,0.32430994510650635
1744926589545325800,118.66032592773438,0.2641119062900543,0.2116156369447708,0.3224673271179199
1744926589555286000,118.6702861328125,0.3239177167415619,0.18422356247901917,0.22767794132232666
1744926589565245000,118.68024487304687,0.27157729864120483,0.1150817796587944,0.15203164517879486
1744926589575203800,118.69020385742188,0.13966070115566254,0.035775866359472275,0.08209912478923798
1744926589585163800,118.70016381835937,0.08438440412282944,0.058627914637327194,0.01292857900261879
1744926589595122700,118.71012280273438,0.0771661251783371,0.03526780381798744,-0.06421547383069992
1744926589605081900,118.72008178710938,0.04016123339533806,-0.02015550620853901,-0.1711488515138626
1744926589615042000,118.7300419921875,0.013520022854208946,0.09011577814817429,-0.2528715133666992
1744926589625001000,118.7400009765625,0.039992909878492355,0.14275874197483063,-0.23564672470092773
1744926589634960000,118.7499599609375,0.0771966204047203,0.13801375031471252,-0.13007044792175293
1744926589644919800,118.759919921875,0.08786577731370926,0.09113891422748566,-0.07678752392530441
1744926589654879000,118.76987890625,0.05399465560913086,0.07875589281320572,-0.0034550633281469345
1744926589664838000,118.779837890625,0.008084424771368504,-0.0023847653064876795,0.047087471932172775
1744926589674797800,118.7897978515625,0.021999642252922058,-0.02443338930606842,0.10131581127643585
1744926589684756700,118.7997568359375,0.04189212620258331,-0.002870839787647128,0.19469289481639862
1744926589694717000,118.80971704101563,0.03931116312742233,-0.05742082744836807,0.23544757068157196
1744926589704675800,118.81967578125,0.07275060564279556,0.07559847086668015,0.16029129922389984
1744926589714635000,118.82963500976562,0.08906377851963043,0.043762367218732834,0.057098690420389175
1744926589724595000,118.83959497070313,0.10833121836185455,0.12087952345609665,0.04020199552178383
1744926589734553900,118.84955395507812,0.11931264400482178,0.14533795416355133,0.0464109368622303
1744926589744512800,118.8595126953125,0.14168959856033325,0.10976450890302658,0.03611089661717415
1744926589754473000,118.86947290039062,0.14212995767593384,0.0975906178355217,-0.004441278055310249
1744926589764432000,118.87943188476562,0.08653593808412552,0.05968691036105156,-0.04946201667189598
1744926589774391000,118.88939111328125,0.06118462234735489,0.07508988678455353,-0.02971738576889038
1744926589784351000,118.89935107421876,0.03957440331578255,-0.03849446773529053,0.07744768261909485
1744926589794310000,118.90930981445312,-0.002673954702913761,-0.037635184824466705,0.08747094124555588
1744926589804269800,118.91926977539063,-0.0457625687122345,-0.011160969734191895,0.017010625451803207
1744926589814228700,118.92922875976562,-0.07484948635101318,-0.03271811828017235,-0.02490713819861412
1744926589824187600,118.93918774414063,-0.10290535539388657,-0.0691341832280159,-0.03279009461402893
1744926589834147800,118.94914794921876,-0.14593160152435303,-0.06382328271865845,-0.04636092111468315
1744926589844107000,118.95910693359374,-0.21563078463077545,-0.0872415229678154,-0.08576345443725586
1744926589854066000,118.96906591796875,-0.2764822542667389,-0.15628139674663544,-0.1864185482263565
1744926589864025900,118.97902587890626,-0.3307705521583557,-0.19259145855903625,-0.2275707870721817
1744926589873984800,118.98898486328125,-0.37727969884872437,-0.2738179862499237,-0.18748335540294647
1744926589883943700,118.99894360351563,-0.38072821497917175,-0.24151065945625305,-0.16975362598896027
1744926589893904000,119.00890380859374,-0.3660447299480438,-0.23962438106536865,-0.1843104213476181
1744926589903863000,119.01886303710937,-0.3252570927143097,-0.147322416305542,-0.1868063360452652
1744926589913822000,119.02882202148437,-0.2542979419231415,-0.09618156403303146,-0.15088260173797607
1744926589923782000,119.03878198242188,-0.1513819396495819,0.002647810149937868,-0.08169394731521606
1744926589933740800,119.04874072265625,-0.045092519372701645,0.0989476889371872,-0.01288389042019844
1744926589943700700,119.05870068359376,0.056904420256614685,0.16665643453598022,-0.007449976168572903
1744926589953659600,119.06865966796875,0.15396633744239807,0.23169410228729248,-0.03203689306974411
1744926589963618800,119.07861889648437,0.219441220164299,0.24904325604438782,-0.01668882742524147
1744926589973579000,119.0885791015625,0.24987155199050903,0.2617073655128479,0.02423180267214775
1744926589983538000,119.09853784179687,0.2686990201473236,0.28442785143852234,0.022282902151346207
1744926589993496800,119.10849682617187,0.26248040795326233,0.2544209957122803,-0.05429074913263321
1744926590003456800,119.11845678710938,0.21224172413349152,0.2108716517686844,-0.09788244217634201
1744926590013416000,119.128416015625,0.1489442139863968,0.21664604544639587,-0.07377275824546814
1744926590023375000,119.138375,0.11463285237550735,0.14822649955749512,-0.03218483552336693
1744926590033335300,119.14833520507813,0.09760326892137527,0.031692441552877426,-0.0421152301132679
1744926590043294200,119.15829418945313,0.03769732266664505,0.035956427454948425,-0.0602303184568882
1744926590053254100,119.16825415039062,-0.05676005035638809,-0.0016365151386708021,-0.03906223177909851
1744926590063213000,119.17821313476563,-0.1167602688074112,-0.080282062292099,0.014333614148199558
1744926590073172000,119.188171875,-0.15817230939865112,-0.1304892599582672,0.0642412006855011
1744926590083132000,119.1981318359375,-0.17721843719482422,-0.15276846289634705,0.020901190117001534
1744926590093091000,119.20809106445313,-0.18872229754924774,-0.14437106251716614,-0.021980948746204376
1744926590103050000,119.21805004882812,-0.1881135106086731,-0.11451168358325958,-0.02921888791024685
1744926590113010200,119.22801025390625,-0.16152875125408173,-0.11463896185159683,-0.03674134984612465
1744926590122969000,119.23796899414063,-0.1291889250278473,-0.10085790604352951,-0.04668372869491577
1744926590132928300,119.24792822265626,-0.09634954482316971,-0.00797779019922018,-0.07364967465400696
1744926590142888200,119.25788818359375,-0.050540510565042496,0.047388531267642975,-0.0696599930524826
1744926590152847000,119.26784716796875,0.04281298816204071,0.09747438132762909,-0.009682191535830498
1744926590162806000,119.27780590820312,0.13175857067108154,0.10314425081014633,0.10714375972747803
1744926590172766200,119.28776611328125,0.209989994764328,0.13870996236801147,0.18899734318256378
1744926590182725000,119.29772509765625,0.2682807445526123,0.12032616138458252,0.21348510682582855
1744926590192685000,119.30768505859375,0.30311086773872375,0.2180837094783783,0.2765364348888397
1744926590202644200,119.31764428710937,0.33977460861206055,0.2672973573207855,0.3066179156303406
1744926590212603100,119.32760302734376,0.3731546998023987,0.22779054939746857,0.33672991394996643
1744926590222563000,119.33756298828125,0.3549754321575165,0.2344588339328766,0.3669764995574951
1744926590232522000,119.34752197265625,0.2840995490550995,0.15176326036453247,0.27615973353385925
1744926590242481200,119.35748120117188,0.1774367392063141,0.14969104528427124,0.18948769569396973
1744926590252441000,119.36744116210937,0.04359089583158493,0.10536053031682968,0.16147996485233307
1744926590262400300,119.37740014648438,0.00661743339151144,-0.09404684603214264,0.11815699934959412
1744926590272359200,119.38735913085938,-0.0066115171648561954,-0.39399129152297974,0.04180372878909111
1744926590282319000,119.39731909179687,-0.07763029634952545,-0.32714250683784485,-0.08664771914482117
1744926590292278000,119.40727807617188,-0.09000658988952637,-0.054004378616809845,-0.22828634083271027
1744926590302237000,119.41723681640624,-0.005465070717036724,0.2722858488559723,-0.23817679286003113
1744926590312197000,119.42719702148437,0.10616124421358109,0.27614060044288635,-0.22087958455085754
1744926590322156300,119.43715625,0.012564976699650288,-0.2332986742258072,-0.29648885130882263
1744926590332116200,119.4471162109375,-0.1816035956144333,0.06963928788900375,-0.2590635120868683
1744926590342075100,119.4570751953125,-0.21185684204101562,-0.08522406220436096,-0.3239269256591797
1744926590352034000,119.46703393554688,-0.07352223247289658,-0.2654067873954773,-0.34524157643318176
1744926590361994000,119.47699389648437,-0.06926702708005905,-0.15496495366096497,-0.18730787932872772
1744926590371953000,119.48695288085938,-0.09853561222553253,-0.016054287552833557,-0.03395327180624008
1744926590381912300,119.49691235351563,0.10500925779342651,0.11334791034460068,-0.0869366005063057
1744926590391872300,119.50687231445312,0.2813132107257843,0.03764026612043381,-0.14160053431987762
1744926590401831200,119.5168310546875,0.2646796405315399,0.16992905735969543,-0.07561753690242767
1744926590411790000,119.5267900390625,0.2532377541065216,0.3182394504547119,-0.07040079683065414
1744926590421750000,119.53675,0.3082682490348816,0.14466659724712372,-0.054556846618652344
1744926590431709000,119.546708984375,0.2754872441291809,0.034560397267341614,-0.09067770838737488
1744926590441668000,119.55666821289063,0.10938403010368347,0.12050700187683105,-0.1767851710319519
1744926590451628300,119.56662817382812,-0.05012227222323418,0.045104410499334335,-0.12748774886131287
1744926590461587200,119.57658715820313,-0.0192160215228796,-0.22515717148780823,-0.05307716503739357
1744926590471547100,119.58654711914062,0.021989760920405388,-0.21700644493103027,-0.07740539312362671
1744926590481506000,119.59650610351562,-0.10980209708213806,-0.05535177141427994,-0.0767904669046402
1744926590491465200,119.60646533203125,-0.20842871069908142,-0.14244359731674194,-0.07273267209529877
1744926590501425200,119.61642504882812,-0.10288950055837631,-0.15301555395126343,-0.049436137080192566
1744926590511384000,119.62638403320312,-0.019456863403320312,-0.27932846546173096,-0.015642642974853516
1744926590521343200,119.63634326171875,-0.07210063189268112,-0.1541130244731903,-0.04793480411171913
1744926590531303200,119.64630322265624,-0.14874032139778137,-0.04658243805170059,-0.15506064891815186
1744926590541262000,119.65626196289062,-0.08296023309230804,-0.08771123737096786,-0.18856294453144073
1744926590551221200,119.66622119140625,-0.0005847782013006508,-0.15331530570983887,-0.16883429884910583
1744926590561181200,119.67618115234374,-0.05565761774778366,-0.07732892781496048,-0.16129381954669952
1744926590571140000,119.68614013671875,-0.09618658572435379,0.007924620062112808,-0.18185631930828094
1744926590581100300,119.69610034179688,0.006162960082292557,-0.03063049539923668,-0.209682896733284
1744926590591059200,119.70605908203125,0.10656485706567764,-0.03549988940358162,-0.17382441461086273
1744926590601018000,119.71601806640625,0.09591354429721832,0.06600143760442734,-0.06564894318580627
1744926590610978000,119.72597802734376,0.11827271431684494,0.17118117213249207,0.05699043720960617
1744926590620937200,119.73593725585937,0.21945685148239136,0.1261303424835205,0.10576702654361725
1744926590630896000,119.74589624023437,0.2678649425506592,0.07131443917751312,0.12038256973028183
1744926590640856000,119.75585595703124,0.18684521317481995,0.10140123218297958,0.19339951872825623
1744926590650815000,119.76581494140625,0.11075768619775772,0.09273768216371536,0.2730075716972351
1744926590660774100,119.77577416992187,0.08083600550889969,-0.05848086252808571,0.3373045325279236
1744926590670734000,119.78573413085938,-0.0019240460824221373,-0.13405323028564453,0.3032497465610504
1744926590680693200,119.795693359375,-0.18234868347644806,-0.13630041480064392,0.19735020399093628
1744926590690652200,119.80565209960938,-0.24366424977779388,-0.11109105497598648,0.1417897343635559
1744926590700612000,119.81561206054687,-0.16150493919849396,-0.24430955946445465,0.09068633615970612
1744926590710571000,119.82557104492187,-0.16729113459587097,-0.25052520632743835,0.03840555250644684
1744926590720530000,119.83553002929688,-0.25090935826301575,-0.11635939031839371,-0.055482860654592514
1744926590730490000,119.84548999023437,-0.20410548150539398,-0.06773679703474045,-0.1522558629512787
1744926590740449300,119.85544921875,-0.09185696393251419,-0.12487971037626266,-0.1772509664297104
1744926590750409200,119.8654091796875,-0.08665797114372253,-0.0748680904507637,-0.1295805722475052
1744926590760368000,119.8753681640625,-0.1252487748861313,0.018630165606737137,-0.07845480740070343
1744926590770327000,119.8853271484375,-0.05490981414914131,0.011985192075371742,-0.034654729068279266
1744926590780287000,119.89528686523437,0.057466261088848114,-0.027275661006569862,-0.00006772525375708938
1744926590790246000,119.90524584960937,0.06463291496038437,0.02931268885731697,0.05541287735104561
1744926590800205300,119.91520532226562,0.042394720017910004,0.08610086888074875,0.16088709235191345
1744926590810165200,119.92516528320313,0.09982975572347641,0.00959662813693285,0.21693155169487
1744926590820124200,119.93512426757812,0.15809626877307892,-0.020851291716098785,0.1987173855304718
1744926590830083000,119.9450830078125,0.11965957283973694,0.017545219510793686,0.18897941708564758
1744926590840043000,119.95504296875,0.09181489050388336,0.08744040876626968,0.213773712515831
1744926590850002200,119.96500219726562,0.15083074569702148,0.038117825984954834,0.2118610143661499
1744926590859961000,119.97496118164062,0.21764732897281647,-0.004107127897441387,0.18977035582065582
1744926590869921300,119.98492138671875,0.1611834019422531,0.0670628771185875,0.09014953672885895
1744926590879880200,119.99488012695312,0.06636367738246918,0.07712429761886597,-0.0432862862944603
1744926590889840000,120.00484008789063,0.08318881690502167,0.09881431609392166,-0.0739259272813797
1744926590899799000,120.01479907226563,0.1443786770105362,0.12011773884296417,-0.07701173424720764
1744926590909758200,120.02475830078124,0.09157396107912064,0.07529310882091522,-0.11650776863098145
1744926590919718100,120.03471826171875,-0.022266585379838943,0.03933723643422127,-0.13355785608291626
1744926590929677000,120.04467700195312,-0.06096379831433296,0.06850342452526093,-0.11572618037462234
1744926590939636200,120.05463623046874,-0.0669362023472786,-0.10909372568130493,-0.0660579577088356
1744926590949596200,120.06459619140625,-0.1240336000919342,-0.18085885047912598,0.03495492413640022
1744926590959555000,120.07455517578126,-0.17982707917690277,-0.08281484246253967,0.07796018570661545
1744926590969514200,120.08451416015625,-0.16433176398277283,-0.18741637468338013,-0.006166051607578993
1744926590979474200,120.09447412109375,-0.08745189011096954,-0.11088165640830994,-0.05755041167140007
