time,seconds_elapsed,z,y,x
1744926575004629500,104.11962939453124,0.2347363921135664,-0.3024918314784765,-0.8220193440113216
1744926575014588700,104.12958862304687,-0.8780470823120325,0.09653262103796005,-1.5006810413151979
1744926575024548900,104.139548828125,-1.65838212454319,-0.06177636495530605,-1.7612714211314915
1744926575034507800,104.1495078125,-2.110286664984375,-0.6985545115798711,-1.348317519722879
1744926575044466700,104.159466796875,-2.409949264386296,-1.1075509075343608,-1.070103951063007
1744926575054426600,104.16942651367188,-1.9029776473701,-1.0427169085741042,-1.057273841714859
1744926575064385500,104.17938549804687,-1.1146744758039713,-0.4886071082860231,-0.5001937203790993
1744926575074345500,104.18934545898438,-0.871839459843561,0.005799041667580604,0.49598399372957647
1744926575084304600,104.1993046875,-0.6877852802842855,-0.18717092334032057,1.4761419356033205
1744926575094263600,104.209263671875,0.06358845587857068,-0.42620004421174523,2.1223737008802592
1744926575104223700,104.2192236328125,0.5692641148000955,0.08910919303894042,2.4011668229937553
1744926575114182700,104.2291826171875,0.8004414261925965,0.3845569512248039,2.667273335883021
1744926575124142600,104.239142578125,0.9805361275363713,-0.10485036752820015,2.6936513474598525
1744926575134101500,104.2491015625,0.07122874149866401,-0.40562896534800524,2.0967969226837155
1744926575144060700,104.25906079101563,-0.6979284155707806,-0.2757879489481449,1.2361534681804478
1744926575154020600,104.2690205078125,-0.612887567949295,0.21373802774846554,0.5899548014555126
1744926575163979800,104.27897973632813,-0.22721651800274847,0.2891816835284233,-0.08408626857670023
1744926575173939700,104.28893969726562,-0.4008977721076458,-0.36875907811224456,-0.543534484129399
1744926575183898600,104.29889868164062,-0.3866833687942475,-0.9797130476504564,-0.22739141791192813
1744926575193857800,104.30885791015625,-0.608979966051504,-0.39393092876970764,0.5887217890618368
1744926575203817700,104.31881762695312,-0.6244330443143844,0.6079641400724649,1.1325773583717644
1744926575213776600,104.32877661132812,-0.17139175492823122,0.6785317142486572,1.6346734783060848
1744926575223736800,104.33873681640625,-0.12231953485384582,0.2691699921131134,2.0228585569001734
1744926575233695700,104.34869580078124,-0.14612747674696147,-0.11176818409264087,2.2726931494243443
1744926575243654700,104.35865454101562,0.4851229194320738,-0.053769584110379215,1.993390908744931
1744926575253614600,104.36861450195312,0.8792756742589175,0.48349078818559643,1.076576435012743
1744926575263573800,104.37857373046874,0.2647744605679065,0.7210293782383204,0.04868265450121834
1744926575273532700,104.38853271484375,-0.18479944496862588,0.04143500319421291,-0.7260195877410471
1744926575283492600,104.39849267578126,-0.6717605396132916,-0.22360943342149256,-1.4761464656479655
1744926575293451500,104.40845141601562,-1.3719973782569168,0.46962242183089253,-2.351735706479102
1744926575303411700,104.41841162109375,-0.605715630493313,0.5219651880085467,-3.05825593624115
1744926575313370600,104.42837060546876,-0.523219498918578,0.30564766516089437,-3.0261949105918404
1744926575323329800,104.43832983398437,-0.8842606230646372,-0.19515023165643214,-2.82481250654757
1744926575333289700,104.44828979492188,-0.5155296020030975,-0.7228238604396581,-2.7259382908195255
1744926575343248600,104.45824853515624,-0.06536240674853325,-0.13325287066996097,-2.4617259211137887
1744926575353208600,104.46820849609375,0.5523445441812277,0.7076081711292267,-2.0013896524138746
1744926575363167700,104.47816772460938,1.183642798089981,0.3705255032628774,-1.4902772823311388
1744926575373126700,104.48812670898438,1.0915613112419844,-0.48936406413316724,-1.0964549285024403
1744926575383086600,104.49808666992188,0.697722006278485,-0.6014718554437161,-0.5768380571857095
1744926575393045800,104.50804565429688,0.8815775214605033,-0.029729952353239057,0.3235309297127649
1744926575403005700,104.51800561523437,0.8427527007646858,0.6765344029515982,1.342950585862249
1744926575412964600,104.52796459960938,0.25780805562138553,0.4328115713059902,2.0554875916957855
1744926575422923500,104.53792358398438,-0.14701711906306444,-0.5416670828223228,2.5976889275252817
1744926575432883700,104.5478837890625,-0.278884599789232,-0.7988204739272594,2.958427780789137
1744926575442842600,104.55784252929688,-0.27602745679244395,-0.0042144028246402735,2.910877217324078
1744926575452802600,104.56780249023437,0.15639701489210128,0.46481648285388943,2.3220744354479015
1744926575462761700,104.57776171875,0.32389315062128005,0.4623223279505968,1.5802837164707482
1744926575472720600,104.587720703125,0.377633873963356,0.2038695446848869,0.8509034931901842
1744926575482680600,104.5976806640625,0.6872036810040474,0.05381283873021602,0.06428113258415832
1744926575492639500,104.60763940429688,1.0005797484599053,0.5289309353679418,-0.8178250341266393
1744926575502598700,104.6175986328125,0.7571458898235112,1.03985275131464,-1.5484757887996732
1744926575512558600,104.62755859375,0.43413668242990966,0.50700201215446,-1.7653560600966214
1744926575522517800,104.63751782226562,-0.21447861698269843,-0.03827449333667755,-1.502188669399172
1744926575532477700,104.64747778320313,-0.5184031116127967,-0.051580549633502955,-1.280050623704493
1744926575542436600,104.6574365234375,-0.3500228134602308,0.15525310555398464,-1.2373442854002117
1744926575552395500,104.6673955078125,-0.27567878948524593,0.3161941936165094,-0.8555044841796159
1744926575562355700,104.67735571289063,0.043542789128422736,-0.24695699126124382,-0.038267296410910784
1744926575572314600,104.68731469726562,-0.28930501764714717,-0.7127046174854039,0.7132858514394611
1744926575582274600,104.69727465820313,-0.18954108653776347,-0.5897843402594327,1.1873924329470842
1744926575592233700,104.70723364257813,0.4356827428281307,-0.1790916617810726,1.6510606956139207
1744926575602192600,104.71719262695312,0.2238000606227666,0.09082476478517056,2.0708304145172236
1744926575612152600,104.72715258789063,-0.4350837540216744,-0.11044482653439044,2.085858472301066
1744926575622111500,104.73711157226562,-0.3969540759831667,-0.7221329555660486,1.5335126129455863
1744926575632071700,104.74707177734375,-0.767236929596588,-0.29747137296795845,0.7951822635553777
1744926575642030600,104.75703051757813,-0.6839829653918743,0.6840928555071354,0.38399478729739783
1744926575651989800,104.76698974609376,0.199160709406808,0.8977040420055389,0.004132953352574259
1744926575661949700,104.77694970703125,0.5248346059650182,0.5057721780985593,-0.8171708810668438
1744926575671908600,104.78690869140625,0.8287329432405531,0.020756372302770613,-1.3219599664121866
1744926575681867500,104.79686743164062,1.6242138974815605,0.08248129933178425,-1.0630940723009408
1744926575691827500,104.80682739257813,1.6629390571951865,0.5842664536207914,-0.7876117552358657
1744926575701787000,104.81678686523438,0.9958430022615938,0.5177215590894222,-0.7868377021234482
1744926575711746800,104.82674682617187,0.46045653407871723,-0.13039865028262138,-0.6549747514419257
1744926575721705700,104.83670581054687,-0.1636619643937796,-0.7705155859410763,-0.38018754050154235
1744926575731664600,104.84666455078126,-1.1718654126651584,-0.958055342593789,-0.3849209622316062
1744926575741624600,104.85662451171875,-1.7460691758245228,-1.111237487092614,-0.3976443232696503
1744926575751583500,104.86658349609375,-2.2397353210657833,-1.249458793824911,-0.27241215237211436
1744926575761543700,104.87654370117187,-2.920028784289956,-1.225950492465496,0.23474061163095755
1744926575771502800,104.8865029296875,-2.7972528839707373,-1.1585387519717216,0.8329805176824331
1744926575781461800,104.89646166992188,-2.042242910197377,-0.7400964822798967,0.9395113125782459
1744926575791421700,104.90642163085937,-1.554148427608609,0.22124913403093813,0.8210193731885402
1744926575801380600,104.91638061523437,-0.30239480084478854,0.6090975280165672,1.0023905972741545
1744926575811340500,104.92634057617188,0.6755384507168084,0.6401496688842773,1.2285055837757886
1744926575821299500,104.93629956054687,0.6546990763057023,0.8142115198045968,1.0686148815490304
1744926575831258600,104.94625854492188,1.0742787525296211,0.9875643456727266,0.768826317679882
1744926575841218800,104.95621875,1.422847421658784,1.4027169261693955,0.353375265693292
1744926575851177700,104.966177734375,1.0895791975140572,1.4037386704325676,-0.25065588231179864
1744926575861137700,104.9761376953125,0.7692115176051855,0.44642508611679077,-0.7751271713897585
1744926575871096600,104.9860966796875,0.3168547764170915,-0.10376783298850059,-1.1241058826245367
1744926575881055500,104.99605541992187,0.02346197799965739,0.06602525457143783,-1.4446277301818131
1744926575891015700,105.006015625,0.15002674920782447,0.19470365693271158,-1.7607206553809345
1744926575900974800,105.01597485351563,-0.1192997486412525,0.2174474036604166,-1.7565844323590396
1744926575910933800,105.02593383789062,-0.3441549443401396,0.12526654809117316,-1.3781168840505182
1744926575920893700,105.03589379882813,0.3083569971848279,-0.2731044089525938,-1.132193546685949
1744926575930852600,105.0458525390625,0.7111557806082069,-0.10181728344261645,-1.092489020546153
1744926575940812500,105.0558125,0.8416402825433761,0.27893852193355556,-0.8857753384765237
1744926575950771500,105.065771484375,0.9128174399852752,0.26807459809184075,-0.4335609649011865
1744926575960730600,105.07573071289063,0.6240798469625413,0.08396247780025005,-0.20018287379508837
1744926575970690800,105.08569091796875,0.1791651654087007,-0.07100947272479534,-0.20308908009799195
1744926575980649700,105.09564965820313,0.33361119236350056,-0.02990121726691723,0.16399892299687488
1744926575990609700,105.10560961914062,0.49359132643938064,0.4595043479204178,0.6367411756150424
1744926576000569300,105.1155693359375,0.9620400283157825,0.11315700810253619,0.662929363708198
1744926576010528300,105.1255283203125,0.956977484229207,-0.21895956178903578,0.2843599441940896
1744926576020488200,105.13548828125,0.618673238678649,0.3603063070654869,-0.07587337070042267
1744926576030447400,105.145447265625,1.3904888743676245,0.7915367466598748,-0.39861251071467996
1744926576040407300,105.1554072265625,1.240429245803505,1.1391133360117673,-0.7505754984572529
1744926576050366200,105.1653662109375,0.39814949631281193,0.8661018660396337,-0.822684895247966
1744926576060325000,105.1753251953125,0.22648060494363306,-0.10587444987893103,-0.35531847218293694
1744926576070285300,105.18528540039063,-0.2873427045982331,-0.06234978092908859,0.2990150039470754
1744926576080244200,105.195244140625,-0.4991992294490337,0.370365928786993,0.5831912621373311
1744926576090203400,105.20520336914062,-0.14694171573929488,0.0009001637101173401,1.0314360014293342
1744926576100163300,105.21516333007813,-0.23166005340814588,-0.7220832712054253,1.7925338437490164
1744926576110122200,105.22512231445313,-0.4764778406836092,-1.2905898456364868,2.4612647333428264
1744926576120082200,105.23508227539062,-0.41194311693087216,-1.4699088864326477,2.7392268114596603
1744926576130041000,105.245041015625,-0.4072404921978712,-0.9283452639847993,2.7307407226651907
1744926576140000300,105.25500024414063,-0.5734608358375728,-0.1751134057998657,2.6543133165448904
1744926576149960200,105.26496020507813,-0.3614806115418672,-0.06291676716208458,2.2540948319382963
1744926576159919400,105.27491943359375,0.2277161380879581,-0.4843424365788698,1.537810017878562
1744926576169879300,105.28487939453125,0.12144501704163849,-0.27355799793899055,0.9521867428213358
1744926576179838200,105.29483813476563,0.017173910706117748,0.3417880690783262,0.59861544309929
1744926576189797000,105.30479711914063,0.14596220318265257,0.7089590012162923,0.23177608100324867
1744926576199757300,105.31475732421875,-0.07851239570081234,0.5715566096514463,-0.07347502258811145
1744926576209716200,105.32471630859375,-0.540696045833081,0.18167466401159763,-0.10954669038457795
1744926576219676200,105.33467626953124,-0.8543420162715017,-0.04082359329760074,-0.06677545188423245
1744926576229635300,105.34463525390625,-0.559346093506366,-0.048888826331496237,-0.24401686442242934
1744926576239594200,105.35459423828125,-0.4499135127544403,0.026554244926571845,-0.5567508893813937
1744926576249554200,105.36455419921874,-0.679727646034956,-0.2786035908907652,-0.7455538709029554
1744926576259513000,105.37451318359375,-1.051422631468624,-0.8079927914202213,-0.7340999452788383
1744926576269473300,105.38447338867188,-1.55279920495674,-0.6486585540324449,-0.7324542238984256
1744926576279432200,105.39443212890625,-1.3816723845750092,-0.17740414708554744,-0.8136002560384571
1744926576289391400,105.40439135742187,-1.3962094439715147,0.1088999351799488,-0.7663852081380784
1744926576299351300,105.41435131835938,-1.7911847672276198,0.03964169003665447,-0.8023488672491162
1744926576309310200,105.42431030273437,-1.6988725403636693,-0.24482874706089494,-1.010551545767486
1744926576319269000,105.43426904296875,-0.5180418770849704,-0.43968613325059414,-1.5143068310856818
1744926576329229300,105.44422924804688,-0.2163235141970217,0.2772171049684286,-1.7414271952375768
1744926576339188200,105.45418823242187,0.38593583836257456,0.6377806016653775,-1.4942626987054943
1744926576349148200,105.46414819335938,1.1914601938426495,0.13055062597393988,-0.8814514839280396
1744926576359107300,105.474107421875,1.2004910570383072,-0.06235153449475765,-0.21878426002105697
1744926576369066200,105.48406616210937,1.2503051815211772,0.33192250862419603,0.559559590126574
1744926576379026200,105.49402612304688,1.6058078876972197,0.6566729336619377,1.3013868417218326
1744926576388985000,105.50398510742187,1.187158112734556,0.8041168267697095,1.8601698945179581
1744926576398945300,105.5139453125,0.5940712237983942,0.3509983804941177,2.408018442454189
1744926576408904200,105.523904296875,0.45193836964555084,-0.2960188360720873,2.758709218303859
1744926576418863400,105.53386328125,0.17315357696898281,-0.2140928325355053,2.764170406319201
1744926576428823300,105.5438232421875,0.3386509400963783,0.02895896798074245,2.2297084325700998
1744926576438782200,105.5537822265625,0.40170338940210637,-0.07891630032658577,1.3483119667649268
1744926576448742100,105.5637421875,-0.09209719587378204,-0.29523148508667946,0.49193080934863537
1744926576458701000,105.573701171875,-0.24706921946406363,-0.19356267020404339,-0.2666777003733441
1744926576468660500,105.58366040039063,-0.08154708722159267,0.11763327673375606,-1.2996722928889095
1744926576478620400,105.59362036132812,-0.09072203506305813,0.2964233252197504,-2.6729142643794415
1744926576488579300,105.60357934570312,-0.17956388240270316,-0.028517653954029082,-3.3421193473562596
1744926576498538200,105.61353833007813,-0.45851299879550933,-0.3628378713697195,-3.3603163905650377
1744926576508498200,105.62349829101562,-1.2199538823992013,-0.4061936134934425,-3.5845123917028308
1744926576518457000,105.63345703125,-1.472521845410019,-0.2837713489174843,-3.836221545927226
1744926576528417300,105.64341723632812,-1.7230378443270922,0.2047948428362608,-3.219649151985347
1744926576538376400,105.65337646484375,-1.9262338736645876,0.16299100632965563,-2.0700733125396074
1744926576548335400,105.66333544921875,-1.7914292435079813,-0.24640812520682812,-1.2589296558730303
1744926576558295300,105.67329541015626,-1.3234924366764724,0.06677636519968509,-0.9108277274727821
1744926576568254200,105.68325415039062,-0.02421630349829793,0.8297311604976654,-0.4040088898655027
1744926576578214100,105.69321411132813,1.4839197299979627,1.178698911947012,0.353822351873666
1744926576588173000,105.70317309570312,1.8155308345854282,0.9923311216831207,0.8299774634089321
1744926576598132200,105.71313232421875,2.0413135203927752,0.2525637252271175,1.1663514715492724
1744926576608092400,105.72309252929688,2.382445755910873,-0.010499766704440116,1.801803484136611
1744926576618051300,105.73305126953124,2.028084036463499,0.5406845015257596,2.691443900543451
1744926576628011300,105.74301123046875,1.3062415882766245,0.48326866986751554,3.67498527431041
1744926576637970200,105.75297021484376,0.4353951580584049,-0.33200784882009027,4.360199535062909
1744926576647929000,105.76292919921875,-0.314676774790883,-0.8821487454771995,5.011266319280862
1744926576657889000,105.77288891601563,-0.2289246370948851,-0.6728472388714551,5.5123167295545334
1744926576667848400,105.78284838867188,0.3950059375900775,-0.2603191616594791,5.39762593601346
1744926576677808400,105.79280834960937,0.39655250944495196,-0.05046119021475315,4.408998929545283
1744926576687767300,105.80276733398438,0.03073942165672779,0.009611293432116507,3.0574972268283367
1744926576697726200,105.81272631835938,0.2853302687972784,0.027785832548141477,1.5579880057714879
1744926576707686100,105.82268603515625,0.2237486226964742,0.4787456394851207,-0.6024778176158666
1744926576717645000,105.83264501953126,-0.11986907296180724,0.6252607273101807,-3.2444863638609647
1744926576727604200,105.84260424804687,-0.10574585506319999,0.2685948225736618,-5.008861596226692
1744926576737564400,105.852564453125,-0.19654431636333464,0.20464929688572883,-5.5034904490202665
1744926576747523300,105.8625234375,-0.3956897551357746,0.028739772272109984,-5.390009615790843
1744926576757483300,105.87248315429687,-0.14845760019496082,-0.28624270746707914,-4.710506426161527
1744926576767442200,105.88244213867188,-0.6519207706987857,0.2988140197485685,-3.0896105671867726
1744926576777401000,105.89240112304688,-0.897684314391762,0.6524234595239162,-1.7789160911545157
1744926576787361000,105.90236108398437,0.057391281738877295,-0.19488953489363192,-2.157771177475899
1744926576797320200,105.9123203125,-0.7807230917006731,-0.5257967289954424,-2.758582669314742
1744926576807280400,105.9222802734375,-0.7284124742269515,-0.09285305574238299,-1.8355159302547572
1744926576817239300,105.9322392578125,0.057180926923826335,0.1888648677766323,-0.1917940896289423
1744926576827198200,105.9421982421875,-0.5408831659030169,0.2760854705899954,0.35165936515349894
1744926576837158100,105.952158203125,-1.4445751232117414,-0.3292471519351005,0.5516566715149208
1744926576847117300,105.96211743164062,-1.0898878250718116,-0.8385901742577553,1.5498008999235928
1744926576857077200,105.9720771484375,-0.22930516084507108,-0.4733791440159082,2.0030540784947575
1744926576867036400,105.98203637695312,0.3711117787182331,-0.42523675213754175,0.7927721336737275
1744926576876995300,105.99199536132812,-0.8418721916031092,-0.6245610546082258,0.7622637442938983
1744926576886955300,106.00195532226563,-0.19166414310634136,-0.6285124225825071,2.112664792292565
1744926576896914200,106.0119140625,-0.2220394076257944,0.0818032539397478,2.711217107027769
1744926576906873300,106.02187329101562,-0.11104103886187076,0.37268121999204157,0.510881922327727
1744926576916833300,106.03183325195313,0.6724708798397332,0.2795855876654386,-1.2058690237496048
1744926576926792200,106.04179223632812,1.0042612134516238,0.733385586464405,-0.7659041466228663
1744926576936752400,106.05175244140625,0.5523468822687864,0.9624690673828125,-0.40756358667239545
1744926576946711300,106.06171118164062,0.6948785264808685,0.3854056770086288,-1.411182848958671
1744926576956670200,106.07167016601562,0.5206370812099427,0.4905366150438785,-2.025846194408834
1744926576966630100,106.08163012695313,-0.1550515916325152,0.9246785581707954,-0.6832602040752768
1744926576976589300,106.09158935546876,-0.5770366484977305,0.11124503700137138,0.6769086430914699
1744926576986549200,106.10154931640625,-2.0191597023822365,-0.6630594198286534,0.08793595714163965
1744926576996508200,106.11150805664063,-2.577604755395651,-1.1155950977802276,-0.3768297910388559
1744926577006467600,106.12146752929688,-2.061229934740066,-0.6904939547210931,1.0084098575636744
1744926577016427500,106.13142749023437,-2.18367967184484,0.28535248062908647,1.9907367409743368
1744926577026386400,106.14138647460938,-1.1439327189922333,-0.20837854654192922,1.0580031789027153
1744926577036346400,106.15134643554687,-0.10504157925136387,-0.3593950374394655,0.1244809506714344
1744926577046305500,106.16130541992187,0.5839082147676498,0.8203256187707185,0.6091295305900275
1744926577056264400,106.17126440429688,1.9780052696950732,1.2724743432313204,1.0362696321308613
1744926577066224600,106.181224609375,2.732056481438875,0.9633131169915199,-0.3090542952666059
1744926577076183600,106.19118359375,2.7203338949412106,0.6538163751870394,-1.6609448146380483
1744926577086142500,106.201142578125,2.9509570065170525,0.6728524995684624,-1.3574360612019896
1744926577096102400,106.21110229492187,3.025069705954194,0.9673708679497242,-0.8566858759839088
1744926577106061600,106.2210615234375,2.4501421585649252,1.1692045228928327,-1.6098289599068463
1744926577116021500,106.231021484375,1.967075733271241,1.0154542231172323,-1.9518932155780493
1744926577125980400,106.24098046875,1.3969833509534597,0.7374374922037125,-0.35520865513291205
1744926577135939600,106.25093969726562,0.43157647655308246,0.3594704407632351,1.3115860180445014
1744926577145899500,106.2608994140625,-0.730442518749833,-0.28678689734637736,1.7799026179738342
1744926577155858400,106.2708583984375,-1.2673979167498648,-0.7595663219034672,2.147826998827606
1744926577165818400,106.280818359375,-1.3840120795689523,-0.7753729628443717,3.019379385358095
1744926577175777500,106.29077758789063,-1.374240773269534,-0.8389619301795959,3.632528526853025
1744926577185736400,106.300736328125,-1.0628132825981824,-1.0663672487527132,2.9124373062476514
1744926577195696600,106.31069653320313,-0.4805862989157438,-0.8987018208712338,1.6000002243317664
1744926577205655600,106.32065551757813,0.5501449152451008,-0.3414221583753824,1.0341722214601934
1744926577215615500,106.33061547851563,1.139850418114662,0.176921916526556,0.9506980386335402
1744926577225574400,106.34057446289063,0.9301122736573219,0.09334288508594035,0.30179621389713135
1744926577235533600,106.35053344726562,0.4576777900803834,-0.062329907184839245,-0.3723433663398027
1744926577245493500,106.36049340820313,0.35873576981313526,0.48924599071145053,-0.15090011624256147
1744926577255452400,106.37045239257813,0.09326499754413962,1.4500158529609442,0.29925189970918
1744926577265412600,106.38041259765625,-0.0709147071134299,1.2542740851521492,0.06071328403474763
1744926577275371500,106.39037158203125,-0.1297608638357371,0.5291115526318549,-0.36502281419336796
1744926577285330400,106.40033032226563,-0.3392459833800793,0.6003513269811869,-0.16379530844986437
1744926577295290400,106.41029028320312,-0.03912789529561996,0.7908119395166635,0.026194371238769963
1744926577305249500,106.42024951171875,0.45014688311889767,0.3168699009209871,-0.5399948752937838
1744926577315208400,106.43020849609375,-0.27681963008344174,-0.06431552804410458,-1.227113252634555
1744926577325168400,106.44016845703125,-0.7475403685450553,-0.5111877734065056,-1.0515640857659279
1744926577335127600,106.45012744140625,-0.5913001516498625,-0.854890736195445,-0.4098303625606
1744926577345087500,106.46008740234375,-1.2116828976601361,-0.7457371185153723,-0.4845203869616613
1744926577355046400,106.47004638671875,-1.753398495799303,-1.3928887751162051,-0.39818814782276746
1744926577365005600,106.48000561523438,-1.9142891688488424,-2.1738404148757455,0.4893044794330373
1744926577374965500,106.48996557617187,-2.4680998400598764,-2.054450065341592,1.3095714633516966
1744926577384924400,106.49992431640625,-2.4853672012031076,-1.531947701716423,0.9824168267164379
1744926577394884600,106.50988452148438,-1.9439847805410622,-0.89662033842206,0.2523912364707328
1744926577404843500,106.51984350585937,-1.1682171192906796,-0.19489596463441847,0.10259548300718888
1744926577414802400,106.52980249023437,-0.36083873344175516,0.14811200162768362,-0.09332839990286156
1744926577424762400,106.53976245117188,0.2568541158974171,0.2247445749312639,-0.6993661202237009
1744926577434721500,106.54972143554687,1.2010977176945656,0.5863847609490156,-0.9893573665693401
1744926577444681500,106.55968139648438,2.1227146232724188,1.4614590379953383,-0.4092524896074086
1744926577454640400,106.56964038085937,2.738751595163345,1.727761950239539,0.2692816357940435
1744926577464599300,106.57959936523437,2.6812603601813314,1.103143612486124,0.3988371863160282
1744926577474559500,106.5895595703125,2.313709488815069,0.5978209317207336,0.2883945517387241
1744926577484518400,106.59951831054687,2.3885791440993547,0.6775152306824922,0.36778683554660524
1744926577494477600,106.6094775390625,2.131267347562313,1.1168658483684062,0.34909481189511715
1744926577504437500,106.6194375,1.0544033277798444,0.9935597866952419,-0.36464090220369394
1744926577514396400,106.629396484375,-0.8130594271600246,0.2839730089694261,-1.001937885070592
1744926577524356600,106.63935668945312,-1.8644541477084158,-0.6700409492790699,-1.0107780479997397
1744926577534315500,106.6493154296875,-2.342785361173749,-0.7712555906534194,-0.917586188757047
1744926577544274700,106.65927465820313,-2.6993822923272845,-0.4908014034599065,-1.2732365597754716
1744926577554234600,106.66923461914062,-2.473870824676752,-0.8411293373465537,-1.4872744472533463
1744926577564193500,106.67919360351563,-2.373702039093524,-1.082277934589982,-0.8977093027025461
1744926577574153500,106.68915356445312,-2.025112911698222,-1.0133896918028593,-0.32612215178236365
1744926577584112400,106.6991123046875,-1.2078431003015488,-0.7916191642463207,-0.25498667805772274
1744926577594071300,106.7090712890625,-0.6145066205184906,-0.25874036803543565,-0.1792402399389073
1744926577604031500,106.71903149414062,-0.36000761637985706,0.1152566107302904,0.4572963164821267
1744926577613990700,106.72899072265625,0.16260587946958838,0.01861585314273834,0.8870017384663224
1744926577623950600,106.73895068359376,0.861211828975752,0.12225684488117694,0.30596599212875586
1744926577633909500,106.74890942382812,1.3629203378319739,0.6577279956728219,-0.3624283407207578
1744926577643868400,106.75886840820313,2.001731451588869,1.0810223815709352,-0.18019017934119327
1744926577653828400,106.76882836914062,2.389886135044694,1.0633166290104388,0.22788110112501306
1744926577663787500,106.77878759765625,1.671395919895172,0.7530757908403873,0.42315154336132105
1744926577673746700,106.78874658203125,1.463596926806867,0.30994448557198045,0.5485181177608669
1744926577683706600,106.79870654296874,0.8572205673824995,0.9116939889132976,1.2058936467342078
1744926577693665500,106.80866552734375,0.5040782336622476,1.2186194189250468,1.6842172614149749
1744926577703625500,106.81862548828126,-0.09686630997173487,0.45938393641114234,1.3448911985360086
1744926577713584400,106.82858447265625,-0.9252554812759161,-0.4053577471911907,0.791473033773899
1744926577723543300,106.83854321289063,-1.0087748184185474,-0.639590865957737,0.6675801121234893
1744926577733503500,106.84850341796874,-0.5721790523987264,0.02473404376208782,0.4711506908440962
1744926577743462700,106.85846264648437,0.09575060381479561,0.42268297600150107,-0.4334542531237006
1744926577753422600,106.86842260742188,0.38716099624335765,-0.17119477105140685,-1.270839143244922
1744926577763381500,106.87838159179688,0.251833657386899,-0.7100719308942556,-1.327159434751421
1744926577773340400,106.88834033203125,0.4106606028396636,-0.8228373093307018,-1.019842082812637
1744926577783300400,106.89830029296876,0.3537907146263867,-0.5259264928549527,-1.174233018579334
1744926577793259300,106.90825927734375,-0.38294374387450514,-0.06042670391201973,-1.0461564545687287
1744926577803219500,106.91821948242188,-0.7744481761496513,-0.2530132225602865,0.09752351350514217
1744926577813178600,106.9281787109375,-1.0092944583784789,-0.7404881119459867,1.4109171837598085
1744926577823137500,106.93813745117187,-1.089508470365405,-0.47638007939755916,2.044702139917761
1744926577833097500,106.94809741210938,0.0008195727545768022,0.2712257555991411,2.3337872312039134
1744926577843056400,106.95805639648438,1.2890139746218918,0.7826637043744326,2.4583771952077744
1744926577853016300,106.96801635742187,1.5061112496703861,0.8051800720870494,2.1175287450671196
1744926577862975500,106.9779755859375,1.5924983242690562,0.47569560426473617,1.2790459767065943
1744926577872934700,106.9879345703125,2.0758798068612814,0.4879290628939867,0.3708674485683441
1744926577882894600,106.99789453125,2.325992631804943,0.8647054432451724,-0.21333996834158897
1744926577892853500,107.007853515625,1.859158963909745,0.7964630971461534,-0.814410476442799
1744926577902812400,107.0178125,0.5779791900448501,0.056141573938727374,-1.3307577515043318
1744926577912772400,107.0277724609375,-0.8534077310960739,-0.2992325374215841,-1.4050681654706596
1744926577922731500,107.0377314453125,-1.5645108316689729,0.039891865405440326,-1.1905664598733185
1744926577932691500,107.04769140625,-1.3257944300085305,0.048480245530605315,-1.5383829954609274
1744926577942650600,107.05765063476562,-1.5665280167102813,-0.6703174281328916,-2.107429521987587
1744926577952609500,107.06760961914063,-2.1352479416310786,-1.40457336769104,-2.071653567468375
1744926577962569500,107.07756958007812,-2.264522556319833,-1.6081173336833714,-1.5465100416846573
1744926577972528400,107.0875283203125,-2.249155621970445,-0.8756991309463977,-1.3523248556680976
1744926577982488300,107.09748828125,-2.2676631924331185,-0.2759907780438661,-1.3176907646603881
1744926577992447500,107.10744750976562,-2.194684465461969,-0.38833179358839987,-0.7346003690816462
1744926578002405600,107.11740551757812,-1.9789152241468428,-0.4179752367019653,0.30505424757869914
1744926578012365800,107.12736572265625,-0.5572177031755448,-0.09445756832957267,0.9500722348853945
1744926578022324700,107.13732470703125,0.5365870030790567,0.659440060287714,1.092957880166918
1744926578032284700,107.14728466796875,1.2352338691174982,0.9209662596493959,1.323952601534128
1744926578042243800,107.15724389648437,1.9502999550372362,0.5027466927975416,2.1496555294290185
1744926578052202800,107.16720263671876,1.6391040080994366,0.5617746358275413,2.2712873742796478
1744926578062162700,107.17716259765625,1.6632529454499483,0.8672516205966472,1.4090966903343796
1744926578072121600,107.18712158203125,2.4920716672778127,1.0328875884771347,0.9498494589801877
1744926578082080800,107.19708081054688,2.0230255840301514,1.274071257033944,0.9347658716168255
1744926578092040700,107.20704077148437,1.129095215344429,0.7015092697322368,0.8205613272227347
1744926578101999900,107.21699975585938,0.6301760449457914,-0.0567722730576992,0.491461072945036
1744926578111959800,107.22695971679687,-0.02009359754510224,0.25397066941559315,0.18088314830772578
1744926578121918700,107.23691870117187,-0.31280338213443754,0.34287878692448137,0.34624479275885967
1744926578131877600,107.24687768554688,-0.3199379832547158,-0.3744201726138592,0.4710776621405035
1744926578141837800,107.256837890625,-1.0994609784506262,-0.8750269307732581,0.20980101709309965
1744926578151796700,107.26679663085937,-1.1256470476519316,-1.0392752436876296,-0.16756883563920855
1744926578161756700,107.27675659179687,-0.5688998845975846,-0.38253801261782644,-0.23086839157380162
